Time, Voltage1, Voltage2
2024-12-28 14:49:09.624969, 1.06365, 2.19015
2024-12-28 14:49:09.792700, 1.06245, 2.18932
2024-12-28 14:49:09.953667, 1.06215, 2.1891
2024-12-28 14:49:10.114639, 1.06065, 2.18872
2024-12-28 14:49:10.274182, 1.06001, 2.18831
2024-12-28 14:49:10.435460, 1.05971, 2.18778
2024-12-28 14:49:10.591628, 1.06024, 2.18726
2024-12-28 14:49:10.757690, 1.05938, 2.18673
2024-12-28 14:49:10.918890, 1.05971, 2.1864
2024-12-28 14:49:11.076402, 1.06016, 2.18561
2024-12-28 14:49:11.239902, 1.06001, 2.18508
2024-12-28 14:49:11.400151, 1.05979, 2.1846
2024-12-28 14:49:11.557741, 1.06046, 2.18385
2024-12-28 14:49:11.719453, 1.06155, 2.18306
2024-12-28 14:49:11.880921, 1.06163, 2.18257
2024-12-28 14:49:12.043686, 1.0614, 2.18205
2024-12-28 14:49:12.203200, 1.06073, 2.18163
2024-12-28 14:49:12.365902, 1.06005, 2.18141
2024-12-28 14:49:12.526681, 1.05941, 2.18115
2024-12-28 14:49:12.680264, 1.05848, 2.18107
2024-12-28 14:49:12.848626, 1.05791, 2.18092
2024-12-28 14:49:13.004573, 1.05806, 2.18081
2024-12-28 14:49:13.170906, 1.05765, 2.1801
2024-12-28 14:49:13.325550, 1.05705, 2.1795
2024-12-28 14:49:13.492350, 1.05713, 2.17863
2024-12-28 14:49:13.653866, 1.05724, 2.17811
2024-12-28 14:49:13.813978, 1.05656, 2.1771
2024-12-28 14:49:13.973564, 1.05724, 2.17661
2024-12-28 14:49:14.134248, 1.05671, 2.17612
2024-12-28 14:49:14.296440, 1.05611, 2.17593
2024-12-28 14:49:14.457906, 1.05559, 2.1756
2024-12-28 14:49:14.611610, 1.05514, 2.17545
2024-12-28 14:49:14.773847, 1.0542, 2.17492
2024-12-28 14:49:14.940865, 1.05371, 2.17455
2024-12-28 14:49:15.098032, 1.05289, 2.17413
2024-12-28 14:49:15.262067, 1.05225, 2.17327
2024-12-28 14:49:15.423439, 1.05244, 2.17286
2024-12-28 14:49:15.585325, 1.05206, 2.17252
2024-12-28 14:49:15.746186, 1.05158, 2.172
2024-12-28 14:49:15.905678, 1.05083, 2.17181
2024-12-28 14:49:16.063158, 1.05083, 2.17166
2024-12-28 14:49:16.227670, 1.05034, 2.17106
2024-12-28 14:49:16.385871, 1.04978, 2.17095
2024-12-28 14:49:16.548813, 1.04993, 2.17087
2024-12-28 14:49:16.707617, 1.05045, 2.1702
2024-12-28 14:49:16.869057, 1.05094, 2.16967
2024-12-28 14:49:17.032669, 1.05023, 2.16926
2024-12-28 14:49:17.194115, 1.05056, 2.16885
2024-12-28 14:49:17.353528, 1.0503, 2.16791
2024-12-28 14:49:17.508345, 1.0509, 2.16708
2024-12-28 14:49:17.670294, 1.05094, 2.16675
2024-12-28 14:49:17.835189, 1.0515, 2.16645
2024-12-28 14:49:17.992622, 1.05184, 2.16588
2024-12-28 14:49:18.157672, 1.05105, 2.16562
2024-12-28 14:49:18.318672, 1.04948, 2.16562
2024-12-28 14:49:18.476158, 1.04865, 2.1648
2024-12-28 14:49:18.633506, 1.04839, 2.16401
2024-12-28 14:49:18.800488, 1.04715, 2.16333
2024-12-28 14:49:18.958340, 1.04741, 2.163
2024-12-28 14:49:19.116588, 1.04764, 2.16232
2024-12-28 14:49:19.284167, 1.04741, 2.16195
2024-12-28 14:49:19.444625, 1.04704, 2.16168
2024-12-28 14:49:19.600884, 1.04711, 2.1615
2024-12-28 14:49:19.765680, 1.04715, 2.16108
2024-12-28 14:49:19.924237, 1.04708, 2.1606
2024-12-28 14:49:20.086682, 1.04618, 2.1597
2024-12-28 14:49:20.246265, 1.0452, 2.15925
2024-12-28 14:49:20.406666, 1.04453, 2.15857
2024-12-28 14:49:20.566678, 1.04355, 2.15805
2024-12-28 14:49:20.722209, 1.04348, 2.1579
2024-12-28 14:49:20.888105, 1.04363, 2.1582
2024-12-28 14:49:21.049672, 1.0431, 2.15763
2024-12-28 14:49:21.207601, 1.04295, 2.15711
2024-12-28 14:49:21.371174, 1.04261, 2.15658
2024-12-28 14:49:21.532833, 1.04205, 2.1564
2024-12-28 14:49:21.693714, 1.04149, 2.15591
2024-12-28 14:49:21.854603, 1.04224, 2.15591
2024-12-28 14:49:22.015723, 1.04258, 2.15583
2024-12-28 14:49:22.174054, 1.04385, 2.15595
2024-12-28 14:49:22.335734, 1.04501, 2.15553
2024-12-28 14:49:22.496672, 1.04636, 2.15546
2024-12-28 14:49:22.659173, 1.04708, 2.1558
2024-12-28 14:49:22.816115, 1.04719, 2.15636
2024-12-28 14:49:22.980170, 1.04756, 2.1567
2024-12-28 14:49:23.139133, 1.04861, 2.15662
2024-12-28 14:49:23.301097, 1.04933, 2.15707
2024-12-28 14:49:23.461662, 1.04944, 2.15688
2024-12-28 14:49:23.625167, 1.05034, 2.15707
2024-12-28 14:49:23.785112, 1.0503, 2.15715
2024-12-28 14:49:23.947061, 1.04989, 2.15786
2024-12-28 14:49:24.102928, 1.04959, 2.15801
2024-12-28 14:49:24.266570, 1.04966, 2.15861
2024-12-28 14:49:24.428677, 1.05023, 2.15842
2024-12-28 14:49:24.586362, 1.02188, 2.15842
2024-12-28 14:49:24.747522, 0.99458, 2.15823
2024-12-28 14:49:24.911271, 0.96885, 2.15861
2024-12-28 14:49:25.070119, 0.94343, 2.15906
2024-12-28 14:49:25.228793, 0.91643, 2.15955
2024-12-28 14:49:25.393438, 0.91845, 2.16033
2024-12-28 14:49:25.554136, 0.91916, 2.16097
2024-12-28 14:49:25.717665, 0.9192, 2.16138
2024-12-28 14:49:25.878570, 0.92003, 2.16146
2024-12-28 14:49:26.038458, 0.92269, 2.16206
2024-12-28 14:49:26.196769, 0.92546, 2.16247
2024-12-28 14:49:26.359669, 0.92869, 2.16281
2024-12-28 14:49:26.516700, 0.92981, 2.16318
2024-12-28 14:49:26.683636, 0.93083, 2.16345
2024-12-28 14:49:26.844649, 0.92993, 2.16367
2024-12-28 14:49:27.002049, 0.93004, 2.16397
2024-12-28 14:49:27.166262, 0.92978, 2.16476
2024-12-28 14:49:27.325010, 0.93173, 2.16521
2024-12-28 14:49:27.483692, 0.9339, 2.16573
2024-12-28 14:49:27.649144, 0.9363, 2.1663
2024-12-28 14:49:27.810647, 0.93709, 2.16645
2024-12-28 14:49:27.968076, 0.93859, 2.16652
2024-12-28 14:49:28.129618, 0.93821, 2.16637
2024-12-28 14:49:28.291195, 0.93806, 2.16645
2024-12-28 14:49:28.454644, 0.93919, 2.1663
2024-12-28 14:49:28.614460, 0.94136, 2.16618
2024-12-28 14:49:28.775662, 0.94088, 2.16592
2024-12-28 14:49:28.929114, 0.94316, 2.16592
2024-12-28 14:49:29.092271, 0.94403, 2.16585
2024-12-28 14:49:29.256058, 0.94388, 2.16573
2024-12-28 14:49:29.412995, 0.9423, 2.1663
2024-12-28 14:49:29.579076, 0.942, 2.16656
2024-12-28 14:49:29.740784, 0.9408, 2.1669
2024-12-28 14:49:29.899487, 0.94013, 2.16735
2024-12-28 14:49:30.057559, 0.94024, 2.16761
2024-12-28 14:49:30.216396, 0.9402, 2.16772
2024-12-28 14:49:30.381754, 0.94016, 2.16798
2024-12-28 14:49:30.538290, 0.93878, 2.16832
2024-12-28 14:49:30.703914, 0.93829, 2.16847
2024-12-28 14:49:30.863602, 0.93701, 2.16858
2024-12-28 14:49:31.022557, 0.9384, 2.16847
2024-12-28 14:49:31.187648, 0.94024, 2.16832
2024-12-28 14:49:31.348643, 0.94103, 2.16798
2024-12-28 14:49:31.509363, 0.94016, 2.16768
2024-12-28 14:49:31.669968, 0.9411, 2.1678
2024-12-28 14:49:31.828580, 0.93983, 2.16772
2024-12-28 14:49:31.991058, 0.93821, 2.16776
2024-12-28 14:49:32.153429, 0.93889, 2.1675
2024-12-28 14:49:32.314617, 0.9408, 2.16735
2024-12-28 14:49:32.475775, 0.94234, 2.16675
2024-12-28 14:49:32.635801, 0.9441, 2.16663
2024-12-28 14:49:32.794141, 0.9453, 2.16626
2024-12-28 14:49:32.954546, 0.94628, 2.16622
2024-12-28 14:49:33.114600, 0.94504, 2.16596
2024-12-28 14:49:33.278603, 0.94174, 2.16615
2024-12-28 14:49:33.438552, 0.94013, 2.16588
2024-12-28 14:49:33.598031, 0.9393, 2.1657
2024-12-28 14:49:33.758544, 0.93761, 2.16551
2024-12-28 14:49:33.919812, 0.93776, 2.16532
2024-12-28 14:49:34.078477, 0.93855, 2.1654
2024-12-28 14:49:34.240543, 0.93799, 2.16513
2024-12-28 14:49:34.403461, 0.93953, 2.16517
2024-12-28 14:49:34.564682, 0.94095, 2.16506
2024-12-28 14:49:34.720672, 0.94095, 2.16487
2024-12-28 14:49:34.886636, 0.94234, 2.16423
2024-12-28 14:49:35.041204, 0.94444, 2.16382
2024-12-28 14:49:35.208452, 0.94369, 2.16318
2024-12-28 14:49:35.368623, 0.94358, 2.16285
2024-12-28 14:49:35.526592, 0.94508, 2.16213
2024-12-28 14:49:35.684462, 0.94549, 2.16206
2024-12-28 14:49:35.851627, 0.95198, 2.16195
2024-12-28 14:49:36.012398, 0.95441, 2.16157
2024-12-28 14:49:36.172326, 0.96911, 2.16101
2024-12-28 14:49:36.333631, 0.99218, 2.16097
2024-12-28 14:49:36.492021, 1.01944, 2.16003
2024-12-28 14:49:36.652005, 1.04021, 2.15898
2024-12-28 14:49:36.815550, 1.06586, 2.15842
2024-12-28 14:49:36.976363, 1.07888, 2.15831
2024-12-28 14:49:37.138634, 1.08308, 2.1579
2024-12-28 14:49:37.299204, 1.08229, 2.15767
2024-12-28 14:49:37.453645, 1.0806, 2.15756
2024-12-28 14:49:37.617104, 1.07925, 2.15737
2024-12-28 14:49:37.782541, 1.0779, 2.1564
2024-12-28 14:49:37.941157, 1.07621, 2.15546
2024-12-28 14:49:38.103886, 1.07468, 2.15501
2024-12-28 14:49:38.264186, 1.07276, 2.15463
2024-12-28 14:49:38.423110, 1.07059, 2.154
2024-12-28 14:49:38.586607, 1.06883, 2.15336
2024-12-28 14:49:38.748942, 1.06669, 2.15287
2024-12-28 14:49:38.908308, 1.06478, 2.1525
2024-12-28 14:49:39.070329, 1.06369, 2.15171
2024-12-28 14:49:39.231073, 1.06271, 2.1507
2024-12-28 14:49:39.392584, 1.0611, 2.15002
2024-12-28 14:49:39.552719, 1.06009, 2.14972
2024-12-28 14:49:39.710909, 1.05968, 2.14882
2024-12-28 14:49:39.873006, 1.05814, 2.14792
2024-12-28 14:49:40.034767, 1.05683, 2.14785
2024-12-28 14:49:40.195571, 1.05533, 2.14755
2024-12-28 14:49:40.358621, 1.05439, 2.14669
2024-12-28 14:49:40.515097, 1.05311, 2.14627
2024-12-28 14:49:40.678840, 1.05199, 2.14605
2024-12-28 14:49:40.839100, 1.05116, 2.14552
2024-12-28 14:49:41.001613, 1.05038, 2.14477
2024-12-28 14:49:41.161495, 1.04903, 2.14417
2024-12-28 14:49:41.321944, 1.04824, 2.1435
2024-12-28 14:49:41.483378, 1.04831, 2.14245
2024-12-28 14:49:41.644776, 1.0479, 2.14185
2024-12-28 14:49:41.804599, 1.04738, 2.14136
2024-12-28 14:49:41.964510, 1.04633, 2.14106
2024-12-28 14:49:42.126834, 1.0452, 2.14035
2024-12-28 14:49:42.286410, 1.04426, 2.14057
2024-12-28 14:49:42.443184, 1.04299, 2.14016
2024-12-28 14:49:42.608927, 1.0422, 2.13926
2024-12-28 14:49:42.769654, 1.04235, 2.13858
2024-12-28 14:49:42.931618, 1.04186, 2.13828
2024-12-28 14:49:43.089580, 1.041, 2.1372
2024-12-28 14:49:43.252281, 1.04029, 2.13637
2024-12-28 14:49:43.409655, 1.04021, 2.13596
2024-12-28 14:49:43.570884, 1.04006, 2.13525
2024-12-28 14:49:43.732078, 1.05071, 2.13446
2024-12-28 14:49:43.896591, 1.06658, 2.13401
2024-12-28 14:49:44.055321, 1.08034, 2.13341
2024-12-28 14:49:44.218088, 1.09313, 2.13307
2024-12-28 14:49:44.376293, 1.08698, 2.1327
2024-12-28 14:49:44.538240, 1.0902, 2.13217
2024-12-28 14:49:44.701386, 1.08698, 2.13191
2024-12-28 14:49:44.857088, 1.06624, 2.1315
2024-12-28 14:49:45.016901, 1.04693, 2.13116
2024-12-28 14:49:45.183140, 1.04779, 2.13097
2024-12-28 14:49:45.345094, 1.03335, 2.13056
2024-12-28 14:49:45.500590, 1.03388, 2.12996
2024-12-28 14:49:45.665564, 1.05308, 2.12932
2024-12-28 14:49:45.825717, 1.06751, 2.1288
2024-12-28 14:49:45.980410, 1.0815, 2.12756
2024-12-28 14:49:46.148253, 1.089, 2.12722
2024-12-28 14:49:46.309806, 1.08255, 2.12685
2024-12-28 14:49:46.470050, 1.07708, 2.12643
2024-12-28 14:49:46.631602, 1.07494, 2.12561
2024-12-28 14:49:46.789217, 1.07115, 2.12546
2024-12-28 14:49:46.952741, 1.0692, 2.12467
2024-12-28 14:49:47.113988, 1.06751, 2.12388
2024-12-28 14:49:47.275233, 1.06451, 2.1234
2024-12-28 14:49:47.428298, 1.04876, 2.12328
2024-12-28 14:49:47.596171, 1.03429, 2.12298
2024-12-28 14:49:47.756890, 1.0209, 2.1222
2024-12-28 14:49:47.917253, 1.01025, 2.12163
2024-12-28 14:49:48.079048, 1.01123, 2.12066
2024-12-28 14:49:48.240515, 1.02904, 2.11991
2024-12-28 14:49:48.400893, 1.04569, 2.11931
2024-12-28 14:49:48.561317, 1.06271, 2.11938
2024-12-28 14:49:48.721550, 1.07606, 2.11893
2024-12-28 14:49:48.884111, 1.07554, 2.11916
2024-12-28 14:49:49.044590, 1.0701, 2.11901
2024-12-28 14:49:49.203490, 1.06699, 2.11837
2024-12-28 14:49:49.364977, 1.06084, 2.11747
2024-12-28 14:49:49.523964, 1.05604, 2.11713
2024-12-28 14:49:49.686550, 1.05263, 2.11642
2024-12-28 14:49:49.848251, 1.04861, 2.1156
2024-12-28 14:49:50.007651, 1.04254, 2.11537
2024-12-28 14:49:50.171609, 1.02904, 2.11503
2024-12-28 14:49:50.326898, 1.0167, 2.11455
2024-12-28 14:49:50.487215, 1.00755, 2.11391
2024-12-28 14:49:50.653508, 1.0005, 2.11376
2024-12-28 14:49:50.815006, 0.9954, 2.11346
2024-12-28 14:49:50.976113, 0.99938, 2.11316
2024-12-28 14:49:51.136568, 1.00346, 2.11233
2024-12-28 14:49:51.296396, 1.00665, 2.11218
2024-12-28 14:49:51.453826, 1.01025, 2.11181
2024-12-28 14:49:51.619604, 1.01273, 2.11125
2024-12-28 14:49:51.780590, 1.01535, 2.11098
2024-12-28 14:49:51.941721, 1.01719, 2.11117
2024-12-28 14:49:52.101819, 1.02, 2.11057
2024-12-28 14:49:52.255204, 1.02128, 2.11005
2024-12-28 14:49:52.423596, 1.02274, 2.10971
2024-12-28 14:49:52.584974, 1.02413, 2.10922
2024-12-28 14:49:52.737347, 1.02574, 2.10858
2024-12-28 14:49:52.904411, 1.02548, 2.10817
2024-12-28 14:49:53.060915, 1.02709, 2.10772
2024-12-28 14:49:53.225660, 1.02776, 2.10716
2024-12-28 14:49:53.385884, 1.02825, 2.10682
2024-12-28 14:49:53.542963, 1.02743, 2.10641
2024-12-28 14:49:53.709604, 1.02784, 2.10603
2024-12-28 14:49:53.868776, 1.02776, 2.10596
2024-12-28 14:49:54.031097, 1.02806, 2.1057
2024-12-28 14:49:54.192559, 1.02821, 2.10562
2024-12-28 14:49:54.353579, 1.02859, 2.10536
2024-12-28 14:49:54.513100, 1.02986, 2.10525
2024-12-28 14:49:54.674069, 1.02983, 2.10457
2024-12-28 14:49:54.835571, 1.02983, 2.10397
2024-12-28 14:49:54.995510, 1.02885, 2.10326
2024-12-28 14:49:55.156824, 1.02825, 2.10285
2024-12-28 14:49:55.314782, 1.02713, 2.10198
2024-12-28 14:49:55.478045, 1.02769, 2.10108
2024-12-28 14:49:55.639730, 1.02709, 2.10056
2024-12-28 14:49:55.800594, 1.02784, 2.09958
2024-12-28 14:49:55.954321, 1.02788, 2.09921
2024-12-28 14:49:56.119394, 1.02739, 2.09902
2024-12-28 14:49:56.282277, 1.02638, 2.0988
2024-12-28 14:49:56.444774, 1.02578, 2.09868
2024-12-28 14:49:56.601117, 1.02488, 2.09883
2024-12-28 14:49:56.766569, 1.02476, 2.09827
2024-12-28 14:49:56.925551, 1.02379, 2.0979
2024-12-28 14:49:57.087354, 1.02244, 2.09812
2024-12-28 14:49:57.247199, 1.02161, 2.09775
2024-12-28 14:49:57.409583, 1.02195, 2.09711
2024-12-28 14:49:57.566086, 1.02214, 2.09655
2024-12-28 14:49:57.729077, 1.02319, 2.09625
2024-12-28 14:49:57.891586, 1.02469, 2.09557
2024-12-28 14:49:58.052056, 1.02585, 2.09501
2024-12-28 14:49:58.213561, 1.02634, 2.09497
2024-12-28 14:49:58.373561, 1.0266, 2.09497
2024-12-28 14:49:58.534801, 1.02746, 2.09407
2024-12-28 14:49:58.687931, 1.0272, 2.09343
2024-12-28 14:49:58.854178, 1.02694, 2.09298
2024-12-28 14:49:59.011578, 1.02694, 2.09242
2024-12-28 14:49:59.176574, 1.02709, 2.09193
2024-12-28 14:49:59.337467, 1.02619, 2.09223
2024-12-28 14:49:59.494554, 1.0257, 2.09242
2024-12-28 14:49:59.659573, 1.02581, 2.09242
2024-12-28 14:49:59.819740, 1.02491, 2.0919
2024-12-28 14:49:59.977688, 1.02491, 2.09178
2024-12-28 14:50:00.140990, 1.02315, 2.09141
2024-12-28 14:50:00.303554, 1.02139, 2.09092
2024-12-28 14:50:00.463172, 1.01944, 2.09036
2024-12-28 14:50:00.624127, 1.0191, 2.09017
2024-12-28 14:50:00.786574, 1.01745, 2.08961
2024-12-28 14:50:00.944149, 1.01771, 2.08927
2024-12-28 14:50:01.103536, 1.01858, 2.08893
2024-12-28 14:50:01.269178, 1.01865, 2.08886
2024-12-28 14:50:01.427307, 1.01869, 2.08871
2024-12-28 14:50:01.591339, 1.01835, 2.08856
2024-12-28 14:50:01.751835, 1.01846, 2.08841
2024-12-28 14:50:01.908763, 1.01854, 2.088
2024-12-28 14:50:02.074762, 1.01936, 2.08762
2024-12-28 14:50:02.232333, 1.01936, 2.08713
2024-12-28 14:50:02.396556, 1.02041, 2.08661
2024-12-28 14:50:02.555676, 1.02105, 2.08601
2024-12-28 14:50:02.718550, 1.02146, 2.0856
2024-12-28 14:50:02.877542, 1.02233, 2.085
2024-12-28 14:50:03.038178, 1.02199, 2.08466
2024-12-28 14:50:03.199863, 1.02221, 2.0841
2024-12-28 14:50:03.358246, 1.0242, 2.08372
2024-12-28 14:50:03.519841, 1.02589, 2.08357
2024-12-28 14:50:03.680630, 1.02679, 2.08331
2024-12-28 14:50:03.841679, 1.02859, 2.08297
2024-12-28 14:50:04.004257, 1.0293, 2.08301
2024-12-28 14:50:04.161174, 1.02791, 2.0826
2024-12-28 14:50:04.325570, 1.02649, 2.08207
2024-12-28 14:50:04.482909, 1.02495, 2.08177
2024-12-28 14:50:04.646863, 1.02386, 2.08128
2024-12-28 14:50:04.807567, 1.023, 2.08091
2024-12-28 14:50:04.965528, 1.02199, 2.0808
2024-12-28 14:50:05.121962, 1.02079, 2.08046
2024-12-28 14:50:05.289473, 1.01708, 2.08024
2024-12-28 14:50:05.444526, 1.01254, 2.0802
2024-12-28 14:50:05.605989, 1.00965, 2.0802
2024-12-28 14:50:05.770060, 1.00781, 2.07963
2024-12-28 14:50:05.932443, 1.00579, 2.07963
2024-12-28 14:50:06.094407, 1.00834, 2.07956
2024-12-28 14:50:06.255470, 1.01254, 2.0793
2024-12-28 14:50:06.416106, 1.01535, 2.07862
2024-12-28 14:50:06.576395, 1.0173, 2.07843
2024-12-28 14:50:06.735534, 1.01963, 2.07802
2024-12-28 14:50:06.898555, 1.02094, 2.07742
2024-12-28 14:50:07.059564, 1.02086, 2.07693
2024-12-28 14:50:07.220530, 1.02049, 2.07682
2024-12-28 14:50:07.381546, 1.02143, 2.07682
2024-12-28 14:50:07.536633, 1.02255, 2.07633
2024-12-28 14:50:07.703546, 1.02244, 2.07618
2024-12-28 14:50:07.863549, 1.02338, 2.07562
2024-12-28 14:50:08.021466, 1.02398, 2.07525
2024-12-28 14:50:08.179384, 1.02443, 2.07472
2024-12-28 14:50:08.344343, 1.0245, 2.0745
2024-12-28 14:50:08.504459, 1.02608, 2.07397
2024-12-28 14:50:08.662022, 1.02578, 2.07412
2024-12-28 14:50:08.827099, 1.02551, 2.07382
2024-12-28 14:50:08.985856, 1.02439, 2.07348
2024-12-28 14:50:09.148150, 1.02469, 2.07326
2024-12-28 14:50:09.310542, 1.02281, 2.0733
2024-12-28 14:50:09.471704, 1.02311, 2.07296
2024-12-28 14:50:09.632780, 1.023, 2.07277
2024-12-28 14:50:09.788863, 1.02424, 2.07258
2024-12-28 14:50:09.950797, 1.02409, 2.07251
2024-12-28 14:50:10.112009, 1.02461, 2.07225
2024-12-28 14:50:10.274872, 1.02461, 2.07213
2024-12-28 14:50:10.435932, 1.02476, 2.07161
2024-12-28 14:50:10.594367, 1.02326, 2.07101
2024-12-28 14:50:10.757019, 1.02146, 2.07063
2024-12-28 14:50:10.917510, 1.02146, 2.07011
2024-12-28 14:50:11.072137, 1.02045, 2.06973
2024-12-28 14:50:11.237194, 1.01996, 2.06973
2024-12-28 14:50:11.397627, 1.02023, 2.06977
2024-12-28 14:50:11.556128, 1.02165, 2.06962
2024-12-28 14:50:11.717035, 1.02139, 2.06973
2024-12-28 14:50:11.881538, 1.02251, 2.06958
2024-12-28 14:50:12.038667, 1.02428, 2.06906
2024-12-28 14:50:12.202604, 1.02446, 2.06853
2024-12-28 14:50:12.357206, 1.02401, 2.06797
2024-12-28 14:50:12.524552, 1.02431, 2.06733
2024-12-28 14:50:12.684522, 1.02334, 2.06666
2024-12-28 14:50:12.842763, 1.02131, 2.0664
2024-12-28 14:50:13.004581, 1.02045, 2.06658
2024-12-28 14:50:13.164551, 1.01996, 2.06636
2024-12-28 14:50:13.324998, 1.0194, 2.06613
2024-12-28 14:50:13.487542, 1.01809, 2.06591
2024-12-28 14:50:13.647392, 1.01794, 2.06557
2024-12-28 14:50:13.807509, 1.01858, 2.06527
2024-12-28 14:50:13.970527, 1.01861, 2.06527
2024-12-28 14:50:14.131522, 1.01501, 2.06523
2024-12-28 14:50:14.291725, 1.0131, 2.06516
2024-12-28 14:50:14.453689, 1.01078, 2.06531
2024-12-28 14:50:14.614402, 1.00954, 2.06497
2024-12-28 14:50:14.774174, 1.01059, 2.06433
2024-12-28 14:50:14.936166, 1.01366, 2.06418
2024-12-28 14:50:15.095026, 1.01606, 2.06396
2024-12-28 14:50:15.253537, 1.01843, 2.06336
2024-12-28 14:50:15.415297, 1.01888, 2.06287
2024-12-28 14:50:15.579459, 1.01925, 2.0628
2024-12-28 14:50:15.734804, 1.01918, 2.06208
2024-12-28 14:50:15.902512, 1.01974, 2.06193
2024-12-28 14:50:16.063530, 1.02086, 2.06163
2024-12-28 14:50:16.223721, 1.02053, 2.06137
2024-12-28 14:50:16.385529, 1.0185, 2.06111
2024-12-28 14:50:16.546529, 1.01801, 2.06137
2024-12-28 14:50:16.706996, 1.01659, 2.06122
2024-12-28 14:50:16.868512, 1.01494, 2.06122
2024-12-28 14:50:17.027888, 1.01528, 2.06115
2024-12-28 14:50:17.186537, 1.01565, 2.06058
2024-12-28 14:50:17.347444, 1.01573, 2.05976
2024-12-28 14:50:17.512166, 1.01558, 2.05912
2024-12-28 14:50:17.670703, 1.01516, 2.05867
2024-12-28 14:50:17.834525, 1.01449, 2.0583
2024-12-28 14:50:17.995519, 1.01389, 2.05841
2024-12-28 14:50:18.156482, 1.01374, 2.0583
2024-12-28 14:50:18.316545, 1.01419, 2.05837
2024-12-28 14:50:18.477521, 1.01453, 2.05803
2024-12-28 14:50:18.630075, 1.01483, 2.0577
2024-12-28 14:50:18.798661, 1.01464, 2.05713
2024-12-28 14:50:18.958837, 1.0131, 2.05687
2024-12-28 14:50:19.119530, 1.01194, 2.05638
2024-12-28 14:50:19.279031, 1.01108, 2.05638
2024-12-28 14:50:19.441808, 1.0098, 2.05616
2024-12-28 14:50:19.599731, 1.00853, 2.05616
2024-12-28 14:50:19.763911, 1.00811, 2.05593
2024-12-28 14:50:19.925133, 1.00834, 2.05563
2024-12-28 14:50:20.079238, 1.00826, 2.05545
2024-12-28 14:50:20.242253, 1.00894, 2.0553
2024-12-28 14:50:20.408042, 1.01036, 2.05515
2024-12-28 14:50:20.564753, 1.01246, 2.05481
2024-12-28 14:50:20.725716, 1.01408, 2.05443
2024-12-28 14:50:20.890948, 1.01505, 2.05402
2024-12-28 14:50:21.049083, 1.0152, 2.0535
2024-12-28 14:50:21.211443, 1.01543, 2.05286
2024-12-28 14:50:21.372494, 1.01569, 2.05278
2024-12-28 14:50:21.532816, 1.01528, 2.05275
2024-12-28 14:50:21.693907, 1.01453, 2.0523
2024-12-28 14:50:21.854255, 1.0146, 2.05192
2024-12-28 14:50:22.008663, 1.01355, 2.05196
2024-12-28 14:50:22.174967, 1.01213, 2.05177
2024-12-28 14:50:22.330454, 1.01078, 2.05162
2024-12-28 14:50:22.498002, 1.01063, 2.05125
2024-12-28 14:50:22.658430, 1.0101, 2.05136
2024-12-28 14:50:22.819120, 1.0104, 2.05095
2024-12-28 14:50:22.981574, 1.01179, 2.0502
2024-12-28 14:50:23.142496, 1.01329, 2.0496
2024-12-28 14:50:23.298161, 1.01408, 2.04975
2024-12-28 14:50:23.462152, 1.01411, 2.04933
2024-12-28 14:50:23.622010, 1.01464, 2.04911
2024-12-28 14:50:23.781983, 1.01396, 2.04911
2024-12-28 14:50:23.940493, 1.01351, 2.04858
2024-12-28 14:50:24.105893, 1.01284, 2.04795
2024-12-28 14:50:24.266581, 1.01321, 2.04783
2024-12-28 14:50:24.424065, 1.01291, 2.04746
2024-12-28 14:50:24.587760, 1.01445, 2.04731
2024-12-28 14:50:24.746179, 1.01535, 2.04802
2024-12-28 14:50:24.907432, 1.017, 2.04836
2024-12-28 14:50:25.070523, 1.01771, 2.04821
2024-12-28 14:50:25.229868, 1.0179, 2.04828
2024-12-28 14:50:25.391456, 1.01711, 2.04832
2024-12-28 14:50:25.552022, 1.01674, 2.0478
2024-12-28 14:50:25.713500, 1.01648, 2.04723
2024-12-28 14:50:25.875504, 1.01629, 2.04705
2024-12-28 14:50:26.036155, 1.01704, 2.04742
2024-12-28 14:50:26.196604, 1.01846, 2.04746
2024-12-28 14:50:26.358421, 1.02079, 2.04765
2024-12-28 14:50:26.518495, 1.02289, 2.0478
2024-12-28 14:50:26.678356, 1.02345, 2.04791
2024-12-28 14:50:26.834395, 1.02113, 2.04742
2024-12-28 14:50:27.002546, 1.01854, 2.04708
2024-12-28 14:50:27.161508, 1.01486, 2.0472
2024-12-28 14:50:27.323890, 1.01149, 2.04742
2024-12-28 14:50:27.485046, 1.01014, 2.04723
2024-12-28 14:50:27.644502, 1.01104, 2.04738
2024-12-28 14:50:27.801988, 1.01115, 2.04783
2024-12-28 14:50:27.967181, 1.01183, 2.04776
2024-12-28 14:50:28.127004, 1.01156, 2.04776
2024-12-28 14:50:28.285633, 1.01198, 2.0484
2024-12-28 14:50:28.450507, 1.01284, 2.04847
2024-12-28 14:50:28.610490, 1.01483, 2.04851
2024-12-28 14:50:28.770611, 1.01625, 2.04855
2024-12-28 14:50:28.933129, 1.01813, 2.04843
2024-12-28 14:50:29.093439, 1.01933, 2.04862
2024-12-28 14:50:29.248776, 1.02049, 2.04885
2024-12-28 14:50:29.413340, 1.02139, 2.04885
2024-12-28 14:50:29.569329, 1.02214, 2.04888
2024-12-28 14:50:29.736338, 1.02323, 2.04937
