Time, Voltage1, Voltage2
2024-12-28 14:45:27.124687, 3.80741, 3.80764
2024-12-28 14:45:27.287236, 3.80737, 3.80775
2024-12-28 14:45:27.448387, 3.80726, 3.80779
2024-12-28 14:45:27.606883, 3.80733, 3.80782
2024-12-28 14:45:27.769127, 3.80748, 3.80764
2024-12-28 14:45:27.930152, 3.80741, 3.80771
2024-12-28 14:45:28.091379, 3.80726, 3.80771
2024-12-28 14:45:28.252938, 3.80733, 3.80767
2024-12-28 14:45:28.413239, 3.80726, 3.80771
2024-12-28 14:45:28.574224, 3.80715, 3.80779
2024-12-28 14:45:28.735684, 3.80726, 3.80786
2024-12-28 14:45:28.889299, 3.80733, 3.80782
2024-12-28 14:45:29.052953, 3.8073, 3.80786
2024-12-28 14:45:29.218252, 3.80737, 3.80767
2024-12-28 14:45:29.372422, 3.80733, 3.80767
2024-12-28 14:45:29.539802, 3.80733, 3.80741
2024-12-28 14:45:29.701244, 3.80733, 3.80749
2024-12-28 14:45:29.858556, 3.80752, 3.80752
2024-12-28 14:45:30.019327, 3.80752, 3.8076
2024-12-28 14:45:30.179721, 3.80756, 3.80756
2024-12-28 14:45:30.345215, 3.80748, 3.80767
2024-12-28 14:45:30.504267, 3.80752, 3.80756
2024-12-28 14:45:30.667241, 3.80756, 3.8076
2024-12-28 14:45:30.828473, 3.80752, 3.80764
2024-12-28 14:45:30.983737, 3.80748, 3.80775
2024-12-28 14:45:31.150234, 3.80752, 3.80779
2024-12-28 14:45:31.309796, 3.8076, 3.80786
2024-12-28 14:45:31.472232, 3.80737, 3.80767
2024-12-28 14:45:31.633244, 3.80737, 3.80779
2024-12-28 14:45:31.791238, 3.80741, 3.80764
2024-12-28 14:45:31.955046, 3.80737, 3.8076
2024-12-28 14:45:32.116224, 3.8073, 3.80752
2024-12-28 14:45:32.272369, 3.80741, 3.80767
2024-12-28 14:45:32.432566, 3.80741, 3.80752
2024-12-28 14:45:32.595561, 3.80748, 3.8076
2024-12-28 14:45:32.756687, 3.80767, 3.80764
2024-12-28 14:45:32.920666, 3.8076, 3.80764
2024-12-28 14:45:33.080627, 3.8076, 3.80764
2024-12-28 14:45:33.243754, 3.80767, 3.80767
2024-12-28 14:45:33.403923, 3.80763, 3.80771
2024-12-28 14:45:33.564072, 3.80756, 3.80771
2024-12-28 14:45:33.725667, 3.80756, 3.80771
2024-12-28 14:45:33.887332, 3.80752, 3.80775
2024-12-28 14:45:34.047892, 3.80748, 3.80767
2024-12-28 14:45:34.202328, 3.80748, 3.80771
2024-12-28 14:45:34.365928, 3.80745, 3.80782
2024-12-28 14:45:34.531215, 3.80745, 3.80782
2024-12-28 14:45:34.691220, 3.80741, 3.80767
2024-12-28 14:45:34.852686, 3.80745, 3.80782
2024-12-28 14:45:35.011780, 3.80756, 3.80786
2024-12-28 14:45:35.173077, 3.80767, 3.80782
2024-12-28 14:45:35.335710, 3.80771, 3.80794
2024-12-28 14:45:35.497385, 3.80771, 3.80794
2024-12-28 14:45:35.651831, 3.80775, 3.80786
2024-12-28 14:45:35.816729, 3.80752, 3.80775
2024-12-28 14:45:35.980747, 3.80741, 3.80756
2024-12-28 14:45:36.141496, 3.80741, 3.80752
2024-12-28 14:45:36.297121, 3.80756, 3.80749
2024-12-28 14:45:36.463211, 3.8076, 3.80737
2024-12-28 14:45:36.620192, 3.80767, 3.80737
2024-12-28 14:45:36.779166, 3.80756, 3.80726
2024-12-28 14:45:36.946203, 3.80752, 3.80726
2024-12-28 14:45:37.106361, 3.80745, 3.80749
2024-12-28 14:45:37.264078, 3.80752, 3.80779
2024-12-28 14:45:37.429352, 3.80756, 3.80771
2024-12-28 14:45:37.590718, 3.80767, 3.80786
2024-12-28 14:45:37.751220, 3.80767, 3.80779
2024-12-28 14:45:37.910871, 3.80775, 3.80775
2024-12-28 14:45:38.073486, 3.80756, 3.80756
2024-12-28 14:45:38.232789, 3.80745, 3.8076
2024-12-28 14:45:38.394648, 3.80741, 3.80767
2024-12-28 14:45:38.549904, 3.80733, 3.80756
2024-12-28 14:45:38.716651, 3.80718, 3.80745
2024-12-28 14:45:38.874830, 3.80715, 3.80749
2024-12-28 14:45:39.033413, 3.80715, 3.80737
2024-12-28 14:45:39.200451, 3.80722, 3.80737
2024-12-28 14:45:39.361415, 3.80718, 3.80737
2024-12-28 14:45:39.522324, 3.80711, 3.80734
2024-12-28 14:45:39.681670, 3.80703, 3.80734
2024-12-28 14:45:39.842339, 3.80699, 3.80764
2024-12-28 14:45:40.005210, 3.80699, 3.80764
2024-12-28 14:45:40.159418, 3.80707, 3.80674
2024-12-28 14:45:40.326200, 3.80609, 3.80576
2024-12-28 14:45:40.488085, 3.80527, 3.80475
2024-12-28 14:45:40.642031, 3.80444, 3.8037
2024-12-28 14:45:40.808368, 3.80354, 3.80272
2024-12-28 14:45:40.970344, 3.80276, 3.80287
2024-12-28 14:45:41.132190, 3.80298, 3.80299
2024-12-28 14:45:41.291670, 3.80309, 3.80306
2024-12-28 14:45:41.452947, 3.80332, 3.80314
2024-12-28 14:45:41.613475, 3.80351, 3.80332
2024-12-28 14:45:41.773620, 3.80351, 3.80351
2024-12-28 14:45:41.934196, 3.80377, 3.80374
2024-12-28 14:45:42.097203, 3.80392, 3.80381
2024-12-28 14:45:42.254349, 3.80399, 3.804
2024-12-28 14:45:42.414901, 3.80388, 3.80407
2024-12-28 14:45:42.580737, 3.80407, 3.80396
2024-12-28 14:45:42.741219, 3.80418, 3.80392
2024-12-28 14:45:42.902432, 3.80411, 3.804
2024-12-28 14:45:43.058387, 3.80403, 3.80381
2024-12-28 14:45:43.223516, 3.80414, 3.80366
2024-12-28 14:45:43.383478, 3.80411, 3.80377
2024-12-28 14:45:43.547433, 3.80396, 3.80381
2024-12-28 14:45:43.707001, 3.80396, 3.80385
2024-12-28 14:45:43.868300, 3.80415, 3.80404
2024-12-28 14:45:44.029639, 3.80433, 3.80419
2024-12-28 14:45:44.190136, 3.80422, 3.80426
2024-12-28 14:45:44.352165, 3.80415, 3.80415
2024-12-28 14:45:44.512640, 3.80437, 3.80407
2024-12-28 14:45:44.674427, 3.8043, 3.80404
2024-12-28 14:45:44.835558, 3.80422, 3.80411
2024-12-28 14:45:44.996469, 3.80433, 3.80404
2024-12-28 14:45:45.156528, 3.80456, 3.80415
2024-12-28 14:45:45.310884, 3.80456, 3.80422
2024-12-28 14:45:45.475202, 3.80463, 3.80426
2024-12-28 14:45:45.640168, 3.80463, 3.80415
2024-12-28 14:45:45.797182, 3.80478, 3.80407
2024-12-28 14:45:45.956150, 3.80467, 3.80404
2024-12-28 14:45:46.120291, 3.80475, 3.80415
2024-12-28 14:45:46.283387, 3.8046, 3.80422
2024-12-28 14:45:46.443945, 3.8046, 3.80441
2024-12-28 14:45:46.604791, 3.80456, 3.80456
2024-12-28 14:45:46.767202, 3.8046, 3.80437
2024-12-28 14:45:46.925188, 3.80433, 3.80422
2024-12-28 14:45:47.086943, 3.80415, 3.80404
2024-12-28 14:45:47.250171, 3.80411, 3.80381
2024-12-28 14:45:47.411087, 3.80422, 3.80385
2024-12-28 14:45:47.572174, 3.80426, 3.80411
2024-12-28 14:45:47.733324, 3.80445, 3.80434
2024-12-28 14:45:47.894186, 3.80475, 3.80441
2024-12-28 14:45:48.055542, 3.80489, 3.80475
2024-12-28 14:45:48.216196, 3.80486, 3.80498
2024-12-28 14:45:48.375052, 3.80482, 3.80512
2024-12-28 14:45:48.538180, 3.80475, 3.80516
2024-12-28 14:45:48.693812, 3.80467, 3.80542
2024-12-28 14:45:48.859359, 3.80471, 3.80535
2024-12-28 14:45:49.018327, 3.80459, 3.80516
2024-12-28 14:45:49.182114, 3.80463, 3.80509
2024-12-28 14:45:49.342355, 3.80482, 3.80505
2024-12-28 14:45:49.504165, 3.80504, 3.80486
2024-12-28 14:45:49.663894, 3.80497, 3.80475
2024-12-28 14:45:49.823150, 3.80497, 3.8049
2024-12-28 14:45:49.984022, 3.80512, 3.80475
2024-12-28 14:45:50.148102, 3.80508, 3.80467
2024-12-28 14:45:50.303324, 3.80493, 3.80471
2024-12-28 14:45:50.465126, 3.80512, 3.80452
2024-12-28 14:45:50.630216, 3.80523, 3.80456
2024-12-28 14:45:50.792239, 3.80519, 3.80471
2024-12-28 14:45:50.951741, 3.80512, 3.80482
2024-12-28 14:45:51.114180, 3.80516, 3.80482
2024-12-28 14:45:51.275183, 3.80497, 3.80527
2024-12-28 14:45:51.436340, 3.80501, 3.80524
2024-12-28 14:45:51.597193, 3.80504, 3.80535
2024-12-28 14:45:51.758128, 3.80512, 3.80516
2024-12-28 14:45:51.915211, 3.80519, 3.80509
2024-12-28 14:45:52.078401, 3.80523, 3.80486
2024-12-28 14:45:52.234046, 3.80538, 3.80471
2024-12-28 14:45:52.402430, 3.80523, 3.80464
2024-12-28 14:45:52.563176, 3.80534, 3.80475
2024-12-28 14:45:52.724192, 3.80519, 3.80482
2024-12-28 14:45:52.879093, 3.80523, 3.80479
2024-12-28 14:45:53.046185, 3.80516, 3.8049
2024-12-28 14:45:53.201938, 3.80516, 3.8049
2024-12-28 14:45:53.367431, 3.80504, 3.80497
2024-12-28 14:45:53.529184, 3.80508, 3.80512
2024-12-28 14:45:53.686647, 3.80512, 3.8052
2024-12-28 14:45:53.848809, 3.80512, 3.80527
2024-12-28 14:45:54.011158, 3.80534, 3.8052
2024-12-28 14:45:54.170133, 3.80549, 3.80516
2024-12-28 14:45:54.334150, 3.80576, 3.80505
2024-12-28 14:45:54.494933, 3.80576, 3.80509
2024-12-28 14:45:54.652528, 3.80572, 3.80505
2024-12-28 14:45:54.817155, 3.80568, 3.80516
2024-12-28 14:45:54.977983, 3.80572, 3.80509
2024-12-28 14:45:55.132158, 3.80557, 3.80501
2024-12-28 14:45:55.299146, 3.80549, 3.80497
2024-12-28 14:45:55.461441, 3.80549, 3.8049
2024-12-28 14:45:55.621361, 3.80538, 3.80494
2024-12-28 14:45:55.776227, 3.80512, 3.80494
2024-12-28 14:45:55.943158, 3.80512, 3.80501
2024-12-28 14:45:56.105157, 3.80512, 3.80505
2024-12-28 14:45:56.260556, 3.80508, 3.80512
2024-12-28 14:45:56.426096, 3.80497, 3.80505
2024-12-28 14:45:56.588158, 3.80504, 3.80512
2024-12-28 14:45:56.748873, 3.80489, 3.80516
2024-12-28 14:45:56.910162, 3.80497, 3.8052
2024-12-28 14:45:57.066906, 3.80512, 3.80505
2024-12-28 14:45:57.231931, 3.80531, 3.80512
2024-12-28 14:45:57.393155, 3.80542, 3.8052
2024-12-28 14:45:57.554082, 3.80553, 3.80512
2024-12-28 14:45:57.715173, 3.80549, 3.80501
2024-12-28 14:45:57.874429, 3.80542, 3.80524
2024-12-28 14:45:58.031108, 3.80534, 3.80524
2024-12-28 14:45:58.197477, 3.80531, 3.80509
2024-12-28 14:45:58.355817, 3.80538, 3.80512
2024-12-28 14:45:58.520080, 3.80549, 3.80524
2024-12-28 14:45:58.678042, 3.80542, 3.80516
2024-12-28 14:45:58.838819, 3.80538, 3.80527
2024-12-28 14:45:59.002388, 3.80542, 3.80535
2024-12-28 14:45:59.164044, 3.80542, 3.80542
2024-12-28 14:45:59.324608, 3.80534, 3.80542
2024-12-28 14:45:59.480153, 3.80538, 3.80542
2024-12-28 14:45:59.646153, 3.80549, 3.80527
2024-12-28 14:45:59.807088, 3.80553, 3.80527
2024-12-28 14:45:59.968143, 3.80564, 3.80531
2024-12-28 14:46:00.130216, 3.80564, 3.80531
2024-12-28 14:46:00.290462, 3.80564, 3.80539
2024-12-28 14:46:00.445397, 3.80564, 3.80546
2024-12-28 14:46:00.607784, 3.80557, 3.80546
2024-12-28 14:46:00.771221, 3.80531, 3.80539
2024-12-28 14:46:00.933017, 3.80519, 3.80531
2024-12-28 14:46:01.093210, 3.80512, 3.80516
2024-12-28 14:46:01.254989, 3.80504, 3.8052
2024-12-28 14:46:01.418157, 3.80512, 3.80527
2024-12-28 14:46:01.578619, 3.80534, 3.80557
2024-12-28 14:46:01.738487, 3.80553, 3.80561
2024-12-28 14:46:01.896438, 3.80553, 3.80572
2024-12-28 14:46:02.059160, 3.80568, 3.80569
2024-12-28 14:46:02.220774, 3.80572, 3.8058
2024-12-28 14:46:02.383263, 3.80568, 3.80565
2024-12-28 14:46:02.540629, 3.80568, 3.80569
2024-12-28 14:46:02.703065, 3.80591, 3.80572
2024-12-28 14:46:02.865211, 3.80568, 3.80572
2024-12-28 14:46:03.026881, 3.80553, 3.80554
2024-12-28 14:46:03.186132, 3.80538, 3.80561
2024-12-28 14:46:03.347832, 3.80534, 3.80576
2024-12-28 14:46:03.505759, 3.80523, 3.80572
2024-12-28 14:46:03.667567, 3.80538, 3.80591
2024-12-28 14:46:03.831086, 3.80542, 3.80595
2024-12-28 14:46:03.992567, 3.80561, 3.80584
2024-12-28 14:46:04.152608, 3.80553, 3.80572
2024-12-28 14:46:04.310455, 3.80557, 3.80572
2024-12-28 14:46:04.476586, 3.80568, 3.80542
2024-12-28 14:46:04.637647, 3.80587, 3.80546
2024-12-28 14:46:04.791499, 3.80572, 3.80554
2024-12-28 14:46:04.953749, 3.80576, 3.8055
2024-12-28 14:46:05.119113, 3.80564, 3.80561
2024-12-28 14:46:05.274926, 3.80568, 3.80584
2024-12-28 14:46:05.436698, 3.80549, 3.80584
2024-12-28 14:46:05.599363, 3.80568, 3.8058
2024-12-28 14:46:05.759634, 3.80579, 3.80595
2024-12-28 14:46:05.925378, 3.80591, 3.80587
2024-12-28 14:46:06.085939, 3.80591, 3.8058
2024-12-28 14:46:06.239896, 3.80591, 3.80591
2024-12-28 14:46:06.403188, 3.80591, 3.8058
2024-12-28 14:46:06.567919, 3.80587, 3.80569
2024-12-28 14:46:06.729677, 3.80583, 3.80569
2024-12-28 14:46:06.883488, 3.80568, 3.80569
2024-12-28 14:46:07.048681, 3.80583, 3.80561
2024-12-28 14:46:07.212976, 3.80583, 3.80576
2024-12-28 14:46:07.367448, 3.80591, 3.80572
2024-12-28 14:46:07.533876, 3.80602, 3.8058
2024-12-28 14:46:07.693983, 3.80613, 3.80572
2024-12-28 14:46:07.850194, 3.80617, 3.8058
2024-12-28 14:46:08.018635, 3.80617, 3.80572
2024-12-28 14:46:08.177754, 3.80613, 3.80595
2024-12-28 14:46:08.340072, 3.80609, 3.80591
2024-12-28 14:46:08.500748, 3.80613, 3.80602
2024-12-28 14:46:08.660751, 3.80609, 3.80595
2024-12-28 14:46:08.823231, 3.80602, 3.80591
2024-12-28 14:46:08.984018, 3.80594, 3.80584
2024-12-28 14:46:09.145081, 3.80579, 3.80587
2024-12-28 14:46:09.304642, 3.80572, 3.80595
2024-12-28 14:46:09.460005, 3.80568, 3.80617
2024-12-28 14:46:09.627270, 3.80579, 3.80632
2024-12-28 14:46:09.787201, 3.80583, 3.80644
2024-12-28 14:46:09.950150, 3.80602, 3.80644
2024-12-28 14:46:10.110005, 3.80606, 3.8064
2024-12-28 14:46:10.270211, 3.80594, 3.80621
2024-12-28 14:46:10.430255, 3.80591, 3.8061
2024-12-28 14:46:10.591835, 3.80594, 3.80606
2024-12-28 14:46:10.754803, 3.80594, 3.8061
2024-12-28 14:46:10.915834, 3.80598, 3.8061
2024-12-28 14:46:11.076633, 3.80613, 3.80625
2024-12-28 14:46:11.233218, 3.80606, 3.80614
2024-12-28 14:46:11.395176, 3.80602, 3.80599
2024-12-28 14:46:11.559342, 3.80598, 3.80591
2024-12-28 14:46:11.721126, 3.80591, 3.80591
2024-12-28 14:46:11.876177, 3.80591, 3.80599
2024-12-28 14:46:12.042515, 3.80583, 3.8061
2024-12-28 14:46:12.202524, 3.80594, 3.8061
2024-12-28 14:46:12.362066, 3.80594, 3.80606
2024-12-28 14:46:12.526133, 3.80594, 3.80602
2024-12-28 14:46:12.686121, 3.80591, 3.80569
2024-12-28 14:46:12.848140, 3.80609, 3.80591
2024-12-28 14:46:13.009129, 3.80609, 3.80587
2024-12-28 14:46:13.170090, 3.80617, 3.80584
2024-12-28 14:46:13.328186, 3.80617, 3.80576
2024-12-28 14:46:13.491391, 3.80609, 3.80591
2024-12-28 14:46:13.652342, 3.80598, 3.80576
2024-12-28 14:46:13.814144, 3.80579, 3.80595
2024-12-28 14:46:13.975421, 3.80572, 3.8061
2024-12-28 14:46:14.133365, 3.80572, 3.80614
2024-12-28 14:46:14.296598, 3.80576, 3.80614
2024-12-28 14:46:14.458140, 3.80576, 3.8061
2024-12-28 14:46:14.616428, 3.80587, 3.80603
2024-12-28 14:46:14.780134, 3.80587, 3.80618
2024-12-28 14:46:14.940144, 3.80587, 3.80621
2024-12-28 14:46:15.100601, 3.80595, 3.80618
2024-12-28 14:46:15.261538, 3.80602, 3.80614
2024-12-28 14:46:15.423668, 3.80587, 3.80618
2024-12-28 14:46:15.581272, 3.80583, 3.8058
2024-12-28 14:46:15.742904, 3.80587, 3.80569
2024-12-28 14:46:15.906947, 3.80572, 3.80576
2024-12-28 14:46:16.067797, 3.80565, 3.8058
2024-12-28 14:46:16.228798, 3.80576, 3.80569
2024-12-28 14:46:16.390390, 3.80542, 3.80543
2024-12-28 14:46:16.551302, 3.80538, 3.80468
2024-12-28 14:46:16.710242, 3.80332, 3.80258
2024-12-28 14:46:16.871656, 3.8007, 3.79973
2024-12-28 14:46:17.032081, 3.79916, 3.7983
2024-12-28 14:46:17.193512, 3.7989, 3.79811
2024-12-28 14:46:17.355122, 3.79871, 3.79853
2024-12-28 14:46:17.516064, 3.79957, 3.79935
2024-12-28 14:46:17.677742, 3.8013, 3.80126
2024-12-28 14:46:17.837569, 3.80201, 3.80194
2024-12-28 14:46:17.992890, 3.80193, 3.80168
2024-12-28 14:46:18.158237, 3.80141, 3.80134
2024-12-28 14:46:18.321737, 3.80208, 3.80194
2024-12-28 14:46:18.483099, 3.80246, 3.80209
2024-12-28 14:46:18.644120, 3.80261, 3.80216
2024-12-28 14:46:18.805299, 3.80268, 3.80235
2024-12-28 14:46:18.966445, 3.8028, 3.80258
2024-12-28 14:46:19.125560, 3.80283, 3.8025
2024-12-28 14:46:19.287677, 3.80291, 3.80261
2024-12-28 14:46:19.442846, 3.80298, 3.80269
2024-12-28 14:46:19.605462, 3.80302, 3.80276
2024-12-28 14:46:19.770103, 3.80302, 3.80269
2024-12-28 14:46:19.930169, 3.80298, 3.80273
2024-12-28 14:46:20.091692, 3.80287, 3.8028
2024-12-28 14:46:20.254126, 3.8028, 3.80269
2024-12-28 14:46:20.407608, 3.80283, 3.80258
2024-12-28 14:46:20.573205, 3.8028, 3.80258
2024-12-28 14:46:20.735222, 3.80283, 3.80273
2024-12-28 14:46:20.891891, 3.80306, 3.80276
2024-12-28 14:46:21.058211, 3.80317, 3.80291
2024-12-28 14:46:21.220421, 3.80306, 3.80314
2024-12-28 14:46:21.380054, 3.80321, 3.80333
2024-12-28 14:46:21.542116, 3.80332, 3.80329
2024-12-28 14:46:21.702024, 3.80321, 3.80333
2024-12-28 14:46:21.863057, 3.80325, 3.54911
2024-12-28 14:46:22.024079, 3.80351, 3.28691
2024-12-28 14:46:22.186117, 3.80362, 3.02625
2024-12-28 14:46:22.347088, 3.8037, 2.77211
2024-12-28 14:46:22.507447, 3.80366, 2.51711
2024-12-28 14:46:22.668099, 3.80373, 2.51738
2024-12-28 14:46:22.830114, 3.80373, 2.52529
2024-12-28 14:46:22.990570, 3.80373, 2.53121
2024-12-28 14:46:23.149550, 3.80351, 2.53099
2024-12-28 14:46:23.306547, 3.8037, 2.53234
2024-12-28 14:46:23.473462, 3.80377, 2.53253
2024-12-28 14:46:23.632626, 3.80377, 2.50076
2024-12-28 14:46:23.790066, 3.80377, 2.47575
2024-12-28 14:46:23.957090, 3.80415, 2.45235
2024-12-28 14:46:24.116010, 3.80422, 2.35871
2024-12-28 14:46:24.272264, 3.8043, 2.19101
2024-12-28 14:46:24.438965, 3.80445, 2.13829
2024-12-28 14:46:24.598986, 3.80448, 2.08354
2024-12-28 14:46:24.759091, 3.80437, 2.0805
2024-12-28 14:46:24.920723, 3.80437, 2.11935
2024-12-28 14:46:25.083823, 3.80441, 2.2467
2024-12-28 14:46:25.243704, 3.14962, 2.28259
2024-12-28 14:46:25.402731, 3.14973, 2.33449
2024-12-28 14:46:25.567080, 3.14985, 2.33501
2024-12-28 14:46:25.727546, 3.14988, 2.3667
2024-12-28 14:46:25.888118, 3.14992, 2.38485
2024-12-28 14:46:26.050071, 3.80471, 2.41148
2024-12-28 14:46:26.209554, 3.80471, 2.41916
2024-12-28 14:46:26.365673, 3.80456, 2.42528
2024-12-28 14:46:26.529829, 3.80456, 2.42831
2024-12-28 14:46:26.690065, 3.8046, 2.43098
2024-12-28 14:46:26.853542, 3.80445, 2.43593
2024-12-28 14:46:27.014703, 3.80441, 2.43953
2024-12-28 14:46:27.175622, 3.8046, 2.44211
2024-12-28 14:46:27.337648, 3.8046, 2.44328
2024-12-28 14:46:27.499093, 3.80456, 2.44594
2024-12-28 14:46:27.659062, 3.80471, 2.44646
2024-12-28 14:46:27.820578, 3.80482, 2.44571
2024-12-28 14:46:27.980894, 3.5283, 2.44583
2024-12-28 14:46:28.142304, 3.25357, 2.44474
2024-12-28 14:46:28.304070, 3.25365, 2.4444
2024-12-28 14:46:28.464006, 3.25376, 2.45089
2024-12-28 14:46:28.626289, 3.25372, 2.45914
2024-12-28 14:46:28.787083, 3.53032, 2.46484
2024-12-28 14:46:28.945812, 3.80516, 2.47553
2024-12-28 14:46:29.102447, 3.80505, 2.48153
2024-12-28 14:46:29.270083, 3.80508, 2.48055
2024-12-28 14:46:29.428780, 3.80505, 2.47954
2024-12-28 14:46:29.591885, 3.80493, 2.48044
2024-12-28 14:46:29.752887, 3.80486, 2.47879
2024-12-28 14:46:29.909462, 3.80505, 2.4786
2024-12-28 14:46:30.075185, 3.80523, 2.47875
2024-12-28 14:46:30.235903, 3.80576, 2.48044
2024-12-28 14:46:30.394738, 3.80655, 2.4801
2024-12-28 14:46:30.555078, 3.80733, 2.48145
2024-12-28 14:46:30.718062, 3.80808, 2.48445
2024-12-28 14:46:30.879309, 3.80876, 2.48704
2024-12-28 14:46:31.036852, 3.80898, 2.48887
2024-12-28 14:46:31.195616, 3.80921, 2.49023
2024-12-28 14:46:31.361611, 3.80921, 2.48775
2024-12-28 14:46:31.522058, 3.80921, 2.48381
2024-12-28 14:46:31.681600, 3.80925, 2.47699
2024-12-28 14:46:31.846264, 3.80943, 2.4681
2024-12-28 14:46:32.007055, 3.80943, 2.45962
2024-12-28 14:46:32.168068, 3.80955, 2.4525
2024-12-28 14:46:32.329497, 3.80966, 2.4423
2024-12-28 14:46:32.488559, 3.80962, 2.43517
2024-12-28 14:46:32.650551, 3.80962, 2.4279
2024-12-28 14:46:32.812270, 3.80962, 2.42359
2024-12-28 14:46:32.972633, 3.8097, 2.42029
2024-12-28 14:46:33.133697, 3.80966, 2.41976
2024-12-28 14:46:33.295024, 3.80958, 2.41946
2024-12-28 14:46:33.455797, 3.80958, 2.41931
2024-12-28 14:46:33.617225, 3.80951, 2.41879
2024-12-28 14:46:33.775105, 3.80951, 2.41826
2024-12-28 14:46:33.938157, 3.80951, 2.41954
2024-12-28 14:46:34.098760, 3.80966, 2.42092
2024-12-28 14:46:34.261343, 3.80966, 2.42269
2024-12-28 14:46:34.441240, 3.80973, 2.4246
