Time, Voltage1, Voltage2
2024-12-28 15:05:34.335602, 1.82767, 1.84136
2024-12-28 15:05:34.497279, 1.8276, 1.84132
2024-12-28 15:05:34.658037, 1.82685, 1.84114
2024-12-28 15:05:34.817534, 1.82685, 1.8408
2024-12-28 15:05:34.975507, 1.82677, 1.84072
2024-12-28 15:05:35.139857, 1.82666, 1.84057
2024-12-28 15:05:35.300390, 1.82644, 1.84072
2024-12-28 15:05:35.462939, 1.82644, 1.84084
2024-12-28 15:05:35.624425, 1.8264, 1.84087
2024-12-28 15:05:35.784536, 1.82655, 1.8405
2024-12-28 15:05:35.941255, 1.8261, 1.84076
2024-12-28 15:05:36.107251, 1.82632, 1.84072
2024-12-28 15:05:36.262072, 1.82632, 1.84061
2024-12-28 15:05:36.423892, 1.82651, 1.84065
2024-12-28 15:05:36.589105, 1.82659, 1.84046
2024-12-28 15:05:36.747332, 1.82696, 1.84012
2024-12-28 15:05:36.910328, 1.82692, 1.8399
2024-12-28 15:05:37.073172, 1.82704, 1.83986
2024-12-28 15:05:37.233213, 1.82655, 1.83986
2024-12-28 15:05:37.392065, 1.82666, 1.83982
2024-12-28 15:05:37.556047, 1.82632, 1.84001
2024-12-28 15:05:37.715624, 1.82599, 1.83994
2024-12-28 15:05:37.871658, 1.8258, 1.83949
2024-12-28 15:05:38.036381, 1.82591, 1.83922
2024-12-28 15:05:38.198954, 1.82554, 1.83922
2024-12-28 15:05:38.357781, 1.82527, 1.83915
2024-12-28 15:05:38.521266, 1.8252, 1.83874
2024-12-28 15:05:38.680860, 1.8249, 1.839
2024-12-28 15:05:38.840717, 1.82509, 1.83896
2024-12-28 15:05:39.004323, 1.82516, 1.83907
2024-12-28 15:05:39.159142, 1.82527, 1.83907
2024-12-28 15:05:39.325661, 1.82546, 1.83956
2024-12-28 15:05:39.487176, 1.82572, 1.83949
2024-12-28 15:05:39.646308, 1.82557, 1.83945
2024-12-28 15:05:39.806666, 1.82557, 1.83926
2024-12-28 15:05:39.969910, 1.82546, 1.83904
2024-12-28 15:05:40.130849, 1.82524, 1.83866
2024-12-28 15:05:40.290190, 1.8252, 1.83851
2024-12-28 15:05:40.452281, 1.82535, 1.83829
2024-12-28 15:05:40.614258, 1.82516, 1.83802
2024-12-28 15:05:40.770160, 1.82516, 1.83791
2024-12-28 15:05:40.934998, 1.82527, 1.83784
2024-12-28 15:05:41.097834, 1.82512, 1.83799
2024-12-28 15:05:41.257717, 1.82467, 1.83795
2024-12-28 15:05:41.418617, 1.82467, 1.83784
2024-12-28 15:05:41.573095, 1.8246, 1.83772
2024-12-28 15:05:41.741248, 1.82433, 1.83776
2024-12-28 15:05:41.901527, 1.82437, 1.83746
2024-12-28 15:05:42.059336, 1.82437, 1.83727
2024-12-28 15:05:42.218241, 1.82385, 1.83709
2024-12-28 15:05:42.385261, 1.82385, 1.83727
2024-12-28 15:05:42.546124, 1.82385, 1.83716
2024-12-28 15:05:42.703950, 1.82366, 1.8369
2024-12-28 15:05:42.868247, 1.82355, 1.83701
2024-12-28 15:05:43.027134, 1.82385, 1.83735
2024-12-28 15:05:43.190257, 1.82396, 1.83742
2024-12-28 15:05:43.350087, 1.82403, 1.8372
2024-12-28 15:05:43.508204, 1.82411, 1.83727
2024-12-28 15:05:43.672541, 1.82433, 1.83701
2024-12-28 15:05:43.834743, 1.8243, 1.83682
2024-12-28 15:05:43.995695, 1.82422, 1.83607
2024-12-28 15:05:44.155571, 1.8243, 1.83622
2024-12-28 15:05:44.316976, 1.82396, 1.83596
2024-12-28 15:05:44.473958, 1.82373, 1.83626
2024-12-28 15:05:44.634821, 1.82355, 1.83637
2024-12-28 15:05:44.800229, 1.82355, 1.83664
2024-12-28 15:05:44.957121, 1.82302, 1.8363
2024-12-28 15:05:45.117981, 1.8231, 1.8363
2024-12-28 15:05:45.283228, 1.82291, 1.83574
2024-12-28 15:05:45.441424, 1.82314, 1.83536
2024-12-28 15:05:45.605099, 1.82302, 1.83495
2024-12-28 15:05:45.764008, 1.8231, 1.83472
2024-12-28 15:05:45.927248, 1.82314, 1.83465
2024-12-28 15:05:46.088183, 1.82314, 1.83442
2024-12-28 15:05:46.249257, 1.82287, 1.83435
2024-12-28 15:05:46.408679, 1.82272, 1.83427
2024-12-28 15:05:46.565551, 1.82246, 1.83446
2024-12-28 15:05:46.729465, 1.82242, 1.83435
2024-12-28 15:05:46.887711, 1.82257, 1.8342
2024-12-28 15:05:47.052703, 1.8225, 1.83397
2024-12-28 15:05:47.214375, 1.82254, 1.83416
2024-12-28 15:05:47.376562, 1.82287, 1.83382
2024-12-28 15:05:47.532547, 1.82265, 1.83379
2024-12-28 15:05:47.696175, 1.82246, 1.83439
2024-12-28 15:05:47.856732, 1.82227, 1.8345
2024-12-28 15:05:48.020238, 1.82216, 1.83439
2024-12-28 15:05:48.181227, 1.8219, 1.83457
2024-12-28 15:05:48.338563, 1.82175, 1.83427
2024-12-28 15:05:48.498367, 1.82175, 1.83386
2024-12-28 15:05:48.661390, 1.8219, 1.83367
2024-12-28 15:05:48.824530, 1.82182, 1.83364
2024-12-28 15:05:48.986254, 1.82182, 1.83334
2024-12-28 15:05:49.144774, 1.82175, 1.83356
2024-12-28 15:05:49.301043, 1.82171, 1.83345
2024-12-28 15:05:49.463150, 1.82164, 1.83371
2024-12-28 15:05:49.630229, 1.82164, 1.83367
2024-12-28 15:05:49.784848, 1.82171, 1.83379
2024-12-28 15:05:49.946608, 1.82182, 1.8336
2024-12-28 15:05:50.111031, 1.8216, 1.83367
2024-12-28 15:05:50.272111, 1.8213, 1.83322
2024-12-28 15:05:50.435224, 1.8213, 1.83274
2024-12-28 15:05:50.593835, 1.8213, 1.83274
2024-12-28 15:05:50.751718, 1.82126, 1.8324
2024-12-28 15:05:50.918587, 1.82134, 1.83229
2024-12-28 15:05:51.077373, 1.82164, 1.83199
2024-12-28 15:05:51.233767, 1.82141, 1.83221
2024-12-28 15:05:51.401708, 1.82111, 1.83217
2024-12-28 15:05:51.557900, 1.82111, 1.83236
2024-12-28 15:05:51.720204, 1.82092, 1.83232
2024-12-28 15:05:51.878737, 1.82085, 1.83255
2024-12-28 15:05:52.041597, 1.82092, 1.83281
2024-12-28 15:05:52.202198, 1.82081, 1.83259
2024-12-28 15:05:52.365574, 1.82051, 1.83255
2024-12-28 15:05:52.528377, 1.82032, 1.83236
2024-12-28 15:05:52.688586, 1.81999, 1.83221
2024-12-28 15:05:52.849419, 1.8198, 1.83184
2024-12-28 15:05:53.007216, 1.81954, 1.83154
2024-12-28 15:05:53.172193, 1.81972, 1.83127
2024-12-28 15:05:53.328491, 1.81984, 1.83116
2024-12-28 15:05:53.490320, 1.81984, 1.8312
2024-12-28 15:05:53.654507, 1.81969, 1.8312
2024-12-28 15:05:53.813599, 1.8198, 1.83112
2024-12-28 15:05:53.974212, 1.8198, 1.83086
2024-12-28 15:05:54.137230, 1.8195, 1.8309
2024-12-28 15:05:54.297778, 1.81931, 1.83097
2024-12-28 15:05:54.458255, 1.81931, 1.83079
2024-12-28 15:05:54.616964, 1.81931, 1.83071
2024-12-28 15:05:54.779301, 1.81901, 1.83079
2024-12-28 15:05:54.942290, 1.81924, 1.83067
2024-12-28 15:05:55.102350, 1.81927, 1.83052
2024-12-28 15:05:55.264290, 1.81909, 1.83034
2024-12-28 15:05:55.425258, 1.81905, 1.8303
2024-12-28 15:05:55.583182, 1.81901, 1.83004
2024-12-28 15:05:55.747158, 1.81871, 1.82992
2024-12-28 15:05:55.905786, 1.81875, 1.82996
2024-12-28 15:05:56.070212, 1.81886, 1.82966
2024-12-28 15:05:56.224253, 1.8186, 1.8294
2024-12-28 15:05:56.388817, 1.8186, 1.82962
2024-12-28 15:05:56.552312, 1.81879, 1.82936
2024-12-28 15:05:56.714388, 1.81852, 1.8291
2024-12-28 15:05:56.872921, 1.81845, 1.82876
2024-12-28 15:05:57.035406, 1.81871, 1.82872
2024-12-28 15:05:57.195635, 1.81867, 1.82891
2024-12-28 15:05:57.358192, 1.81867, 1.82861
2024-12-28 15:05:57.514723, 1.8189, 1.82869
2024-12-28 15:05:57.680217, 1.8189, 1.82899
2024-12-28 15:05:57.837250, 1.81871, 1.8291
2024-12-28 15:05:58.000457, 1.81882, 1.82887
2024-12-28 15:05:58.156230, 1.81849, 1.82902
2024-12-28 15:05:58.319007, 1.81822, 1.82854
2024-12-28 15:05:58.481088, 1.81822, 1.82857
2024-12-28 15:05:58.642751, 1.81826, 1.82865
2024-12-28 15:05:58.803212, 1.81781, 1.82861
2024-12-28 15:05:58.966638, 1.81796, 1.82872
2024-12-28 15:05:59.122404, 1.81785, 1.82914
2024-12-28 15:05:59.287340, 1.81755, 1.8288
2024-12-28 15:05:59.450378, 1.8174, 1.82865
2024-12-28 15:05:59.612255, 1.81729, 1.82857
2024-12-28 15:05:59.768575, 1.81747, 1.82865
2024-12-28 15:05:59.934205, 1.81755, 1.82831
2024-12-28 15:06:00.091245, 1.81766, 1.82831
2024-12-28 15:06:00.255618, 1.81759, 1.82824
2024-12-28 15:06:00.417206, 1.81774, 1.82801
2024-12-28 15:06:00.576960, 1.81744, 1.82775
2024-12-28 15:06:00.739377, 1.81744, 1.82786
2024-12-28 15:06:00.900368, 1.81736, 1.82782
2024-12-28 15:06:01.056531, 1.81744, 1.82775
2024-12-28 15:06:01.218104, 1.81774, 1.82756
2024-12-28 15:06:01.383370, 1.81774, 1.8276
2024-12-28 15:06:01.543416, 1.81747, 1.82722
2024-12-28 15:06:01.705021, 1.81744, 1.82722
2024-12-28 15:06:01.866207, 1.81717, 1.82704
2024-12-28 15:06:02.026489, 1.81695, 1.82719
2024-12-28 15:06:02.187878, 1.81691, 1.82704
2024-12-28 15:06:02.349120, 1.81695, 1.82707
2024-12-28 15:06:02.503804, 1.81695, 1.82704
2024-12-28 15:06:02.668174, 1.81702, 1.82704
2024-12-28 15:06:02.831214, 1.81672, 1.827
2024-12-28 15:06:02.993210, 1.81668, 1.8267
2024-12-28 15:06:03.154212, 1.81672, 1.82662
2024-12-28 15:06:03.315304, 1.81646, 1.82666
2024-12-28 15:06:03.476209, 1.81635, 1.82644
2024-12-28 15:06:03.636836, 1.8165, 1.82632
2024-12-28 15:06:03.797704, 1.81631, 1.82662
2024-12-28 15:06:03.951554, 1.81638, 1.82662
2024-12-28 15:06:04.120183, 1.81653, 1.82659
2024-12-28 15:06:04.280470, 1.81627, 1.82659
2024-12-28 15:06:04.438377, 1.81623, 1.8264
2024-12-28 15:06:04.600107, 1.81608, 1.82636
2024-12-28 15:06:04.764184, 1.8159, 1.82606
2024-12-28 15:06:04.923488, 1.81593, 1.8258
2024-12-28 15:06:05.085490, 1.81612, 1.8258
2024-12-28 15:06:05.247178, 1.81597, 1.82587
2024-12-28 15:06:05.405753, 1.8162, 1.82557
2024-12-28 15:06:05.568168, 1.81623, 1.82565
2024-12-28 15:06:05.730174, 1.8162, 1.82572
2024-12-28 15:06:05.889761, 1.81612, 1.82561
2024-12-28 15:06:06.045653, 1.81612, 1.82527
2024-12-28 15:06:06.211405, 1.81608, 1.82516
2024-12-28 15:06:06.374193, 1.81593, 1.82505
2024-12-28 15:06:06.530873, 1.81575, 1.82497
2024-12-28 15:06:06.695354, 1.81601, 1.82482
2024-12-28 15:06:06.857200, 1.81593, 1.82501
2024-12-28 15:06:07.015193, 1.81567, 1.82527
2024-12-28 15:06:07.178944, 1.8156, 1.8249
2024-12-28 15:06:07.336846, 1.81526, 1.82445
2024-12-28 15:06:07.505492, 1.81496, 1.8246
2024-12-28 15:06:07.662035, 1.81492, 1.82419
2024-12-28 15:06:07.816848, 1.81458, 1.82404
2024-12-28 15:06:07.978973, 1.81443, 1.82419
2024-12-28 15:06:08.143798, 1.81451, 1.82445
2024-12-28 15:06:08.303162, 1.81447, 1.82385
2024-12-28 15:06:08.461105, 1.81436, 1.82411
2024-12-28 15:06:08.626209, 1.81451, 1.82355
2024-12-28 15:06:08.788189, 1.81481, 1.82332
2024-12-28 15:06:08.949950, 1.81458, 1.82332
2024-12-28 15:06:09.109204, 1.81473, 1.82374
2024-12-28 15:06:09.268898, 1.81485, 1.82351
2024-12-28 15:06:09.430807, 1.81481, 1.82351
2024-12-28 15:06:09.594397, 1.81455, 1.82374
2024-12-28 15:06:09.751675, 1.81477, 1.8237
2024-12-28 15:06:09.915549, 1.81455, 1.82385
2024-12-28 15:06:10.077191, 1.81451, 1.82385
2024-12-28 15:06:10.234405, 1.81451, 1.82381
2024-12-28 15:06:10.398649, 1.81458, 1.82359
2024-12-28 15:06:10.557550, 1.81428, 1.82302
2024-12-28 15:06:10.718384, 1.8141, 1.82276
2024-12-28 15:06:10.881438, 1.81376, 1.82284
2024-12-28 15:06:11.040525, 1.81372, 1.82269
2024-12-28 15:06:11.202660, 1.81335, 1.82284
2024-12-28 15:06:11.358097, 1.81361, 1.8231
2024-12-28 15:06:11.523414, 1.81365, 1.82306
2024-12-28 15:06:11.683598, 1.81387, 1.82291
2024-12-28 15:06:11.847693, 1.81398, 1.82299
2024-12-28 15:06:12.008112, 1.81391, 1.82257
2024-12-28 15:06:12.168554, 1.81376, 1.82239
2024-12-28 15:06:12.330173, 1.81357, 1.82201
2024-12-28 15:06:12.488795, 1.81342, 1.82216
2024-12-28 15:06:12.651880, 1.8132, 1.82216
2024-12-28 15:06:12.812450, 1.81335, 1.82227
2024-12-28 15:06:12.974193, 1.81361, 1.82231
2024-12-28 15:06:13.133872, 1.81368, 1.82246
2024-12-28 15:06:13.290323, 1.81357, 1.82212
2024-12-28 15:06:13.455021, 1.81368, 1.82227
2024-12-28 15:06:13.613864, 1.81361, 1.8225
2024-12-28 15:06:13.775707, 1.81323, 1.82239
2024-12-28 15:06:13.937877, 1.81312, 1.82209
2024-12-28 15:06:14.100432, 1.81335, 1.82197
2024-12-28 15:06:14.255508, 1.81323, 1.82156
2024-12-28 15:06:14.422650, 1.81293, 1.82111
2024-12-28 15:06:14.580617, 1.81263, 1.82104
2024-12-28 15:06:14.745381, 1.81256, 1.82092
2024-12-28 15:06:14.906179, 1.81215, 1.8207
2024-12-28 15:06:15.061047, 1.81203, 1.82044
2024-12-28 15:06:15.222214, 1.812, 1.82047
2024-12-28 15:06:15.385805, 1.81207, 1.82051
2024-12-28 15:06:15.544271, 1.81215, 1.82051
2024-12-28 15:06:15.708597, 1.81222, 1.8207
2024-12-28 15:06:15.872153, 1.81218, 1.82074
2024-12-28 15:06:16.030644, 1.81222, 1.82066
2024-12-28 15:06:16.194336, 1.81222, 1.82062
2024-12-28 15:06:16.352183, 1.81207, 1.82081
2024-12-28 15:06:16.512663, 1.81196, 1.82047
2024-12-28 15:06:16.676685, 1.81211, 1.82059
2024-12-28 15:06:16.834927, 1.81215, 1.82059
2024-12-28 15:06:16.996746, 1.81226, 1.82066
2024-12-28 15:06:17.155707, 1.81233, 1.82044
2024-12-28 15:06:17.321179, 1.81211, 1.82044
2024-12-28 15:06:17.482159, 1.81185, 1.82062
2024-12-28 15:06:17.637227, 1.81188, 1.82047
2024-12-28 15:06:17.804167, 1.81147, 1.8201
2024-12-28 15:06:17.962629, 1.81121, 1.82006
2024-12-28 15:06:18.125344, 1.81113, 1.81987
2024-12-28 15:06:18.285506, 1.81095, 1.81954
2024-12-28 15:06:18.447631, 1.81091, 1.81969
2024-12-28 15:06:18.602793, 1.81113, 1.81969
2024-12-28 15:06:18.768131, 1.81121, 1.8195
2024-12-28 15:06:18.931518, 1.81147, 1.8195
2024-12-28 15:06:19.092286, 1.81158, 1.81961
2024-12-28 15:06:19.252970, 1.8114, 1.81916
2024-12-28 15:06:19.412199, 1.8114, 1.81931
2024-12-28 15:06:19.575614, 1.81151, 1.81916
2024-12-28 15:06:19.734452, 1.81117, 1.8189
2024-12-28 15:06:19.892231, 1.81098, 1.81867
2024-12-28 15:06:20.056889, 1.81095, 1.81871
2024-12-28 15:06:20.216773, 1.81083, 1.8186
2024-12-28 15:06:20.379174, 1.81053, 1.81879
2024-12-28 15:06:20.539826, 1.81095, 1.81905
2024-12-28 15:06:20.700731, 1.81083, 1.81894
2024-12-28 15:06:20.861346, 1.81095, 1.81856
2024-12-28 15:06:21.024153, 1.81076, 1.81856
2024-12-28 15:06:21.182576, 1.81065, 1.81841
2024-12-28 15:06:21.346160, 1.81023, 1.81834
2024-12-28 15:06:21.500948, 1.81027, 1.8183
2024-12-28 15:06:21.664419, 1.81001, 1.81882
2024-12-28 15:06:21.829682, 1.81001, 1.81849
2024-12-28 15:06:21.989064, 1.81012, 1.81864
2024-12-28 15:06:22.151168, 1.81005, 1.81841
2024-12-28 15:06:22.310825, 1.81005, 1.8183
2024-12-28 15:06:22.473532, 1.81012, 1.81792
2024-12-28 15:06:22.632430, 1.81012, 1.81777
2024-12-28 15:06:22.795385, 1.81005, 1.8174
2024-12-28 15:06:22.955547, 1.8099, 1.81755
2024-12-28 15:06:23.117148, 1.80971, 1.8177
2024-12-28 15:06:23.278449, 1.80945, 1.81789
2024-12-28 15:06:23.439170, 1.80896, 1.81811
2024-12-28 15:06:23.600143, 1.80873, 1.81815
2024-12-28 15:06:23.761425, 1.80885, 1.81781
2024-12-28 15:06:23.922163, 1.80877, 1.81762
2024-12-28 15:06:24.082827, 1.80877, 1.81732
2024-12-28 15:06:24.243638, 1.80903, 1.81706
2024-12-28 15:06:24.401110, 1.80892, 1.81702
2024-12-28 15:06:24.561469, 1.80885, 1.81729
2024-12-28 15:06:24.726039, 1.80892, 1.81706
2024-12-28 15:06:24.888670, 1.8087, 1.81695
2024-12-28 15:06:25.049126, 1.80877, 1.81706
2024-12-28 15:06:25.210149, 1.80862, 1.81725
2024-12-28 15:06:25.371157, 1.80836, 1.81699
2024-12-28 15:06:25.526324, 1.80806, 1.81729
2024-12-28 15:06:25.693369, 1.80791, 1.81729
2024-12-28 15:06:25.846989, 1.80787, 1.81706
2024-12-28 15:06:26.014677, 1.80825, 1.81695
2024-12-28 15:06:26.176136, 1.80825, 1.81706
2024-12-28 15:06:26.337136, 1.80836, 1.8168
2024-12-28 15:06:26.498200, 1.80873, 1.8165
2024-12-28 15:06:26.659183, 1.80855, 1.81642
2024-12-28 15:06:26.820654, 1.80847, 1.81624
2024-12-28 15:06:26.981319, 1.80877, 1.81612
2024-12-28 15:06:27.140777, 1.80855, 1.81612
2024-12-28 15:06:27.302034, 1.80825, 1.81646
2024-12-28 15:06:27.464194, 1.8084, 1.8162
2024-12-28 15:06:27.625508, 1.80832, 1.81601
2024-12-28 15:06:27.784630, 1.80795, 1.81575
2024-12-28 15:06:27.945521, 1.80817, 1.81552
2024-12-28 15:06:28.107758, 1.80813, 1.81545
2024-12-28 15:06:28.269079, 1.80772, 1.81537
2024-12-28 15:06:28.423674, 1.80735, 1.81552
2024-12-28 15:06:28.590863, 1.80735, 1.8156
2024-12-28 15:06:28.751756, 1.80746, 1.81552
2024-12-28 15:06:28.910975, 1.8075, 1.8153
2024-12-28 15:06:29.073100, 1.80757, 1.81537
2024-12-28 15:06:29.235276, 1.8078, 1.81515
2024-12-28 15:06:29.391682, 1.80787, 1.81519
2024-12-28 15:06:29.557052, 1.8075, 1.81496
2024-12-28 15:06:29.717456, 1.80742, 1.81489
2024-12-28 15:06:29.877744, 1.8075, 1.81492
2024-12-28 15:06:30.039764, 1.8075, 1.81455
2024-12-28 15:06:30.201088, 1.80772, 1.81432
2024-12-28 15:06:30.358713, 1.80791, 1.81444
2024-12-28 15:06:30.523120, 1.8078, 1.81455
2024-12-28 15:06:30.683808, 1.80776, 1.81451
2024-12-28 15:06:30.842184, 1.80742, 1.81447
2024-12-28 15:06:31.004563, 1.80697, 1.81447
2024-12-28 15:06:31.163570, 1.8072, 1.81451
2024-12-28 15:06:31.326188, 1.80742, 1.81444
2024-12-28 15:06:31.488849, 1.80738, 1.81436
2024-12-28 15:06:31.644364, 1.80742, 1.8147
2024-12-28 15:06:31.807970, 1.80731, 1.81459
2024-12-28 15:06:31.972117, 1.8069, 1.8144
2024-12-28 15:06:32.126814, 1.80671, 1.81417
2024-12-28 15:06:32.288406, 1.80656, 1.81384
2024-12-28 15:06:32.455114, 1.80645, 1.81357
2024-12-28 15:06:32.615949, 1.8066, 1.81376
2024-12-28 15:06:32.777438, 1.80656, 1.81376
2024-12-28 15:06:32.938255, 1.80641, 1.81361
2024-12-28 15:06:33.098780, 1.80633, 1.8138
2024-12-28 15:06:33.257854, 1.80637, 1.81369
2024-12-28 15:06:33.420257, 1.80611, 1.8135
2024-12-28 15:06:33.582593, 1.80611, 1.81339
2024-12-28 15:06:33.736489, 1.80622, 1.81342
2024-12-28 15:06:33.901843, 1.80633, 1.81354
2024-12-28 15:06:34.064621, 1.80637, 1.81354
2024-12-28 15:06:34.222139, 1.80678, 1.81335
2024-12-28 15:06:34.383954, 1.80675, 1.81331
2024-12-28 15:06:34.547852, 1.8066, 1.81316
2024-12-28 15:06:34.707808, 1.80667, 1.81331
2024-12-28 15:06:34.867220, 1.8066, 1.81339
2024-12-28 15:06:35.031215, 1.8063, 1.81361
2024-12-28 15:06:35.191470, 1.80626, 1.81342
2024-12-28 15:06:35.350355, 1.80626, 1.81387
2024-12-28 15:06:35.514121, 1.80618, 1.81316
2024-12-28 15:06:35.675268, 1.80585, 1.81305
2024-12-28 15:06:35.835631, 1.8057, 1.81278
2024-12-28 15:06:35.993354, 1.80551, 1.81286
2024-12-28 15:06:36.155160, 1.80543, 1.81267
2024-12-28 15:06:36.319111, 1.80528, 1.81297
2024-12-28 15:06:36.480418, 1.8054, 1.81275
2024-12-28 15:06:36.633848, 1.80566, 1.81271
2024-12-28 15:06:36.799606, 1.8057, 1.81252
2024-12-28 15:06:36.960709, 1.80562, 1.81207
2024-12-28 15:06:37.124125, 1.80532, 1.81207
2024-12-28 15:06:37.284034, 1.80543, 1.812
2024-12-28 15:06:37.438799, 1.80525, 1.81196
2024-12-28 15:06:37.603720, 1.80502, 1.81245
2024-12-28 15:06:37.768117, 1.80506, 1.81263
2024-12-28 15:06:37.925419, 1.80536, 1.81218
2024-12-28 15:06:38.087745, 1.80525, 1.81207
2024-12-28 15:06:38.249476, 1.80506, 1.81211
2024-12-28 15:06:38.405168, 1.80521, 1.8117
2024-12-28 15:06:38.569150, 1.80532, 1.81162
2024-12-28 15:06:38.734263, 1.80506, 1.81158
2024-12-28 15:06:38.894648, 1.80513, 1.81185
2024-12-28 15:06:39.050156, 1.80498, 1.81155
2024-12-28 15:06:39.214806, 1.80461, 1.81147
2024-12-28 15:06:39.378113, 1.80435, 1.81151
2024-12-28 15:06:39.538004, 1.80431, 1.81185
2024-12-28 15:06:39.699553, 1.80431, 1.81166
2024-12-28 15:06:39.859902, 1.8045, 1.81155
2024-12-28 15:06:40.022502, 1.80453, 1.81158
2024-12-28 15:06:40.179399, 1.80461, 1.81151
2024-12-28 15:06:40.341287, 1.80461, 1.81106
2024-12-28 15:06:40.505096, 1.80431, 1.81095
2024-12-28 15:06:40.665674, 1.80405, 1.81095
2024-12-28 15:06:40.827201, 1.80405, 1.81076
2024-12-28 15:06:40.986549, 1.80393, 1.81068
2024-12-28 15:06:41.149099, 1.80375, 1.8108
2024-12-28 15:06:41.307758, 1.8039, 1.8105
2024-12-28 15:06:41.465000, 1.80401, 1.81053
2024-12-28 15:06:41.629935, 1.80438, 1.81065
2024-12-28 15:06:41.792689, 1.80431, 1.8105
2024-12-28 15:06:41.951691, 1.80457, 1.81031
2024-12-28 15:06:42.111466, 1.80446, 1.81057
2024-12-28 15:06:42.270811, 1.80453, 1.81027
2024-12-28 15:06:42.436977, 1.80416, 1.80993
2024-12-28 15:06:42.595698, 1.80401, 1.80967
2024-12-28 15:06:42.753098, 1.80386, 1.80982
2024-12-28 15:06:42.912488, 1.8036, 1.8096
2024-12-28 15:06:43.077045, 1.80345, 1.80967
2024-12-28 15:06:43.234298, 1.80322, 1.80975
2024-12-28 15:06:43.397278, 1.80307, 1.81008
2024-12-28 15:06:43.563618, 1.80288, 1.81012
2024-12-28 15:06:43.725108, 1.80307, 1.81035
2024-12-28 15:06:43.883580, 1.80303, 1.81035
2024-12-28 15:06:44.043017, 1.80292, 1.81068
2024-12-28 15:06:44.207475, 1.80318, 1.81053
2024-12-28 15:06:44.368080, 1.80322, 1.81023
2024-12-28 15:06:44.527649, 1.80303, 1.80975
2024-12-28 15:06:44.688670, 1.80258, 1.80967
2024-12-28 15:06:44.850286, 1.80296, 1.80896
2024-12-28 15:06:45.012106, 1.80288, 1.80843
2024-12-28 15:06:45.173067, 1.80273, 1.80851
2024-12-28 15:06:45.334086, 1.80273, 1.80877
2024-12-28 15:06:45.495109, 1.80307, 1.80873
2024-12-28 15:06:45.655370, 1.80281, 1.80873
2024-12-28 15:06:45.815088, 1.80262, 1.80896
2024-12-28 15:06:45.978112, 1.80228, 1.80888
2024-12-28 15:06:46.137651, 1.80228, 1.80851
2024-12-28 15:06:46.299218, 1.80213, 1.80855
2024-12-28 15:06:46.459195, 1.80225, 1.80866
2024-12-28 15:06:46.619699, 1.8021, 1.80855
2024-12-28 15:06:46.783101, 1.80255, 1.8084
2024-12-28 15:06:46.940609, 1.80258, 1.80877
2024-12-28 15:06:47.105653, 1.80225, 1.80877
2024-12-28 15:06:47.265904, 1.80206, 1.80885
2024-12-28 15:06:47.422402, 1.80217, 1.809
2024-12-28 15:06:47.580946, 1.80187, 1.80892
2024-12-28 15:06:47.747811, 1.8018, 1.8087
2024-12-28 15:06:47.910100, 1.8018, 1.80828
2024-12-28 15:06:48.071654, 1.80183, 1.80802
2024-12-28 15:06:48.231112, 1.80172, 1.80825
2024-12-28 15:06:48.392285, 1.8018, 1.80844
2024-12-28 15:06:48.554430, 1.80142, 1.80832
2024-12-28 15:06:48.708016, 1.80168, 1.80855
2024-12-28 15:06:48.874014, 1.80187, 1.80847
2024-12-28 15:06:49.037020, 1.80198, 1.80791
2024-12-28 15:06:49.198476, 1.80191, 1.80765
2024-12-28 15:06:49.358694, 1.80232, 1.80772
2024-12-28 15:06:49.520493, 1.80228, 1.80753
2024-12-28 15:06:49.677188, 1.80168, 1.80772
2024-12-28 15:06:49.842097, 1.80161, 1.80769
2024-12-28 15:06:50.002895, 1.80142, 1.8075
2024-12-28 15:06:50.160756, 1.80135, 1.80716
2024-12-28 15:06:50.323454, 1.80116, 1.8075
2024-12-28 15:06:50.484453, 1.80138, 1.80716
2024-12-28 15:06:50.647285, 1.80105, 1.80709
2024-12-28 15:06:50.807560, 1.80112, 1.80694
2024-12-28 15:06:50.962761, 1.80052, 1.80701
2024-12-28 15:06:51.124248, 1.80022, 1.8066
2024-12-28 15:06:51.288047, 1.80015, 1.80679
2024-12-28 15:06:51.448107, 1.80026, 1.80679
2024-12-28 15:06:51.612584, 1.8003, 1.80712
2024-12-28 15:06:51.772433, 1.80048, 1.80727
2024-12-28 15:06:51.933857, 1.80056, 1.80686
2024-12-28 15:06:52.090205, 1.80052, 1.80652
2024-12-28 15:06:52.251557, 1.80033, 1.8063
2024-12-28 15:06:52.418191, 1.80022, 1.80634
2024-12-28 15:06:52.575077, 1.80018, 1.80626
2024-12-28 15:06:52.737155, 1.80041, 1.80671
2024-12-28 15:06:52.901059, 1.80045, 1.80716
2024-12-28 15:06:53.058845, 1.80037, 1.80724
2024-12-28 15:06:53.221081, 1.80022, 1.80705
2024-12-28 15:06:53.384534, 1.80026, 1.80664
2024-12-28 15:06:53.545138, 1.80011, 1.80682
2024-12-28 15:06:53.704333, 1.79988, 1.80667
2024-12-28 15:06:53.866613, 1.79985, 1.80667
2024-12-28 15:06:54.021367, 1.79988, 1.80667
2024-12-28 15:06:54.183654, 1.80015, 1.80656
2024-12-28 15:06:54.349384, 1.80018, 1.80592
2024-12-28 15:06:54.511630, 1.80022, 1.80559
