Time,Temperature (°C),Humidity (%),Sensor 0 (V),Sensor 1 (V),Sensor 2 (V),Sensor 3 (V),Sensor 4 (V),Sensor 5 (V),Sensor 6 (V),Sensor 7 (V)
1004,1.74506,1.70847,1.64347,1.49613,1.45383,1.47258,0.89153,1.01646
1005,1.74521,1.70828,1.64354,1.49628,1.45393,1.47258,0.89144,1.01637
1006,1.7452,1.70836,1.64361,1.49631,1.45393,1.47261,0.89131,1.01624
1007,1.74525,1.70853,1.64376,1.49641,1.45384,1.4726,0.89118,1.01618
1008,1.74537,1.7086,1.64369,1.49633,1.45371,1.4726,0.89121,1.01602
1009,1.74535,1.70865,1.64379,1.49638,1.45366,1.47265,0.89106,1.01591
1010,1.74532,1.70866,1.64386,1.49634,1.45376,1.47268,0.89099,1.01587
1011,1.74521,1.7087,1.64395,1.49641,1.45376,1.4727,0.89091,1.01577
1012,1.74515,1.70846,1.64406,1.49635,1.45383,1.47258,0.89085,1.01571
1013,1.74515,1.70843,1.64418,1.49637,1.45381,1.4726,0.89082,1.01563
1014,1.74517,1.7083,1.64426,1.49646,1.45381,1.47259,0.89078,1.01557
1015,1.74512,1.7084,1.64438,1.49638,1.45376,1.47253,0.8907,1.01554
1016,1.74514,1.7084,1.64431,1.49639,1.4538,1.47253,0.89055,1.01552
1017,1.74505,1.7086,1.64444,1.49625,1.45394,1.47256,0.89046,1.01539
1018,1.74496,1.70863,1.64453,1.49623,1.45395,1.47247,0.89033,1.01527
1019,1.74509,1.70878,1.6446,1.49631,1.45406,1.47248,0.89023,1.01514
1020,1.745,1.70873,1.64468,1.49616,1.45403,1.47244,0.89006,1.01504
1021,1.74508,1.70879,1.64465,1.49631,1.45408,1.47234,0.89003,1.01499
1022,1.74517,1.70864,1.64484,1.49628,1.45405,1.47225,0.88993,1.01482
1023,1.74525,1.7086,1.64478,1.49622,1.45402,1.47224,0.88985,1.01474
1024,1.74533,1.70843,1.64474,1.49616,1.45399,1.47221,0.8897,1.01461
1025,1.74512,1.7083,1.64453,1.49606,1.45388,1.47211,0.88962,1.01454
1026,1.74511,1.70816,1.64424,1.49593,1.45379,1.47198,0.88953,1.01443
1027,1.74502,1.70807,1.64422,1.49579,1.45384,1.47192,0.88952,1.01431
1028,1.7449,1.70815,1.64423,1.49595,1.45393,1.47192,0.8894,1.01427
1029,1.74497,1.70815,1.64407,1.49603,1.45395,1.47186,0.8894,1.01418
1030,1.74502,1.7081,1.6441,1.49599,1.45389,1.47189,0.88933,1.01403
1031,1.745,1.70778,1.64403,1.496,1.45387,1.4718,0.88918,1.01392
1032,1.74499,1.70798,1.64376,1.49601,1.45383,1.47179,0.88913,1.01381
1033,1.74496,1.70778,1.64373,1.49573,1.45376,1.47169,0.88902,1.01366
1034,1.74495,1.70791,1.64363,1.49571,1.45376,1.47169,0.88901,1.01357
1035,1.74497,1.70783,1.64352,1.49585,1.45378,1.47164,0.88892,1.01338
1036,1.74502,1.70783,1.64356,1.4957,1.45373,1.47168,0.88892,1.01322
1037,1.74522,1.70782,1.64341,1.4956,1.45373,1.47163,0.88891,1.01312
1038,1.74529,1.70767,1.6434,1.49555,1.45379,1.47168,0.88889,1.01306
1039,1.74538,1.70779,1.64354,1.49564,1.45376,1.4716,0.88883,1.01291
1040,1.74539,1.70784,1.64334,1.49561,1.45376,1.47162,0.88877,1.01278
1041,1.74529,1.70788,1.64333,1.49559,1.45367,1.47156,0.88861,1.01268
1042,1.74532,1.70785,1.64322,1.49555,1.45376,1.4717,0.88856,1.0126
1043,1.74533,1.70787,1.64329,1.49552,1.45378,1.47164,0.88848,1.01251
1044,1.74517,1.7079,1.64328,1.4955,1.45386,1.47174,0.88842,1.01239
1045,1.74526,1.70805,1.64333,1.49544,1.45393,1.47174,0.88824,1.01229
1046,1.74512,1.70804,1.64336,1.49542,1.45399,1.4718,0.88818,1.01217
1047,1.74515,1.7079,1.64333,1.4955,1.45397,1.47179,0.88808,1.0121
1048,1.74515,1.70782,1.64327,1.49556,1.45396,1.47178,0.88803,1.01201
1049,1.74525,1.70782,1.64338,1.49542,1.45393,1.47184,0.88797,1.01188
1050,1.74518,1.7077,1.64342,1.49546,1.45391,1.47181,0.88795,1.01185
1051,1.74526,1.70783,1.64351,1.49544,1.45394,1.47183,0.88792,1.01186
1052,1.74511,1.70778,1.64367,1.49542,1.45401,1.47184,0.88785,1.01182
1053,1.74517,1.70794,1.6437,1.49548,1.45412,1.4719,0.8878,1.01174
1054,1.7452,1.70788,1.64377,1.49541,1.45411,1.47191,0.88764,1.01162
1055,1.74517,1.708,1.64383,1.49532,1.45416,1.47196,0.8876,1.01149
1056,1.74502,1.70801,1.64377,1.49536,1.45424,1.47195,0.88757,1.01135
1057,1.74491,1.70788,1.64379,1.49543,1.45424,1.47198,0.88748,1.01129
1058,1.74489,1.70805,1.64379,1.49549,1.45423,1.47198,0.88742,1.01118
1059,1.74467,1.70783,1.64369,1.49537,1.45432,1.47201,0.88737,1.01114
1060,1.74477,1.70773,1.64386,1.49531,1.45432,1.47198,0.88729,1.01109
1061,1.74477,1.70768,1.64391,1.49518,1.45443,1.47213,0.88735,1.01096
1062,1.74461,1.70766,1.64379,1.49528,1.45431,1.47199,0.88725,1.01089
1063,1.74468,1.70752,1.64381,1.49532,1.45429,1.47206,0.88723,1.01072
1064,1.7447,1.70756,1.6436,1.49522,1.4542,1.47205,0.88712,1.01063
1065,1.74467,1.70748,1.6438,1.49531,1.45419,1.47213,0.88714,1.01049
1066,1.74489,1.70744,1.64399,1.49528,1.45421,1.47211,0.88705,1.01038
1067,1.74486,1.70745,1.64397,1.49513,1.45421,1.47209,0.88701,1.01024
1068,1.74486,1.70745,1.64409,1.49491,1.45419,1.47206,0.88689,1.01014
1069,1.74478,1.70745,1.64404,1.49488,1.45409,1.47206,0.8868,1.01003
1070,1.74482,1.7075,1.64403,1.49472,1.45412,1.47212,0.8867,1.00979
1071,1.74477,1.70746,1.64379,1.49485,1.45415,1.47222,0.88666,1.00967
1072,1.74487,1.70737,1.64371,1.49482,1.45413,1.47222,0.88656,1.00949
1073,1.74486,1.7073,1.64359,1.49496,1.45408,1.47224,0.8865,1.00934
1074,1.74472,1.70721,1.64368,1.49499,1.45409,1.47219,0.88643,1.0092
1075,1.74473,1.70709,1.64368,1.495,1.45396,1.47221,0.88633,1.00914
1076,1.74483,1.70694,1.64372,1.49496,1.45391,1.47218,0.88624,1.00908
1077,1.74485,1.70708,1.64366,1.49493,1.45384,1.47219,0.88621,1.00896
1078,1.7449,1.70694,1.64356,1.49491,1.45386,1.47218,0.88614,1.00881
1079,1.7449,1.70701,1.64352,1.4948,1.45378,1.47217,0.88603,1.00865
1080,1.74485,1.70698,1.64353,1.49491,1.45372,1.47218,0.88601,1.00855
1081,1.7448,1.70701,1.64342,1.49488,1.45362,1.47206,0.88592,1.00842
1082,1.7449,1.70707,1.64343,1.49471,1.45372,1.47216,0.8859,1.00826
1083,1.74475,1.70725,1.64328,1.49474,1.4537,1.47213,0.88582,1.00814
1084,1.74474,1.70727,1.64338,1.49484,1.45375,1.47214,0.88581,1.00806
1085,1.74469,1.7073,1.64323,1.49465,1.45373,1.47208,0.8857,1.00798
1086,1.74459,1.70736,1.64318,1.49478,1.45379,1.4721,0.88564,1.00791
1087,1.74459,1.70743,1.64308,1.49488,1.45376,1.47213,0.88556,1.00782
1088,1.7446,1.7074,1.64302,1.49485,1.45374,1.47212,0.88546,1.00764
1089,1.74457,1.70729,1.64308,1.49501,1.45379,1.47213,0.88535,1.00753
1090,1.74451,1.70735,1.64292,1.49497,1.45378,1.47215,0.88528,1.00745
1091,1.74447,1.70733,1.64316,1.49485,1.45374,1.47214,0.88525,1.00727
1092,1.74439,1.70736,1.64322,1.49483,1.45363,1.47215,0.88524,1.00714
1093,1.74433,1.70718,1.64316,1.49473,1.45368,1.47211,0.88521,1.00703
1094,1.74457,1.70711,1.64293,1.49462,1.45359,1.47216,0.88519,1.00691
1095,1.74458,1.7072,1.64294,1.49449,1.45365,1.47215,0.88517,1.00681
1096,1.74455,1.7073,1.64294,1.49441,1.45366,1.4721,0.88505,1.00666
1097,1.74451,1.70731,1.6431,1.49451,1.45372,1.47202,0.88491,1.0066
1098,1.74446,1.7073,1.64306,1.49448,1.45371,1.47201,0.88478,1.00653
1099,1.74456,1.70721,1.64303,1.49453,1.45369,1.47202,0.8847,1.00647
1100,1.74457,1.70706,1.64301,1.49447,1.45378,1.47193,0.88455,1.00635
1101,1.74451,1.70693,1.64309,1.49441,1.45381,1.472,0.88451,1.00632
1102,1.74433,1.70703,1.64306,1.4943,1.4538,1.4719,0.88439,1.00623
1103,1.74428,1.70713,1.64298,1.49422,1.45384,1.47189,0.88431,1.00614
1104,1.74438,1.70708,1.64305,1.49416,1.45375,1.47176,0.88421,1.00601
1105,1.74441,1.70723,1.64298,1.49425,1.45378,1.47172,0.88422,1.00592
1106,1.74445,1.70715,1.64293,1.49409,1.45373,1.47169,0.88408,1.00581
1107,1.74443,1.70702,1.64298,1.49418,1.45377,1.47167,0.88398,1.00579
1108,1.74443,1.70699,1.64284,1.49426,1.45377,1.47168,0.88398,1.00576
1109,1.74447,1.70712,1.64273,1.49422,1.45378,1.47154,0.88389,1.00566
1110,1.7444,1.70705,1.64272,1.49431,1.45378,1.47146,0.88383,1.00561
1111,1.74445,1.70701,1.64264,1.49421,1.4538,1.47141,0.88374,1.00555
1112,1.74441,1.70705,1.64258,1.49417,1.45386,1.47148,0.8836,1.00554
1113,1.74451,1.70724,1.64256,1.4941,1.45384,1.47148,0.88341,1.00541
1114,1.74437,1.70726,1.64269,1.49428,1.4539,1.47141,0.88337,1.00534
1115,1.74427,1.7072,1.64256,1.49431,1.45388,1.47144,0.88321,1.00523
1116,1.74427,1.70716,1.64248,1.49447,1.45383,1.47154,0.88322,1.00514
1117,1.74438,1.70708,1.64223,1.49429,1.45379,1.47159,0.88323,1.00506
1118,1.74422,1.70717,1.64231,1.4941,1.45372,1.47164,0.88313,1.00491
1119,1.74423,1.70722,1.64214,1.49411,1.45373,1.47165,0.88308,1.00486
1120,1.74414,1.7074,1.64207,1.49413,1.45367,1.47174,0.88302,1.00481
1121,1.74405,1.70733,1.64199,1.49416,1.45368,1.4717,0.88282,1.00466
1122,1.74423,1.7072,1.64206,1.4943,1.45363,1.47175,0.88277,1.00458
1123,1.74428,1.70715,1.64211,1.49434,1.45362,1.47179,0.88263,1.00452
1124,1.74421,1.70719,1.642,1.49439,1.45366,1.47192,0.8825,1.0044
1125,1.74427,1.70704,1.64204,1.49433,1.45359,1.47192,0.88234,1.00424
1126,1.74419,1.70707,1.64211,1.49425,1.45354,1.47199,0.88232,1.00412
1127,1.74415,1.70701,1.64201,1.49414,1.4535,1.47198,0.88227,1.00397
1128,1.74414,1.70707,1.64189,1.49413,1.4535,1.47194,0.88211,1.00387
1129,1.74415,1.70695,1.64182,1.49406,1.45348,1.47196,0.882,1.00381
1130,1.74423,1.70707,1.64195,1.49403,1.45354,1.47203,0.88187,1.00372
1131,1.74433,1.70709,1.64189,1.49414,1.45351,1.47198,0.88182,1.00359
1132,1.74435,1.70716,1.64184,1.49426,1.45351,1.47193,0.88176,1.00348
1133,1.74423,1.70716,1.64188,1.49416,1.45343,1.47191,0.88173,1.00344
1134,1.74423,1.70735,1.64174,1.49408,1.45352,1.47187,0.8816,1.00332
1135,1.74423,1.70722,1.64169,1.49412,1.45356,1.4718,0.88155,1.00324
1136,1.7443,1.70722,1.64171,1.49413,1.45355,1.47173,0.88137,1.0032
1137,1.74417,1.70711,1.64188,1.4943,1.45354,1.47167,0.88121,1.00302
1138,1.74435,1.70711,1.6417,1.49447,1.45357,1.47161,0.88111,1.00297
1139,1.74429,1.70721,1.64177,1.49447,1.45353,1.47159,0.88103,1.00282
1140,1.74436,1.70724,1.64166,1.49436,1.45351,1.47158,0.88096,1.00271
1141,1.74452,1.70746,1.64159,1.4944,1.45353,1.47158,0.88095,1.00262
1142,1.74438,1.7076,1.64163,1.49446,1.45351,1.47153,0.88081,1.00255
1143,1.7444,1.70765,1.64169,1.49446,1.45351,1.47152,0.88078,1.00241
1144,1.74457,1.70749,1.64159,1.49439,1.45351,1.47146,0.88071,1.00237
1145,1.74458,1.70757,1.64154,1.49441,1.45351,1.47148,0.88065,1.00234
1146,1.74452,1.70761,1.64141,1.49445,1.45358,1.47131,0.88063,1.00224
1147,1.74447,1.70779,1.64161,1.49443,1.45365,1.47134,0.88048,1.00212
1148,1.74451,1.70785,1.64167,1.49455,1.45371,1.47131,0.88043,1.00201
1149,1.74443,1.70792,1.64155,1.49455,1.45379,1.47131,0.88042,1.00189
1150,1.74451,1.70788,1.64148,1.49461,1.45374,1.47129,0.88035,1.00177
1151,1.74452,1.70785,1.64143,1.49456,1.45376,1.47126,0.8802,1.00178
1152,1.74472,1.70778,1.64134,1.49446,1.45374,1.47121,0.88007,1.0016
1153,1.7447,1.70779,1.64132,1.4947,1.4538,1.47128,0.87997,1.00149
1154,1.74483,1.7078,1.64133,1.49469,1.45371,1.47133,0.87988,1.00141
1155,1.74492,1.70801,1.64128,1.49473,1.45369,1.47142,0.87976,1.00134
1156,1.74496,1.708,1.64134,1.49476,1.45371,1.4714,0.8797,1.00122
1157,1.745,1.70803,1.64131,1.49468,1.4537,1.47145,0.87958,1.00117
1158,1.74493,1.70813,1.64154,1.49468,1.45375,1.47144,0.87955,1.00106
1159,1.74492,1.70797,1.64161,1.49486,1.45381,1.47143,0.87943,1.00102
1160,1.74481,1.70816,1.64183,1.49491,1.45381,1.47131,0.87936,1.00092
1161,1.74475,1.70808,1.64191,1.49496,1.45381,1.47133,0.87926,1.00081
1162,1.74465,1.70782,1.64189,1.49503,1.45378,1.47143,0.87922,1.00069
1163,1.74463,1.70753,1.64171,1.49501,1.45376,1.47144,0.87916,1.00062
1164,1.74446,1.70761,1.6418,1.49501,1.45373,1.47144,0.8791,1.00045
1165,1.74436,1.70748,1.64174,1.49496,1.45374,1.47144,0.87899,1.00035
1166,1.74431,1.70755,1.64171,1.49514,1.45369,1.4716,0.87883,1.00033
1167,1.74444,1.70756,1.64166,1.49513,1.45359,1.47168,0.87876,1.00027
1168,1.74445,1.70751,1.64181,1.49502,1.4535,1.47168,0.87868,1.0002
1169,1.7444,1.70753,1.64196,1.495,1.45343,1.47167,0.87858,1.00007
1170,1.74443,1.70741,1.64185,1.4949,1.45344,1.47164,0.8785,1.0
1171,1.7444,1.70759,1.64192,1.49493,1.45344,1.47163,0.87843,0.99987
1172,1.74421,1.70759,1.64189,1.49498,1.45342,1.47165,0.87838,0.99988
1173,1.74417,1.70768,1.64185,1.49509,1.45339,1.47154,0.87833,0.99984
1174,1.74409,1.70761,1.64193,1.49519,1.45341,1.47156,0.8783,0.99974
1175,1.74399,1.70748,1.64201,1.49511,1.45338,1.47148,0.87823,0.99968
1176,1.74384,1.7075,1.64196,1.49503,1.45343,1.47151,0.87815,0.99955
1177,1.74367,1.70761,1.64187,1.49503,1.45346,1.47144,0.87819,0.99945
1178,1.74374,1.70745,1.64162,1.49511,1.45335,1.47143,0.87808,0.99937
1179,1.74383,1.70765,1.64161,1.49501,1.45331,1.47144,0.87805,0.99926
1180,1.7439,1.70738,1.64142,1.49498,1.45334,1.47156,0.87796,0.99919
1181,1.74402,1.70726,1.64142,1.49485,1.45331,1.47156,0.87791,0.99916
1182,1.74412,1.70737,1.64126,1.49465,1.45335,1.47148,0.87787,0.99909
1183,1.74417,1.70761,1.64123,1.49462,1.45336,1.47147,0.87778,0.99907
1184,1.74423,1.70773,1.64115,1.49461,1.45338,1.47148,0.87769,0.99904
1185,1.74422,1.70781,1.64107,1.49474,1.45336,1.47144,0.87762,0.99898
1186,1.74414,1.7077,1.64096,1.49448,1.45343,1.47143,0.87758,0.99887
1187,1.74393,1.70764,1.64087,1.49453,1.45338,1.47129,0.87756,0.99881
1188,1.74402,1.70759,1.64058,1.49436,1.45341,1.47128,0.87754,0.99869
1189,1.74409,1.70753,1.64059,1.4945,1.45339,1.47132,0.8775,0.99862
1190,1.74401,1.70762,1.64059,1.49453,1.45335,1.4712,0.87746,0.99854
1191,1.74396,1.70757,1.64056,1.49448,1.45333,1.47129,0.87736,0.99838
1192,1.74399,1.70751,1.64057,1.49445,1.4534,1.47126,0.87725,0.99822
1193,1.74396,1.70726,1.64066,1.49438,1.45347,1.47133,0.87716,0.99817
1194,1.74398,1.70724,1.64047,1.49425,1.45344,1.47131,0.87701,0.99811
1195,1.74406,1.7073,1.64045,1.49419,1.45347,1.47136,0.87699,0.99792
1196,1.74416,1.70734,1.64025,1.49406,1.45343,1.47136,0.8769,0.99786
1197,1.74429,1.70716,1.64016,1.49405,1.45336,1.47139,0.87683,0.99774
1198,1.7442,1.7072,1.64002,1.49389,1.45343,1.47141,0.87676,0.99764
1199,1.74418,1.7072,1.63978,1.49381,1.45339,1.47136,0.87667,0.99759
1200,1.74423,1.70729,1.63968,1.49387,1.45336,1.47134,0.87657,0.99741
1201,1.74413,1.70728,1.63971,1.49388,1.45335,1.47128,0.8765,0.99727
1202,1.74411,1.70735,1.63963,1.49393,1.45333,1.47127,0.87636,0.9972
1203,1.74413,1.70717,1.63974,1.49412,1.45333,1.47118,0.87633,0.99699
1204,1.74406,1.70722,1.63973,1.49411,1.45327,1.47116,0.87633,0.99685
1205,1.74408,1.7072,1.63979,1.49402,1.45321,1.47121,0.87629,0.99676
1206,1.74418,1.70728,1.63991,1.49422,1.45306,1.47116,0.87624,0.99662
1207,1.7443,1.70719,1.63981,1.4941,1.45314,1.47116,0.87619,0.99646
1208,1.7441,1.70717,1.63991,1.49419,1.45315,1.47129,0.87605,0.99641
1209,1.7441,1.7074,1.63978,1.49419,1.45317,1.47124,0.87597,0.99626
1210,1.74412,1.70721,1.63974,1.49416,1.45319,1.47134,0.87586,0.99612
1211,1.74413,1.70715,1.63957,1.49427,1.45317,1.47126,0.87583,0.99611
1212,1.74422,1.70724,1.63947,1.4941,1.45313,1.47121,0.87583,0.99607
1213,1.74442,1.70744,1.63927,1.49405,1.45308,1.47118,0.87575,0.99591
1214,1.74438,1.7074,1.63921,1.49415,1.45311,1.47116,0.87571,0.99579
1215,1.74428,1.70739,1.63914,1.49413,1.45304,1.47109,0.87554,0.99581
1216,1.74433,1.70731,1.63913,1.49415,1.45297,1.47114,0.87553,0.99576
1217,1.74428,1.70736,1.63913,1.49407,1.45306,1.47113,0.87541,0.99567
1218,1.74424,1.70736,1.63922,1.4941,1.45295,1.47116,0.8754,0.99561
1219,1.74425,1.7073,1.63918,1.49426,1.45301,1.47123,0.87538,0.99554
1220,1.74416,1.70721,1.63927,1.49429,1.45297,1.47118,0.87533,0.9955
1221,1.74423,1.70738,1.63921,1.49439,1.45304,1.47116,0.87528,0.99544
1222,1.74426,1.70742,1.63912,1.49448,1.45302,1.47118,0.87523,0.99523
1223,1.74423,1.70763,1.63892,1.49441,1.45301,1.47126,0.87515,0.99528
1224,1.74424,1.70737,1.63901,1.49439,1.45303,1.47124,0.87498,0.9952
1225,1.74426,1.70735,1.63901,1.49453,1.45305,1.47122,0.87493,0.99512
1226,1.74425,1.70722,1.63878,1.4944,1.45306,1.47121,0.87484,0.99505
1227,1.74418,1.70713,1.63862,1.49451,1.45296,1.47124,0.87475,0.99499
1228,1.7442,1.7072,1.63858,1.4947,1.45296,1.47116,0.87473,0.99496
1229,1.74422,1.70714,1.63849,1.4946,1.45293,1.47118,0.87467,0.99497
1230,1.74425,1.70722,1.63841,1.49448,1.4529,1.47118,0.87465,0.99486
1231,1.74412,1.70725,1.6384,1.49429,1.45286,1.47124,0.8746,0.99475
1232,1.74408,1.70724,1.63839,1.49448,1.45279,1.47131,0.87454,0.99466
1233,1.74397,1.70698,1.63831,1.49445,1.45278,1.47132,0.87452,0.99461
1234,1.74382,1.70703,1.63834,1.49423,1.45274,1.47134,0.87444,0.99459
1235,1.74391,1.70695,1.63825,1.49441,1.45279,1.47138,0.87452,0.99451
1236,1.74378,1.70701,1.63824,1.49446,1.45275,1.47133,0.87442,0.99434
1237,1.74373,1.70707,1.63815,1.49455,1.45268,1.47126,0.87439,0.99427
1238,1.74372,1.70706,1.63809,1.4945,1.45276,1.47119,0.87433,0.99417
1239,1.74379,1.70699,1.63803,1.49433,1.45272,1.47116,0.87424,0.99397
1240,1.74374,1.70703,1.63812,1.49428,1.45274,1.47121,0.87417,0.99384
1241,1.74358,1.70704,1.63795,1.49417,1.45267,1.47125,0.87416,0.99374
1242,1.74351,1.70713,1.6379,1.49408,1.45261,1.47117,0.87411,0.99374
1243,1.74349,1.70701,1.63787,1.49403,1.4526,1.47114,0.87403,0.99357
1244,1.74356,1.70706,1.63772,1.49406,1.45259,1.47116,0.87398,0.99353
1245,1.74352,1.70704,1.63751,1.49382,1.45259,1.47115,0.87393,0.99337
1246,1.7435,1.707,1.63761,1.49383,1.45263,1.47111,0.8739,0.99334
1247,1.74357,1.70708,1.63759,1.49368,1.45269,1.47108,0.8738,0.99328
1248,1.74354,1.70704,1.63744,1.49352,1.45261,1.4711,0.87368,0.99308
1249,1.7435,1.70691,1.63756,1.49342,1.45264,1.47106,0.87354,0.99298
1250,1.74337,1.70695,1.6376,1.49359,1.45259,1.47111,0.8735,0.99296
1251,1.74342,1.7069,1.63767,1.49365,1.45263,1.47108,0.87343,0.99284
1252,1.74345,1.70679,1.63767,1.49359,1.45267,1.47104,0.8734,0.99279
1253,1.74345,1.70696,1.63761,1.49354,1.45255,1.47101,0.87329,0.99269
1254,1.74348,1.70693,1.63764,1.49363,1.45261,1.47101,0.87325,0.99264
1255,1.74348,1.70708,1.63767,1.49343,1.45256,1.47102,0.87313,0.99254
1256,1.74342,1.70699,1.63767,1.49348,1.45265,1.47097,0.87303,0.99249
1257,1.74345,1.70703,1.6377,1.49345,1.45265,1.47107,0.87294,0.99239
1258,1.74353,1.70697,1.63756,1.49345,1.45259,1.47108,0.87284,0.99232
1259,1.74339,1.70683,1.6377,1.49341,1.45256,1.47108,0.87278,0.99231
1260,1.74342,1.70692,1.63746,1.49346,1.45263,1.47103,0.87268,0.9922
1261,1.74362,1.70691,1.63744,1.49344,1.45264,1.47105,0.87251,0.99219
1262,1.74372,1.7069,1.63743,1.49335,1.45269,1.47104,0.87241,0.99213
1263,1.7436,1.70701,1.63741,1.49348,1.45267,1.47103,0.87235,0.99206
1264,1.74343,1.70705,1.63725,1.49337,1.45273,1.471,0.87236,0.99196
1265,1.74345,1.70715,1.63721,1.49345,1.45271,1.47098,0.87227,0.99195
1266,1.74344,1.70729,1.63694,1.49355,1.4527,1.47099,0.87217,0.99185
1267,1.74357,1.7075,1.63688,1.49373,1.45279,1.47104,0.87213,0.99172
1268,1.7436,1.70742,1.63698,1.49373,1.45275,1.47098,0.87217,0.99167
1269,1.74368,1.7073,1.63686,1.49381,1.45272,1.47099,0.87219,0.99159
1270,1.74371,1.70721,1.63684,1.49363,1.45279,1.47089,0.87209,0.99148
1271,1.74365,1.70737,1.63669,1.49368,1.45279,1.47084,0.87201,0.99143
1272,1.74355,1.70741,1.63669,1.49371,1.45283,1.47087,0.8719,0.99133
1273,1.74362,1.70743,1.63671,1.49371,1.45291,1.47082,0.87188,0.99121
1274,1.7437,1.70726,1.63656,1.49381,1.45289,1.47075,0.87183,0.99107
1275,1.74365,1.70728,1.63652,1.49391,1.45284,1.4707,0.8718,0.99094
1276,1.74379,1.70745,1.6364,1.49398,1.45287,1.47076,0.87177,0.99091
1277,1.74384,1.70736,1.63626,1.49395,1.45286,1.47075,0.87172,0.99082
1278,1.74386,1.70748,1.63649,1.49406,1.4529,1.47072,0.87168,0.99069
1279,1.74382,1.70772,1.63653,1.49405,1.45293,1.47074,0.87158,0.99057
1280,1.74387,1.70758,1.63669,1.49406,1.45289,1.47078,0.8716,0.99054
1281,1.74377,1.70753,1.63666,1.49419,1.45283,1.47079,0.87156,0.9904
1282,1.74382,1.70736,1.63691,1.49438,1.45281,1.47087,0.87153,0.9903
1283,1.74391,1.70726,1.63694,1.49416,1.45277,1.47089,0.87149,0.99024
1284,1.74403,1.70723,1.63701,1.49436,1.45278,1.4709,0.87138,0.99019
1285,1.744,1.70712,1.63718,1.49442,1.4527,1.47091,0.87133,0.99003
1286,1.74407,1.70702,1.63754,1.49435,1.45274,1.47086,0.87127,0.98994
1287,1.74392,1.70685,1.6376,1.4943,1.45265,1.47084,0.8712,0.98991
1288,1.74388,1.70693,1.63752,1.49426,1.45271,1.47089,0.87111,0.98981
1289,1.74382,1.70694,1.63757,1.49423,1.45276,1.47086,0.87103,0.98973
1290,1.74365,1.7073,1.63759,1.4944,1.45273,1.47091,0.87091,0.98967
1291,1.74372,1.70714,1.63765,1.49433,1.45273,1.47096,0.87083,0.98957
1292,1.74365,1.70705,1.63765,1.49444,1.45269,1.471,0.87082,0.98946
1293,1.74357,1.70695,1.63769,1.4944,1.45274,1.47102,0.8708,0.98935
1294,1.74356,1.70689,1.63778,1.49438,1.45273,1.4711,0.87075,0.98929
1295,1.74367,1.70679,1.6378,1.49446,1.45278,1.47108,0.87066,0.98924
1296,1.74364,1.70656,1.63798,1.49453,1.45281,1.47103,0.87067,0.98914
1297,1.74364,1.70651,1.63809,1.4946,1.45283,1.47101,0.87057,0.98906
1298,1.74363,1.70651,1.63804,1.4946,1.45288,1.4711,0.87056,0.98899
1299,1.7438,1.70631,1.63799,1.49473,1.45286,1.47103,0.87053,0.98886
1300,1.74367,1.70645,1.63778,1.49465,1.45286,1.471,0.87055,0.98881
1301,1.74372,1.70646,1.63782,1.49444,1.45293,1.47093,0.87056,0.9887
1302,1.74357,1.70648,1.63759,1.49434,1.45296,1.47088,0.87058,0.98866
1303,1.74366,1.70643,1.63761,1.49433,1.45302,1.47087,0.87054,0.9886
1304,1.74359,1.70648,1.63752,1.49415,1.45294,1.47087,0.87055,0.9885
1305,1.74361,1.70638,1.63753,1.49398,1.45307,1.47081,0.87053,0.98844
1306,1.74368,1.70656,1.63746,1.49409,1.45304,1.47092,0.87049,0.98837
1307,1.74373,1.70662,1.63753,1.49406,1.45306,1.47091,0.87044,0.98834
1308,1.74382,1.70665,1.63761,1.49415,1.45307,1.47091,0.87031,0.98829
1309,1.74372,1.70691,1.63758,1.49416,1.45306,1.47093,0.87025,0.98819
1310,1.74397,1.7066,1.6374,1.49416,1.45302,1.47098,0.87032,0.98809
1311,1.7439,1.70663,1.6375,1.49422,1.45302,1.47096,0.87031,0.988
1312,1.7439,1.70669,1.63751,1.49418,1.45305,1.47089,0.87023,0.98798
1313,1.7439,1.70684,1.63748,1.49428,1.45297,1.47095,0.87011,0.98799
1314,1.74391,1.70704,1.63749,1.49428,1.45295,1.47092,0.87003,0.98792
1315,1.74385,1.7072,1.63739,1.49415,1.45298,1.47094,0.87,0.98779
1316,1.74384,1.70733,1.63722,1.494,1.45298,1.47102,0.86986,0.98768
1317,1.74388,1.70746,1.63711,1.4938,1.45296,1.47106,0.8698,0.98761
1318,1.74376,1.70738,1.63714,1.49378,1.45295,1.471,0.8697,0.98753
1319,1.74343,1.70756,1.63699,1.49361,1.45296,1.47099,0.86969,0.9875
1320,1.74356,1.70748,1.63697,1.4935,1.45289,1.4709,0.86951,0.98744
1321,1.74348,1.70759,1.63701,1.49346,1.45288,1.47096,0.86947,0.98734
1322,1.74355,1.70763,1.63702,1.49333,1.45291,1.47097,0.8694,0.98727
1323,1.74338,1.70758,1.63666,1.49332,1.45286,1.47091,0.86932,0.98717
1324,1.74348,1.70749,1.63679,1.49354,1.45289,1.4709,0.86926,0.98707
1325,1.74345,1.70762,1.63672,1.49358,1.45286,1.47091,0.86916,0.98699
1326,1.74345,1.70749,1.63672,1.49331,1.45284,1.47079,0.8691,0.98689
