Time, Voltage1, Voltage2
2025-01-11 11:08:58.995643, 2.8452, 2.68333
2025-01-11 11:08:59.205694, 2.85615, 2.65854
2025-01-11 11:08:59.379618, 2.84826, 2.67201
2025-01-11 11:08:59.558704, 2.84436, 2.67776
2025-01-11 11:08:59.751712, 2.85422, 2.65463
2025-01-11 11:09:00.009001, 2.84432, 2.6754
2025-01-11 11:09:00.191953, 2.84528, 2.67019
2025-01-11 11:09:00.388846, 2.85229, 2.65217
2025-01-11 11:09:00.576646, 2.84079, 2.67683
2025-01-11 11:09:00.760048, 2.84698, 2.66516
2025-01-11 11:09:00.940520, 2.84897, 2.6529
2025-01-11 11:09:01.122353, 2.83834, 2.67776
2025-01-11 11:09:01.302518, 2.84775, 2.65986
2025-01-11 11:09:01.471065, 2.84539, 2.65423
2025-01-11 11:09:01.624882, 2.83716, 2.67606
2025-01-11 11:09:01.781170, 2.84812, 2.65376
2025-01-11 11:09:01.922940, 2.84271, 2.65918
2025-01-11 11:09:02.051466, 2.83701, 2.67409
2025-01-11 11:09:02.212893, 2.84805, 2.64913
2025-01-11 11:09:02.393466, 2.8395, 2.6652
2025-01-11 11:09:02.567215, 2.83703, 2.66799
2025-01-11 11:09:02.744080, 2.84664, 2.64585
2025-01-11 11:09:02.891258, 2.83628, 2.66833
2025-01-11 11:09:03.042650, 2.83886, 2.66138
2025-01-11 11:09:03.216396, 2.84512, 2.64459
2025-01-11 11:09:03.392001, 2.83376, 2.66985
2025-01-11 11:09:03.533944, 2.84104, 2.65646
2025-01-11 11:09:03.671244, 2.8416, 2.64564
2025-01-11 11:09:03.846791, 2.83172, 2.67039
2025-01-11 11:09:04.006814, 2.84199, 2.65089
2025-01-11 11:09:04.150236, 2.83868, 2.64789
2025-01-11 11:09:04.316894, 2.83118, 2.66863
2025-01-11 11:09:04.486938, 2.84228, 2.64512
2025-01-11 11:09:04.642314, 2.83618, 2.6538
2025-01-11 11:09:04.821298, 2.83097, 2.66648
2025-01-11 11:09:04.996111, 2.84184, 2.64176
2025-01-11 11:09:05.221130, 2.83288, 2.66003
2025-01-11 11:09:05.382761, 2.8317, 2.65988
2025-01-11 11:09:05.548876, 2.84072, 2.63921
2025-01-11 11:09:05.701420, 2.82984, 2.66304
2025-01-11 11:09:05.869696, 2.83395, 2.65406
2025-01-11 11:09:06.046177, 2.83888, 2.63906
2025-01-11 11:09:06.229520, 2.82767, 2.66462
2025-01-11 11:09:06.415576, 2.83558, 2.64945
2025-01-11 11:09:06.596444, 2.83523, 2.63998
2025-01-11 11:09:06.772600, 2.82587, 2.66393
2025-01-11 11:09:06.947200, 2.83639, 2.6433
2025-01-11 11:09:07.131894, 2.83223, 2.64274
2025-01-11 11:09:07.322548, 2.82521, 2.66149
2025-01-11 11:09:07.495768, 2.83641, 2.63713
2025-01-11 11:09:07.669604, 2.82924, 2.64879
2025-01-11 11:09:07.844046, 2.82459, 2.65817
2025-01-11 11:09:07.997423, 2.83523, 2.63396
2025-01-11 11:09:08.176102, 2.82578, 2.6538
2025-01-11 11:09:08.328944, 2.82549, 2.65127
2025-01-11 11:09:08.455725, 2.83363, 2.63196
2025-01-11 11:09:08.605348, 2.82231, 2.65644
2025-01-11 11:09:08.739409, 2.82763, 2.64606
2025-01-11 11:09:08.866134, 2.83112, 2.63259
2025-01-11 11:09:09.006125, 2.82, 2.65811
2025-01-11 11:09:09.153805, 2.82893, 2.64135
2025-01-11 11:09:09.285504, 2.82756, 2.63342
2025-01-11 11:09:09.416138, 2.81861, 2.65673
2025-01-11 11:09:09.563167, 2.82958, 2.63514
2025-01-11 11:09:09.705936, 2.82478, 2.63713
2025-01-11 11:09:09.834492, 2.81828, 2.65429
2025-01-11 11:09:10.035907, 2.82954, 2.62946
2025-01-11 11:09:10.160386, 2.82154, 2.64364
2025-01-11 11:09:10.302923, 2.81794, 2.64958
2025-01-11 11:09:10.443699, 2.82825, 2.62618
2025-01-11 11:09:10.625648, 2.81811, 2.64778
2025-01-11 11:09:10.804689, 2.82094, 2.63723
2025-01-11 11:09:10.975334, 2.8257, 2.62281
2025-01-11 11:09:11.143746, 2.81505, 2.64866
2025-01-11 11:09:11.317779, 2.82306, 2.63483
2025-01-11 11:09:11.482553, 2.82137, 2.62316
2025-01-11 11:09:11.656891, 2.81244, 2.64833
2025-01-11 11:09:11.836296, 2.82332, 2.62978
2025-01-11 11:09:12.005861, 2.81848, 2.62498
2025-01-11 11:09:12.181864, 2.81164, 2.64568
2025-01-11 11:09:12.349729, 2.82296, 2.6232
2025-01-11 11:09:12.523507, 2.81483, 2.63809
2025-01-11 11:09:12.703493, 2.81151, 2.64317
2025-01-11 11:09:12.875879, 2.82139, 2.62003
2025-01-11 11:09:13.055050, 2.81107, 2.64206
2025-01-11 11:09:13.242149, 2.81282, 2.63588
2025-01-11 11:09:13.422839, 2.81991, 2.61799
2025-01-11 11:09:13.602157, 2.80823, 2.64353
2025-01-11 11:09:13.784869, 2.81479, 2.63104
2025-01-11 11:09:13.952707, 2.81631, 2.61913
2025-01-11 11:09:14.133859, 2.80575, 2.64461
2025-01-11 11:09:14.312442, 2.81535, 2.62588
2025-01-11 11:09:14.486200, 2.81233, 2.62123
2025-01-11 11:09:14.674498, 2.80418, 2.64289
2025-01-11 11:09:14.829151, 2.81529, 2.61975
2025-01-11 11:09:15.000908, 2.80935, 2.62659
2025-01-11 11:09:15.191025, 2.80352, 2.64084
2025-01-11 11:09:15.423862, 2.8146, 2.61553
2025-01-11 11:09:15.595327, 2.80571, 2.63267
2025-01-11 11:09:15.773107, 2.80329, 2.63438
2025-01-11 11:09:15.949674, 2.81273, 2.61249
2025-01-11 11:09:16.133817, 2.80193, 2.63574
2025-01-11 11:09:16.311915, 2.80513, 2.62776
2025-01-11 11:09:16.468788, 2.81094, 2.61152
2025-01-11 11:09:16.617688, 2.79928, 2.63698
2025-01-11 11:09:16.810187, 2.80699, 2.62275
2025-01-11 11:09:18.244417, 2.80719, 2.61221
2025-01-11 11:09:18.656579, 2.79709, 2.63713
2025-01-11 11:09:18.942631, 2.80749, 2.61705
2025-01-11 11:09:19.179531, 2.8038, 2.61495
2025-01-11 11:09:19.406209, 2.79626, 2.63528
2025-01-11 11:09:19.636335, 2.80772, 2.61103
2025-01-11 11:09:19.863168, 2.80093, 2.62088
2025-01-11 11:09:20.096053, 2.79589, 2.63237
2025-01-11 11:09:20.335036, 2.80684, 2.60764
2025-01-11 11:09:20.569482, 2.79718, 2.62706
2025-01-11 11:09:20.785727, 2.79741, 2.61868
2025-01-11 11:09:21.013740, 2.80479, 2.60214
2025-01-11 11:09:21.222226, 2.79405, 2.62809
2025-01-11 11:09:21.465865, 2.80046, 2.61523
2025-01-11 11:09:21.690604, 2.80136, 2.60233
2025-01-11 11:09:21.879601, 2.79154, 2.62836
2025-01-11 11:09:22.101319, 2.80157, 2.61163
2025-01-11 11:09:22.324136, 2.79739, 2.60276
2025-01-11 11:09:22.588139, 2.78979, 2.62618
2025-01-11 11:09:22.824168, 2.80133, 2.60475
2025-01-11 11:09:23.080051, 2.79426, 2.61561
2025-01-11 11:09:23.306060, 2.78944, 2.62643
2025-01-11 11:09:23.521565, 2.80028, 2.60147
2025-01-11 11:09:23.758458, 2.79054, 2.62127
2025-01-11 11:09:23.992964, 2.78985, 2.61962
2025-01-11 11:09:24.220811, 2.79821, 2.59937
2025-01-11 11:09:24.428814, 2.78672, 2.62431
2025-01-11 11:09:24.638878, 2.79188, 2.61411
2025-01-11 11:09:24.841536, 2.79583, 2.59995
2025-01-11 11:09:25.028002, 2.78449, 2.62609
2025-01-11 11:09:25.186833, 2.79334, 2.60942
2025-01-11 11:09:25.350724, 2.7921, 2.60096
2025-01-11 11:09:25.473073, 2.78278, 2.62526
2025-01-11 11:09:25.663001, 2.79373, 2.6035
2025-01-11 11:09:25.847815, 2.78906, 2.60481
2025-01-11 11:09:26.020747, 2.78244, 2.62292
2025-01-11 11:09:26.192367, 2.79399, 2.59766
2025-01-11 11:09:26.377839, 2.78618, 2.61137
2025-01-11 11:09:26.557660, 2.78222, 2.61838
2025-01-11 11:09:26.745994, 2.79279, 2.59436
2025-01-11 11:09:26.939484, 2.78265, 2.61591
2025-01-11 11:09:27.133611, 2.78319, 2.61171
2025-01-11 11:09:27.305047, 2.79094, 2.59269
2025-01-11 11:09:27.441995, 2.7792, 2.61833
2025-01-11 11:09:27.646403, 2.78531, 2.60689
2025-01-11 11:09:27.818053, 2.7879, 2.59401
2025-01-11 11:09:27.972294, 2.77688, 2.6199
2025-01-11 11:09:28.154363, 2.7864, 2.60196
2025-01-11 11:09:28.312335, 2.784, 2.59584
2025-01-11 11:09:28.460705, 2.77508, 2.61893
2025-01-11 11:09:28.638366, 2.78633, 2.59618
2025-01-11 11:09:28.842540, 2.78109, 2.60051
2025-01-11 11:09:29.036546, 2.77494, 2.61679
2025-01-11 11:09:29.239271, 2.78649, 2.59104
2025-01-11 11:09:29.435228, 2.77802, 2.60672
2025-01-11 11:09:29.592403, 2.77508, 2.61086
2025-01-11 11:09:29.777840, 2.78503, 2.58778
2025-01-11 11:09:29.936297, 2.77401, 2.61038
2025-01-11 11:09:30.116552, 2.77613, 2.6037
2025-01-11 11:09:30.292989, 2.78301, 2.58574
2025-01-11 11:09:30.482526, 2.77097, 2.61167
2025-01-11 11:09:30.667535, 2.77785, 2.59875
2025-01-11 11:09:30.847807, 2.77901, 2.58688
2025-01-11 11:09:31.053379, 2.76833, 2.61259
2025-01-11 11:09:31.243934, 2.77828, 2.59341
2025-01-11 11:09:31.425600, 2.77491, 2.5893
2025-01-11 11:09:31.621377, 2.7666, 2.61122
2025-01-11 11:09:31.782430, 2.77826, 2.58773
2025-01-11 11:09:31.964294, 2.77198, 2.5954
2025-01-11 11:09:32.133236, 2.7663, 2.60981
2025-01-11 11:09:32.287577, 2.77764, 2.5839
2025-01-11 11:09:32.510169, 2.7687, 2.60168
2025-01-11 11:09:32.682391, 2.76683, 2.60348
2025-01-11 11:09:32.865385, 2.77631, 2.58137
2025-01-11 11:09:33.027309, 2.76527, 2.6052
2025-01-11 11:09:33.210597, 2.76889, 2.59727
2025-01-11 11:09:33.375208, 2.77474, 2.58077
2025-01-11 11:09:33.525540, 2.76298, 2.60693
2025-01-11 11:09:33.659048, 2.77112, 2.59241
2025-01-11 11:09:33.789445, 2.77149, 2.58197
2025-01-11 11:09:33.932939, 2.76143, 2.60758
2025-01-11 11:09:34.083075, 2.77183, 2.58713
2025-01-11 11:09:34.233953, 2.76799, 2.58516
2025-01-11 11:09:34.402877, 2.76039, 2.60605
2025-01-11 11:09:34.558157, 2.77189, 2.5815
2025-01-11 11:09:34.714334, 2.76506, 2.59155
2025-01-11 11:09:34.843328, 2.76004, 2.60355
2025-01-11 11:09:34.994749, 2.77125, 2.57816
2025-01-11 11:09:35.134992, 2.76165, 2.5977
2025-01-11 11:09:35.283589, 2.76045, 2.59716
2025-01-11 11:09:35.416903, 2.76943, 2.57606
2025-01-11 11:09:35.542578, 2.75813, 2.60081
2025-01-11 11:09:35.688898, 2.76253, 2.59161
2025-01-11 11:09:35.826275, 2.76741, 2.57634
2025-01-11 11:09:35.966911, 2.7558, 2.60273
2025-01-11 11:09:36.119879, 2.76435, 2.58681
2025-01-11 11:09:36.274215, 2.7639, 2.57764
2025-01-11 11:09:36.456335, 2.75398, 2.60252
2025-01-11 11:09:36.589460, 2.76503, 2.58101
2025-01-11 11:09:36.750646, 2.76083, 2.581
2025-01-11 11:09:36.889737, 2.75359, 2.60059
2025-01-11 11:09:37.046343, 2.76533, 2.57554
2025-01-11 11:09:37.188773, 2.75811, 2.58758
2025-01-11 11:09:37.312924, 2.75359, 2.5974
2025-01-11 11:09:37.464120, 2.76469, 2.57254
2025-01-11 11:09:37.619372, 2.75464, 2.59326
2025-01-11 11:09:37.769899, 2.75449, 2.5911
2025-01-11 11:09:37.936245, 2.76313, 2.57095
2025-01-11 11:09:38.107288, 2.75121, 2.59646
2025-01-11 11:09:38.278808, 2.7567, 2.58606
2025-01-11 11:09:38.448403, 2.76066, 2.57177
2025-01-11 11:09:38.636160, 2.7492, 2.59819
2025-01-11 11:09:38.877777, 2.75829, 2.58126
2025-01-11 11:09:39.068053, 2.75693, 2.57325
2025-01-11 11:09:39.285202, 2.74753, 2.59761
2025-01-11 11:09:39.480100, 2.75899, 2.57537
2025-01-11 11:09:39.665930, 2.75408, 2.57725
2025-01-11 11:09:39.862880, 2.74729, 2.5954
2025-01-11 11:09:40.090306, 2.75914, 2.56956
2025-01-11 11:09:40.330046, 2.75115, 2.5837
2025-01-11 11:09:40.537612, 2.74734, 2.59118
2025-01-11 11:09:40.771768, 2.75809, 2.56682
2025-01-11 11:09:41.024619, 2.74779, 2.58861
2025-01-11 11:09:41.278226, 2.74873, 2.58465
2025-01-11 11:09:41.576149, 2.75649, 2.56541
2025-01-11 11:09:41.791694, 2.74447, 2.59153
2025-01-11 11:09:42.011369, 2.75083, 2.58002
2025-01-11 11:09:42.242652, 2.7537, 2.56699
2025-01-11 11:09:42.479685, 2.74252, 2.59358
2025-01-11 11:09:42.716306, 2.75216, 2.57541
2025-01-11 11:09:42.951620, 2.74999, 2.56905
2025-01-11 11:09:43.140195, 2.74091, 2.59262
2025-01-11 11:09:43.837725, 2.7522, 2.56961
2025-01-11 11:09:44.087943, 2.74691, 2.5737
2025-01-11 11:09:44.336546, 2.74069, 2.59046
2025-01-11 11:09:44.552887, 2.75246, 2.56433
2025-01-11 11:09:44.821244, 2.74399, 2.58008
2025-01-11 11:09:45.052054, 2.74091, 2.58531
2025-01-11 11:09:45.277956, 2.75138, 2.56153
2025-01-11 11:09:45.498007, 2.74076, 2.58433
2025-01-11 11:09:45.742690, 2.74253, 2.57869
2025-01-11 11:09:45.917510, 2.74993, 2.56018
2025-01-11 11:09:46.041248, 2.73808, 2.58638
2025-01-11 11:09:46.176961, 2.74494, 2.57394
2025-01-11 11:09:46.306437, 2.74693, 2.56179
2025-01-11 11:09:46.515934, 2.73591, 2.58819
2025-01-11 11:09:46.754711, 2.74598, 2.56913
2025-01-11 11:09:47.001485, 2.74331, 2.56433
2025-01-11 11:09:47.230602, 2.73441, 2.58726
2025-01-11 11:09:47.449485, 2.74598, 2.56365
2025-01-11 11:09:47.641600, 2.74041, 2.56967
2025-01-11 11:09:47.931286, 2.73435, 2.58551
2025-01-11 11:09:48.118423, 2.74603, 2.55947
2025-01-11 11:09:48.288198, 2.73716, 2.57625
2025-01-11 11:09:48.417440, 2.73471, 2.57981
2025-01-11 11:09:48.645784, 2.74487, 2.55654
2025-01-11 11:09:48.828865, 2.73375, 2.57993
2025-01-11 11:09:49.037350, 2.73639, 2.57323
2025-01-11 11:09:49.235106, 2.74344, 2.55523
2025-01-11 11:09:49.409993, 2.73266, 2.58208
2025-01-11 11:09:49.624814, 2.74172, 2.56727
2025-01-11 11:09:49.838941, 2.73932, 2.55596
2025-01-11 11:09:50.040982, 2.73034, 2.58186
2025-01-11 11:09:50.247051, 2.74187, 2.56206
2025-01-11 11:09:50.451812, 2.73664, 2.55936
2025-01-11 11:09:50.657687, 2.72972, 2.57983
2025-01-11 11:09:50.869052, 2.74181, 2.55621
2025-01-11 11:09:51.117074, 2.73493, 2.5677
2025-01-11 11:09:51.321137, 2.72929, 2.57599
2025-01-11 11:09:51.533271, 2.73953, 2.55246
2025-01-11 11:09:51.747305, 2.72854, 2.57565
2025-01-11 11:09:51.961936, 2.73109, 2.56948
2025-01-11 11:09:52.185032, 2.73816, 2.55126
2025-01-11 11:09:52.406978, 2.72599, 2.57779
2025-01-11 11:09:52.615632, 2.73328, 2.56481
2025-01-11 11:09:52.829480, 2.73499, 2.55291
2025-01-11 11:09:53.043172, 2.72404, 2.57949
2025-01-11 11:09:53.310067, 2.7342, 2.56005
2025-01-11 11:09:53.531487, 2.73133, 2.55591
2025-01-11 11:09:54.066307, 2.72271, 2.57861
2025-01-11 11:09:54.304761, 2.73439, 2.55465
2025-01-11 11:09:54.501768, 2.72835, 2.56155
2025-01-11 11:09:54.775019, 2.72259, 2.57689
2025-01-11 11:09:54.945651, 2.73439, 2.55056
2025-01-11 11:09:55.721936, 2.72531, 2.56802
2025-01-11 11:09:55.939298, 2.72308, 2.57111
2025-01-11 11:09:56.369873, 2.73311, 2.54783
2025-01-11 11:09:56.552657, 2.72198, 2.57154
2025-01-11 11:09:56.719077, 2.72486, 2.56459
2025-01-11 11:09:56.898901, 2.73165, 2.54679
2025-01-11 11:09:57.098834, 2.71954, 2.57319
2025-01-11 11:09:57.429587, 2.72708, 2.55966
2025-01-11 11:09:58.570308, 2.72827, 2.54833
2025-01-11 11:09:58.807845, 2.71746, 2.57469
2025-01-11 11:09:58.955752, 2.72796, 2.55459
2025-01-11 11:09:59.119512, 2.72486, 2.55141
2025-01-11 11:09:59.303742, 2.71627, 2.57349
2025-01-11 11:09:59.505304, 2.72811, 2.54923
2025-01-11 11:09:59.723859, 2.72192, 2.55711
2025-01-11 11:09:59.950933, 2.71622, 2.57186
2025-01-11 11:10:00.165212, 2.72799, 2.54578
2025-01-11 11:10:00.355552, 2.71871, 2.56361
2025-01-11 11:10:00.569184, 2.71688, 2.56607
2025-01-11 11:10:00.783101, 2.72674, 2.5431
2025-01-11 11:10:01.078295, 2.71526, 2.56729
2025-01-11 11:10:01.325796, 2.7186, 2.55998
2025-01-11 11:10:01.539789, 2.72533, 2.54258
2025-01-11 11:10:02.075780, 2.71314, 2.56926
2025-01-11 11:10:02.331896, 2.72091, 2.55536
2025-01-11 11:10:02.550848, 2.7219, 2.54426
2025-01-11 11:10:02.736479, 2.71119, 2.57048
2025-01-11 11:10:02.940729, 2.72186, 2.55017
2025-01-11 11:10:03.142893, 2.71847, 2.54752
2025-01-11 11:10:03.358679, 2.71024, 2.56941
2025-01-11 11:10:03.561690, 2.72233, 2.54475
2025-01-11 11:10:03.735801, 2.71581, 2.55334
2025-01-11 11:10:03.939518, 2.7102, 2.56781
2025-01-11 11:10:04.174265, 2.72192, 2.54139
2025-01-11 11:10:04.427608, 2.71254, 2.55975
2025-01-11 11:10:04.682965, 2.71093, 2.56161
2025-01-11 11:10:04.887055, 2.72063, 2.53884
2025-01-11 11:10:05.069610, 2.70919, 2.56318
2025-01-11 11:10:05.255553, 2.7129, 2.55538
2025-01-11 11:10:05.449230, 2.71926, 2.53819
2025-01-11 11:10:05.636206, 2.70703, 2.56511
2025-01-11 11:10:05.801715, 2.71517, 2.5506
2025-01-11 11:10:05.962440, 2.71607, 2.5398
2025-01-11 11:10:06.140589, 2.70544, 2.56614
2025-01-11 11:10:06.318586, 2.71614, 2.54548
2025-01-11 11:10:07.377448, 2.71283, 2.54342
2025-01-11 11:10:08.345567, 2.70478, 2.56502
2025-01-11 11:10:08.579877, 2.71678, 2.54032
2025-01-11 11:10:08.752067, 2.71026, 2.54966
2025-01-11 11:10:08.944051, 2.70488, 2.56356
2025-01-11 11:10:09.159880, 2.71667, 2.53725
2025-01-11 11:10:09.434676, 2.70713, 2.55606
2025-01-11 11:10:09.620000, 2.70553, 2.55776
2025-01-11 11:10:09.794635, 2.71536, 2.53504
2025-01-11 11:10:09.963998, 2.70392, 2.55932
2025-01-11 11:10:10.131806, 2.70773, 2.55161
2025-01-11 11:10:10.324131, 2.71401, 2.5347
2025-01-11 11:10:10.504890, 2.70186, 2.56151
2025-01-11 11:10:10.722623, 2.71003, 2.54683
2025-01-11 11:10:10.941297, 2.71073, 2.53646
2025-01-11 11:10:11.167222, 2.69993, 2.56266
2025-01-11 11:10:11.379043, 2.71078, 2.54192
2025-01-11 11:10:11.700889, 2.70754, 2.53988
2025-01-11 11:10:11.965727, 2.69933, 2.56161
2025-01-11 11:10:12.181018, 2.71134, 2.53695
2025-01-11 11:10:12.416578, 2.70463, 2.54601
2025-01-11 11:10:12.634812, 2.69919, 2.55996
2025-01-11 11:10:12.849531, 2.71097, 2.53365
2025-01-11 11:10:13.087753, 2.7012, 2.55247
2025-01-11 11:10:13.310705, 2.69985, 2.55409
2025-01-11 11:10:13.526205, 2.70986, 2.53136
2025-01-11 11:10:13.760697, 2.69826, 2.55581
2025-01-11 11:10:13.977637, 2.70212, 2.54805
2025-01-11 11:10:14.209927, 2.70838, 2.53074
2025-01-11 11:10:14.424367, 2.69618, 2.55774
2025-01-11 11:10:14.657485, 2.70443, 2.54323
2025-01-11 11:10:14.875803, 2.70508, 2.5326
2025-01-11 11:10:15.084379, 2.69436, 2.55879
2025-01-11 11:10:15.326945, 2.7054, 2.53794
2025-01-11 11:10:15.543793, 2.70204, 2.5359
2025-01-11 11:10:15.781215, 2.69378, 2.55759
2025-01-11 11:10:15.992582, 2.70587, 2.5326
2025-01-11 11:10:16.208833, 2.69923, 2.54186
2025-01-11 11:10:16.480974, 2.69387, 2.55609
2025-01-11 11:10:16.707228, 2.70553, 2.52966
2025-01-11 11:10:16.949267, 2.69595, 2.54846
2025-01-11 11:10:17.183431, 2.69471, 2.55019
2025-01-11 11:10:17.423274, 2.70461, 2.52748
2025-01-11 11:10:17.612723, 2.69304, 2.55203
2025-01-11 11:10:17.814212, 2.69685, 2.54424
2025-01-11 11:10:18.017716, 2.70319, 2.52711
2025-01-11 11:10:18.233715, 2.69096, 2.55429
2025-01-11 11:10:18.426937, 2.69897, 2.5398
2025-01-11 11:10:18.612750, 2.69985, 2.52913
2025-01-11 11:10:18.798420, 2.68935, 2.55538
2025-01-11 11:10:18.970259, 2.70026, 2.53455
2025-01-11 11:10:19.133896, 2.69693, 2.53251
2025-01-11 11:10:20.148506, 2.68864, 2.55414
2025-01-11 11:10:20.318559, 2.70077, 2.5293
2025-01-11 11:10:20.479388, 2.69419, 2.5386
2025-01-11 11:10:20.635124, 2.68862, 2.55274
2025-01-11 11:10:20.796895, 2.70045, 2.52624
2025-01-11 11:10:20.966258, 2.69109, 2.5449
2025-01-11 11:10:21.120374, 2.68952, 2.54655
2025-01-11 11:10:21.377925, 2.69938, 2.52364
2025-01-11 11:10:21.846470, 2.68776, 2.54807
2025-01-11 11:10:22.024598, 2.69151, 2.54042
2025-01-11 11:10:22.202808, 2.69784, 2.52317
2025-01-11 11:10:22.387994, 2.68526, 2.55009
2025-01-11 11:10:22.569575, 2.69336, 2.53543
2025-01-11 11:10:22.749659, 2.69438, 2.52469
2025-01-11 11:10:22.923159, 2.68354, 2.55101
2025-01-11 11:10:23.117651, 2.69439, 2.53016
2025-01-11 11:10:23.307423, 2.69124, 2.52801
2025-01-11 11:10:23.504281, 2.68296, 2.54991
2025-01-11 11:10:23.678284, 2.69507, 2.52512
2025-01-11 11:10:23.842776, 2.68824, 2.53412
2025-01-11 11:10:24.006315, 2.68292, 2.54869
2025-01-11 11:10:24.161951, 2.69512, 2.52236
2025-01-11 11:10:24.331744, 2.68554, 2.54124
2025-01-11 11:10:24.500043, 2.68418, 2.54332
2025-01-11 11:10:24.654126, 2.69434, 2.52026
2025-01-11 11:10:24.827804, 2.68283, 2.54497
2025-01-11 11:10:24.993203, 2.68661, 2.53764
2025-01-11 11:10:25.157666, 2.68978, 2.52409
2025-01-11 11:10:25.909876, 2.679, 2.55159
2025-01-11 11:10:26.093572, 2.68924, 2.53573
2025-01-11 11:10:26.258539, 2.68659, 2.52499
2025-01-11 11:10:26.418198, 2.67772, 2.55101
2025-01-11 11:10:26.582303, 2.68991, 2.53022
2025-01-11 11:10:26.758956, 2.6847, 2.52906
2025-01-11 11:10:26.926801, 2.67786, 2.54949
2025-01-11 11:10:27.094842, 2.69014, 2.52523
2025-01-11 11:10:27.270086, 2.68286, 2.53807
2025-01-11 11:10:27.447228, 2.6808, 2.54209
2025-01-11 11:10:27.647381, 2.69113, 2.51837
2025-01-11 11:10:27.815357, 2.67986, 2.54227
2025-01-11 11:10:27.968556, 2.68267, 2.53596
2025-01-11 11:10:28.117789, 2.69002, 2.51756
2025-01-11 11:10:28.255709, 2.67765, 2.54466
2025-01-11 11:10:28.406490, 2.68502, 2.53155
2025-01-11 11:10:28.539127, 2.68691, 2.51957
2025-01-11 11:10:28.680067, 2.67591, 2.54651
2025-01-11 11:10:28.831056, 2.68646, 2.52669
2025-01-11 11:10:28.982133, 2.68389, 2.52281
2025-01-11 11:10:29.134101, 2.67521, 2.5458
2025-01-11 11:10:29.274862, 2.68732, 2.52154
2025-01-11 11:10:29.425044, 2.68149, 2.52855
2025-01-11 11:10:29.559560, 2.67536, 2.54471
2025-01-11 11:10:29.709188, 2.68755, 2.51797
2025-01-11 11:10:29.858038, 2.67864, 2.53528
2025-01-11 11:10:30.011533, 2.67626, 2.53956
2025-01-11 11:10:30.159382, 2.6868, 2.51561
2025-01-11 11:10:30.306954, 2.67562, 2.53937
2025-01-11 11:10:30.453591, 2.6784, 2.53326
2025-01-11 11:10:30.586499, 2.68581, 2.51479
2025-01-11 11:10:30.722965, 2.67322, 2.54167
2025-01-11 11:10:30.871169, 2.68071, 2.52876
2025-01-11 11:10:31.026343, 2.68284, 2.51659
2025-01-11 11:10:31.230872, 2.6715, 2.54349
2025-01-11 11:10:31.373236, 2.68207, 2.52373
2025-01-11 11:10:31.524865, 2.67966, 2.51959
2025-01-11 11:10:31.659689, 2.67073, 2.54282
2025-01-11 11:10:31.818178, 2.6829, 2.51863
2025-01-11 11:10:31.973455, 2.67686, 2.52532
2025-01-11 11:10:32.145501, 2.67075, 2.54156
2025-01-11 11:10:32.293671, 2.68314, 2.51482
2025-01-11 11:10:32.494547, 2.67401, 2.53192
2025-01-11 11:10:32.664005, 2.67165, 2.53642
2025-01-11 11:10:32.832307, 2.68241, 2.51229
2025-01-11 11:10:33.151999, 2.67124, 2.53597
