Time, Voltage1, Voltage2
2025-01-11 11:02:50.861267, 2.74914, 2.20159
2025-01-11 11:02:51.072320, 2.74176, 2.2191
2025-01-11 11:02:51.269151, 2.75323, 2.20027
2025-01-11 11:02:51.449460, 2.74747, 2.20764
2025-01-11 11:02:51.628243, 2.74249, 2.21769
2025-01-11 11:02:51.809205, 2.75387, 2.19791
2025-01-11 11:02:51.996318, 2.74522, 2.21366
2025-01-11 11:02:52.179189, 2.74404, 2.21314
2025-01-11 11:02:52.364611, 2.7534, 2.19709
2025-01-11 11:02:52.538473, 2.74284, 2.21726
2025-01-11 11:02:52.716670, 2.7474, 2.20963
2025-01-11 11:02:52.899951, 2.75231, 2.19818
2025-01-11 11:02:53.079439, 2.74175, 2.2194
2025-01-11 11:02:53.266263, 2.75055, 2.20699
2025-01-11 11:02:53.457402, 2.75008, 2.20013
2025-01-11 11:02:53.639422, 2.74142, 2.21985
2025-01-11 11:02:53.800781, 2.75259, 2.20298
2025-01-11 11:02:53.953217, 2.74862, 2.20388
2025-01-11 11:02:54.081882, 2.74219, 2.21878
2025-01-11 11:02:54.837415, 2.75394, 2.19915
2025-01-11 11:02:55.033042, 2.74708, 2.21053
2025-01-11 11:02:55.231453, 2.7434, 2.21589
2025-01-11 11:02:55.432006, 2.75426, 2.19737
2025-01-11 11:02:55.618430, 2.74487, 2.21505
2025-01-11 11:02:55.763706, 2.74599, 2.21102
2025-01-11 11:02:55.918918, 2.75394, 2.19675
2025-01-11 11:02:56.094398, 2.74284, 2.21771
2025-01-11 11:02:56.212760, 2.74946, 2.20854
2025-01-11 11:02:56.371652, 2.75205, 2.19894
2025-01-11 11:02:56.532837, 2.74198, 2.21987
2025-01-11 11:02:56.695502, 2.75194, 2.20539
2025-01-11 11:02:56.836263, 2.74972, 2.20129
2025-01-11 11:02:56.980832, 2.74189, 2.21946
2025-01-11 11:02:57.120183, 2.75342, 2.20142
2025-01-11 11:02:57.269258, 2.74815, 2.20708
2025-01-11 11:02:57.402111, 2.74267, 2.2191
2025-01-11 11:02:57.538492, 2.75439, 2.19911
2025-01-11 11:02:57.676923, 2.74627, 2.21357
2025-01-11 11:02:57.835452, 2.74432, 2.21473
2025-01-11 11:02:57.956265, 2.75422, 2.19771
2025-01-11 11:02:58.096783, 2.74389, 2.21732
2025-01-11 11:02:58.235541, 2.74755, 2.21076
2025-01-11 11:02:58.368372, 2.75359, 2.19844
2025-01-11 11:02:58.490424, 2.74264, 2.21955
2025-01-11 11:02:58.630482, 2.75092, 2.20793
2025-01-11 11:02:58.746304, 2.75115, 2.19981
2025-01-11 11:02:58.856887, 2.74192, 2.22008
2025-01-11 11:02:58.975669, 2.75282, 2.20354
2025-01-11 11:02:59.096721, 2.74924, 2.20273
2025-01-11 11:02:59.216431, 2.7425, 2.21878
2025-01-11 11:02:59.332841, 2.75415, 2.19936
2025-01-11 11:02:59.459553, 2.74766, 2.20916
2025-01-11 11:02:59.572144, 2.74326, 2.21655
2025-01-11 11:02:59.736140, 2.7543, 2.19748
2025-01-11 11:02:59.900329, 2.74524, 2.21453
2025-01-11 11:03:00.089551, 2.74541, 2.21177
2025-01-11 11:03:00.199650, 2.75406, 2.19677
2025-01-11 11:03:00.312781, 2.74318, 2.21769
2025-01-11 11:03:00.435753, 2.7489, 2.2092
2025-01-11 11:03:00.575959, 2.75224, 2.19887
2025-01-11 11:03:00.710735, 2.74207, 2.22006
2025-01-11 11:03:00.860420, 2.75158, 2.20637
2025-01-11 11:03:00.999484, 2.74989, 2.20106
2025-01-11 11:03:01.131030, 2.74179, 2.21981
2025-01-11 11:03:01.251978, 2.75323, 2.20211
2025-01-11 11:03:01.381043, 2.7486, 2.20588
2025-01-11 11:03:01.488331, 2.74269, 2.21899
2025-01-11 11:03:01.611090, 2.75439, 2.19891
2025-01-11 11:03:01.734114, 2.74691, 2.21218
2025-01-11 11:03:01.868881, 2.74419, 2.21477
2025-01-11 11:03:01.990088, 2.75452, 2.19715
2025-01-11 11:03:02.103767, 2.74479, 2.21785
2025-01-11 11:03:02.225009, 2.74937, 2.20873
2025-01-11 11:03:02.342796, 2.7531, 2.19831
2025-01-11 11:03:02.463989, 2.74339, 2.21946
2025-01-11 11:03:02.584625, 2.75261, 2.20776
2025-01-11 11:03:02.737809, 2.7504, 2.19919
2025-01-11 11:03:02.847662, 2.74266, 2.21948
2025-01-11 11:03:02.962007, 2.75406, 2.20403
2025-01-11 11:03:03.073145, 2.74948, 2.2039
2025-01-11 11:03:03.182459, 2.74324, 2.21848
2025-01-11 11:03:03.286582, 2.75484, 2.1987
2025-01-11 11:03:03.399602, 2.74644, 2.21364
2025-01-11 11:03:03.501218, 2.74483, 2.21398
2025-01-11 11:03:03.596712, 2.75467, 2.19743
2025-01-11 11:03:03.695213, 2.74427, 2.21723
2025-01-11 11:03:03.798595, 2.74839, 2.20997
2025-01-11 11:03:03.926348, 2.75409, 2.19799
2025-01-11 11:03:04.041711, 2.74335, 2.21919
2025-01-11 11:03:04.149282, 2.75181, 2.20718
2025-01-11 11:03:04.264240, 2.75164, 2.19941
2025-01-11 11:03:04.409240, 2.74262, 2.21953
2025-01-11 11:03:04.519968, 2.75381, 2.2029
2025-01-11 11:03:04.632641, 2.74987, 2.20294
2025-01-11 11:03:04.755155, 2.74333, 2.21844
2025-01-11 11:03:04.870314, 2.75511, 2.19876
2025-01-11 11:03:05.003598, 2.74836, 2.2095
2025-01-11 11:03:05.140164, 2.74429, 2.2158
2025-01-11 11:03:05.277813, 2.75514, 2.19694
2025-01-11 11:03:05.402917, 2.74586, 2.21453
2025-01-11 11:03:05.535413, 2.74659, 2.21098
2025-01-11 11:03:05.665442, 2.75473, 2.19634
2025-01-11 11:03:05.792979, 2.74376, 2.21732
2025-01-11 11:03:05.923386, 2.75019, 2.2083
2025-01-11 11:03:06.055927, 2.75302, 2.19836
2025-01-11 11:03:06.186096, 2.74292, 2.21955
2025-01-11 11:03:06.312856, 2.75263, 2.20538
2025-01-11 11:03:06.444918, 2.75053, 2.20086
2025-01-11 11:03:06.577085, 2.74266, 2.21949
2025-01-11 11:03:06.709702, 2.75417, 2.20153
2025-01-11 11:03:06.832683, 2.74922, 2.20663
2025-01-11 11:03:06.956134, 2.74382, 2.21889
2025-01-11 11:03:07.088262, 2.75548, 2.19881
2025-01-11 11:03:07.210620, 2.74753, 2.21303
2025-01-11 11:03:07.338461, 2.74521, 2.21449
2025-01-11 11:03:07.467433, 2.75514, 2.19739
2025-01-11 11:03:07.611486, 2.74507, 2.21689
2025-01-11 11:03:07.737286, 2.74837, 2.21051
2025-01-11 11:03:07.875952, 2.75464, 2.19786
2025-01-11 11:03:08.004997, 2.7438, 2.21889
2025-01-11 11:03:08.131653, 2.75186, 2.20751
2025-01-11 11:03:08.262440, 2.75231, 2.19936
2025-01-11 11:03:08.427450, 2.74299, 2.21972
2025-01-11 11:03:08.572715, 2.75383, 2.20356
2025-01-11 11:03:08.739334, 2.75047, 2.2026
2025-01-11 11:03:08.950817, 2.74367, 2.21884
2025-01-11 11:03:09.139723, 2.75542, 2.19943
2025-01-11 11:03:09.350358, 2.74914, 2.20881
2025-01-11 11:03:09.492379, 2.74466, 2.21655
2025-01-11 11:03:09.643685, 2.75586, 2.19752
2025-01-11 11:03:09.792242, 2.74687, 2.21445
2025-01-11 11:03:09.959626, 2.74836, 2.20676
2025-01-11 11:03:10.114839, 2.75503, 2.19504
2025-01-11 11:03:10.283468, 2.74492, 2.21646
2025-01-11 11:03:10.476332, 2.75242, 2.20615
2025-01-11 11:03:10.702323, 2.75259, 2.1963
2025-01-11 11:03:10.898333, 2.74399, 2.21741
2025-01-11 11:03:11.094739, 2.75486, 2.20367
2025-01-11 11:03:11.284127, 2.75077, 2.19857
2025-01-11 11:03:11.459823, 2.74414, 2.2164
2025-01-11 11:03:11.655478, 2.75582, 2.1991
2025-01-11 11:03:11.846528, 2.74871, 2.21083
2025-01-11 11:03:12.027193, 2.74517, 2.21586
2025-01-11 11:03:12.237268, 2.75612, 2.19737
2025-01-11 11:03:12.446172, 2.74663, 2.21543
2025-01-11 11:03:12.648751, 2.74804, 2.211
2025-01-11 11:03:12.844457, 2.75571, 2.19685
2025-01-11 11:03:12.966465, 2.74464, 2.21783
2025-01-11 11:03:13.078952, 2.75164, 2.20838
2025-01-11 11:03:13.169697, 2.75362, 2.19896
2025-01-11 11:03:13.271111, 2.74378, 2.21995
2025-01-11 11:03:13.404719, 2.75391, 2.2051
2025-01-11 11:03:13.568509, 2.75139, 2.20135
2025-01-11 11:03:13.733388, 2.74371, 2.21946
2025-01-11 11:03:13.927835, 2.75507, 2.20106
2025-01-11 11:03:14.093343, 2.74969, 2.20751
2025-01-11 11:03:14.258365, 2.74444, 2.21871
2025-01-11 11:03:14.418670, 2.7558, 2.19902
2025-01-11 11:03:14.567989, 2.74753, 2.21396
2025-01-11 11:03:14.711608, 2.74603, 2.21419
2025-01-11 11:03:14.857613, 2.75565, 2.19771
2025-01-11 11:03:15.001699, 2.74535, 2.21775
2025-01-11 11:03:15.136535, 2.7495, 2.21057
2025-01-11 11:03:15.330144, 2.75499, 2.19881
2025-01-11 11:03:15.460211, 2.74444, 2.22008
2025-01-11 11:03:15.589695, 2.75274, 2.2081
2025-01-11 11:03:15.720156, 2.75248, 2.2005
2025-01-11 11:03:15.849170, 2.74385, 2.2204
2025-01-11 11:03:15.983340, 2.75501, 2.2039
2025-01-11 11:03:16.107986, 2.75124, 2.2042
2025-01-11 11:03:16.247294, 2.7449, 2.21946
2025-01-11 11:03:16.377750, 2.75668, 2.19996
2025-01-11 11:03:16.501745, 2.74989, 2.21096
2025-01-11 11:03:16.685393, 2.74581, 2.21683
2025-01-11 11:03:16.812672, 2.75644, 2.19795
2025-01-11 11:03:16.974683, 2.74704, 2.21524
2025-01-11 11:03:17.130658, 2.74762, 2.21111
2025-01-11 11:03:17.278347, 2.75535, 2.19653
2025-01-11 11:03:17.404278, 2.74414, 2.21719
2025-01-11 11:03:17.544934, 2.75027, 2.20774
2025-01-11 11:03:17.690026, 2.75246, 2.19782
2025-01-11 11:03:17.815701, 2.74202, 2.21854
2025-01-11 11:03:17.967140, 2.75175, 2.20395
2025-01-11 11:03:18.127998, 2.74942, 2.19938
2025-01-11 11:03:18.288353, 2.74168, 2.21771
2025-01-11 11:03:18.446953, 2.75327, 2.19973
2025-01-11 11:03:18.611544, 2.74815, 2.20547
2025-01-11 11:03:18.771073, 2.74281, 2.21747
2025-01-11 11:03:18.944456, 2.75439, 2.19761
2025-01-11 11:03:19.113844, 2.74618, 2.21224
2025-01-11 11:03:19.285260, 2.74425, 2.21314
2025-01-11 11:03:19.452024, 2.75422, 2.19638
2025-01-11 11:03:19.616685, 2.74401, 2.21603
2025-01-11 11:03:19.791904, 2.74777, 2.20922
2025-01-11 11:03:19.956847, 2.75359, 2.19716
2025-01-11 11:03:20.119194, 2.74282, 2.21833
2025-01-11 11:03:20.311008, 2.75121, 2.20652
2025-01-11 11:03:20.485953, 2.75104, 2.1985
2025-01-11 11:03:20.649073, 2.74207, 2.21873
2025-01-11 11:03:20.879930, 2.75323, 2.20226
2025-01-11 11:03:21.045257, 2.74956, 2.20187
2025-01-11 11:03:21.217506, 2.74295, 2.21764
2025-01-11 11:03:21.376086, 2.75467, 2.19818
2025-01-11 11:03:21.550217, 2.74804, 2.20851
2025-01-11 11:03:21.711614, 2.74387, 2.215
2025-01-11 11:03:21.882800, 2.75432, 2.19941
2025-01-11 11:03:22.056176, 2.74522, 2.21921
2025-01-11 11:03:22.220916, 2.74749, 2.21117
2025-01-11 11:03:22.385085, 2.7534, 2.19966
2025-01-11 11:03:22.552016, 2.74356, 2.22109
2025-01-11 11:03:22.699593, 2.75139, 2.21061
2025-01-11 11:03:22.863172, 2.75076, 2.20108
2025-01-11 11:03:23.023969, 2.74234, 2.22201
2025-01-11 11:03:23.175911, 2.75314, 2.20796
2025-01-11 11:03:23.329060, 2.74907, 2.20401
2025-01-11 11:03:23.490266, 2.74316, 2.2179
2025-01-11 11:03:23.643451, 2.75479, 2.19799
2025-01-11 11:03:23.805761, 2.7474, 2.21061
2025-01-11 11:03:23.959135, 2.74427, 2.21438
2025-01-11 11:03:24.106938, 2.7548, 2.19643
2025-01-11 11:03:24.262621, 2.7452, 2.21494
2025-01-11 11:03:24.411308, 2.74725, 2.20984
2025-01-11 11:03:24.568497, 2.75458, 2.19613
2025-01-11 11:03:24.713284, 2.74378, 2.2171
2025-01-11 11:03:24.864276, 2.75109, 2.20712
2025-01-11 11:03:25.015202, 2.75259, 2.19814
2025-01-11 11:03:25.176958, 2.74279, 2.21878
2025-01-11 11:03:25.325687, 2.75295, 2.20339
2025-01-11 11:03:25.454001, 2.74984, 2.20048
2025-01-11 11:03:25.571676, 2.74226, 2.21786
2025-01-11 11:03:25.715186, 2.75383, 2.19902
2025-01-11 11:03:25.825222, 2.74819, 2.20635
2025-01-11 11:03:25.955039, 2.74307, 2.2165
2025-01-11 11:03:26.080866, 2.75437, 2.19686
2025-01-11 11:03:26.194280, 2.74571, 2.21246
2025-01-11 11:03:26.353016, 2.74461, 2.21181
2025-01-11 11:03:26.455059, 2.75409, 2.19591
2025-01-11 11:03:26.567766, 2.74372, 2.21631
2025-01-11 11:03:26.679392, 2.74871, 2.20871
2025-01-11 11:03:26.802702, 2.75357, 2.19733
2025-01-11 11:03:26.910251, 2.74301, 2.21865
2025-01-11 11:03:27.024195, 2.75196, 2.20613
2025-01-11 11:03:27.142477, 2.75121, 2.19919
2025-01-11 11:03:27.259975, 2.74269, 2.21905
2025-01-11 11:03:27.366957, 2.75392, 2.20211
2025-01-11 11:03:27.479505, 2.74976, 2.20341
2025-01-11 11:03:27.590650, 2.74357, 2.21803
2025-01-11 11:03:27.717260, 2.75541, 2.19814
2025-01-11 11:03:27.827121, 2.74824, 2.21018
2025-01-11 11:03:27.941531, 2.74481, 2.21494
2025-01-11 11:03:28.055731, 2.75554, 2.19671
2025-01-11 11:03:28.176448, 2.74607, 2.21494
2025-01-11 11:03:28.298554, 2.74776, 2.21025
2025-01-11 11:03:28.411007, 2.75531, 2.19634
2025-01-11 11:03:28.522130, 2.74438, 2.21738
2025-01-11 11:03:28.642053, 2.75152, 2.2075
2025-01-11 11:03:28.747755, 2.75338, 2.19831
2025-01-11 11:03:28.863366, 2.74371, 2.21931
2025-01-11 11:03:28.975291, 2.75406, 2.20418
2025-01-11 11:03:29.088091, 2.75135, 2.20084
2025-01-11 11:03:29.202764, 2.74387, 2.21858
2025-01-11 11:03:29.309573, 2.75537, 2.20005
2025-01-11 11:03:29.422604, 2.74971, 2.20708
2025-01-11 11:03:29.538891, 2.74459, 2.21757
2025-01-11 11:03:29.656304, 2.75606, 2.19784
2025-01-11 11:03:29.772334, 2.74762, 2.2135
2025-01-11 11:03:29.890114, 2.74624, 2.21278
2025-01-11 11:03:30.004904, 2.75569, 2.19671
2025-01-11 11:03:30.127872, 2.74524, 2.21715
2025-01-11 11:03:30.307467, 2.74978, 2.20948
2025-01-11 11:03:30.436805, 2.75465, 2.19814
2025-01-11 11:03:30.618068, 2.74419, 2.21931
2025-01-11 11:03:30.729657, 2.75312, 2.20678
2025-01-11 11:03:30.848238, 2.75227, 2.19977
2025-01-11 11:03:30.970955, 2.74365, 2.21957
2025-01-11 11:03:31.099033, 2.75494, 2.2026
2025-01-11 11:03:31.221785, 2.75085, 2.20399
2025-01-11 11:03:31.343815, 2.74445, 2.21863
2025-01-11 11:03:31.471091, 2.75619, 2.19882
2025-01-11 11:03:31.591180, 2.74918, 2.2107
2025-01-11 11:03:31.713477, 2.74569, 2.21509
2025-01-11 11:03:31.846687, 2.75645, 2.19715
2025-01-11 11:03:31.980013, 2.74699, 2.21543
2025-01-11 11:03:32.119444, 2.7488, 2.2104
2025-01-11 11:03:32.236293, 2.75642, 2.19672
2025-01-11 11:03:32.364128, 2.7453, 2.21788
2025-01-11 11:03:32.502513, 2.7525, 2.20789
2025-01-11 11:03:32.635596, 2.75426, 2.19868
2025-01-11 11:03:32.781584, 2.74468, 2.21948
2025-01-11 11:03:32.919463, 2.75503, 2.20455
2025-01-11 11:03:33.038000, 2.75205, 2.20138
2025-01-11 11:03:33.162742, 2.74475, 2.21884
2025-01-11 11:03:33.282178, 2.75634, 2.20024
2025-01-11 11:03:33.418034, 2.75045, 2.20772
2025-01-11 11:03:33.539852, 2.74522, 2.21762
2025-01-11 11:03:33.669059, 2.75681, 2.1981
2025-01-11 11:03:33.799700, 2.74826, 2.21395
2025-01-11 11:03:33.924208, 2.74715, 2.21269
2025-01-11 11:03:34.044484, 2.75634, 2.19702
2025-01-11 11:03:34.166431, 2.74582, 2.21753
2025-01-11 11:03:34.298833, 2.75087, 2.20958
2025-01-11 11:03:34.475970, 2.75494, 2.19859
2025-01-11 11:03:34.594207, 2.74447, 2.21991
2025-01-11 11:03:34.714047, 2.7537, 2.20703
2025-01-11 11:03:34.835171, 2.75244, 2.20045
2025-01-11 11:03:34.961124, 2.74406, 2.22012
2025-01-11 11:03:35.094247, 2.75537, 2.20292
2025-01-11 11:03:35.220670, 2.75105, 2.20506
2025-01-11 11:03:35.350903, 2.74507, 2.2192
2025-01-11 11:03:35.476827, 2.7567, 2.19932
2025-01-11 11:03:35.602427, 2.74929, 2.21209
2025-01-11 11:03:35.736079, 2.74637, 2.21533
2025-01-11 11:03:35.853402, 2.7569, 2.19767
2025-01-11 11:03:35.977927, 2.74717, 2.21653
2025-01-11 11:03:36.117376, 2.74963, 2.21074
2025-01-11 11:03:36.242615, 2.75666, 2.19748
2025-01-11 11:03:36.367148, 2.74579, 2.21877
2025-01-11 11:03:36.490433, 2.75323, 2.20834
2025-01-11 11:03:36.625484, 2.75419, 2.1994
2025-01-11 11:03:36.752166, 2.74492, 2.22012
2025-01-11 11:03:36.876827, 2.75559, 2.20463
2025-01-11 11:03:37.010057, 2.75224, 2.20243
2025-01-11 11:03:37.131368, 2.74524, 2.2192
2025-01-11 11:03:37.242668, 2.75694, 2.20024
2025-01-11 11:03:37.362582, 2.75083, 2.20907
2025-01-11 11:03:37.480549, 2.74584, 2.2176
2025-01-11 11:03:37.601881, 2.75717, 2.19846
2025-01-11 11:03:37.714062, 2.74849, 2.21502
2025-01-11 11:03:37.844514, 2.74798, 2.21277
2025-01-11 11:03:37.968795, 2.75675, 2.19763
2025-01-11 11:03:38.082785, 2.74601, 2.21832
2025-01-11 11:03:38.244914, 2.75169, 2.20986
2025-01-11 11:03:38.348308, 2.75522, 2.19947
2025-01-11 11:03:38.472776, 2.74485, 2.2207
2025-01-11 11:03:38.594221, 2.75443, 2.20714
2025-01-11 11:03:38.714378, 2.75276, 2.20142
2025-01-11 11:03:38.828533, 2.74455, 2.22053
2025-01-11 11:03:38.946316, 2.75595, 2.20311
2025-01-11 11:03:39.062901, 2.75124, 2.20663
2025-01-11 11:03:39.181501, 2.74552, 2.21963
2025-01-11 11:03:39.296416, 2.75717, 2.19979
2025-01-11 11:03:39.425275, 2.74931, 2.21346
2025-01-11 11:03:39.592034, 2.7467, 2.21537
2025-01-11 11:03:39.735373, 2.75707, 2.19825
2025-01-11 11:03:39.854728, 2.74693, 2.21762
2025-01-11 11:03:39.972239, 2.75014, 2.21113
2025-01-11 11:03:40.093636, 2.75653, 2.19837
2025-01-11 11:03:40.206160, 2.74569, 2.21944
2025-01-11 11:03:40.328317, 2.75381, 2.2083
2025-01-11 11:03:40.467343, 2.75402, 2.19986
2025-01-11 11:03:40.624735, 2.745, 2.2203
2025-01-11 11:03:40.776444, 2.75606, 2.20427
2025-01-11 11:03:40.931887, 2.75224, 2.20311
2025-01-11 11:03:41.085850, 2.74543, 2.21918
2025-01-11 11:03:41.244841, 2.75728, 2.19983
2025-01-11 11:03:41.392421, 2.75079, 2.20978
2025-01-11 11:03:41.544432, 2.7464, 2.21687
2025-01-11 11:03:41.707046, 2.75747, 2.1981
2025-01-11 11:03:41.862199, 2.74837, 2.21533
2025-01-11 11:03:42.003887, 2.74882, 2.21181
2025-01-11 11:03:42.159412, 2.75711, 2.19718
2025-01-11 11:03:42.306331, 2.74622, 2.21816
2025-01-11 11:03:42.453704, 2.75267, 2.20918
2025-01-11 11:03:42.605100, 2.7555, 2.19927
2025-01-11 11:03:42.768680, 2.74545, 2.2204
2025-01-11 11:03:42.982604, 2.7552, 2.20628
2025-01-11 11:03:43.137290, 2.753, 2.20153
2025-01-11 11:03:43.284636, 2.74524, 2.22012
2025-01-11 11:03:43.437779, 2.75659, 2.20219
2025-01-11 11:03:43.590870, 2.75075, 2.21048
2025-01-11 11:03:43.744095, 2.74539, 2.21682
2025-01-11 11:03:43.892307, 2.75694, 2.1996
2025-01-11 11:03:44.048470, 2.74879, 2.21697
2025-01-11 11:03:44.195921, 2.74762, 2.21157
2025-01-11 11:03:44.352546, 2.7563, 2.19814
2025-01-11 11:03:44.517373, 2.74667, 2.21921
2025-01-11 11:03:44.665462, 2.75212, 2.20958
2025-01-11 11:03:44.812371, 2.75462, 2.19925
2025-01-11 11:03:44.969656, 2.7456, 2.22043
2025-01-11 11:03:45.121459, 2.75621, 2.20496
2025-01-11 11:03:45.276096, 2.75291, 2.20279
2025-01-11 11:03:45.420610, 2.74579, 2.21968
2025-01-11 11:03:45.564084, 2.75749, 2.20069
2025-01-11 11:03:45.723402, 2.75156, 2.20926
2025-01-11 11:03:45.880683, 2.74665, 2.21807
2025-01-11 11:03:46.033781, 2.75794, 2.19885
2025-01-11 11:03:46.189705, 2.7492, 2.21515
2025-01-11 11:03:46.341387, 2.74864, 2.21316
2025-01-11 11:03:46.477812, 2.75754, 2.19786
2025-01-11 11:03:46.654131, 2.74676, 2.21854
2025-01-11 11:03:46.814766, 2.75227, 2.21029
2025-01-11 11:03:46.964370, 2.75614, 2.19968
2025-01-11 11:03:47.122075, 2.74567, 2.22094
2025-01-11 11:03:47.270842, 2.75509, 2.20766
2025-01-11 11:03:47.432323, 2.75359, 2.2017
2025-01-11 11:03:47.578153, 2.74539, 2.22094
2025-01-11 11:03:47.737514, 2.75677, 2.20375
2025-01-11 11:03:47.891024, 2.75212, 2.20678
2025-01-11 11:03:48.052991, 2.74633, 2.22017
2025-01-11 11:03:48.212624, 2.75812, 2.20024
2025-01-11 11:03:48.362109, 2.75049, 2.21331
2025-01-11 11:03:48.573864, 2.74768, 2.21608
2025-01-11 11:03:48.718325, 2.75814, 2.19844
2025-01-11 11:03:48.884330, 2.7483, 2.21732
2025-01-11 11:03:49.056834, 2.75106, 2.21153
2025-01-11 11:03:49.237512, 2.75769, 2.19838
2025-01-11 11:03:49.410839, 2.74678, 2.21942
2025-01-11 11:03:49.582186, 2.75452, 2.20873
2025-01-11 11:03:49.754346, 2.75525, 2.20013
2025-01-11 11:03:49.922854, 2.74592, 2.22072
2025-01-11 11:03:50.082525, 2.75662, 2.20502
2025-01-11 11:03:50.253887, 2.75336, 2.20307
2025-01-11 11:03:50.423522, 2.7464, 2.21991
2025-01-11 11:03:50.577259, 2.75801, 2.20086
2025-01-11 11:03:50.726503, 2.75192, 2.20952
2025-01-11 11:03:50.883987, 2.7473, 2.21837
2025-01-11 11:03:51.036503, 2.75863, 2.19902
2025-01-11 11:03:51.196400, 2.74984, 2.2155
2025-01-11 11:03:51.347742, 2.74948, 2.21342
2025-01-11 11:03:51.500505, 2.75831, 2.19808
2025-01-11 11:03:51.643185, 2.74764, 2.21899
2025-01-11 11:03:51.792354, 2.75315, 2.2105
2025-01-11 11:03:51.937865, 2.75677, 2.19998
2025-01-11 11:03:52.086424, 2.74654, 2.22126
2025-01-11 11:03:52.230201, 2.75589, 2.20785
2025-01-11 11:03:52.386113, 2.7543, 2.20191
2025-01-11 11:03:52.538722, 2.74614, 2.2209
2025-01-11 11:03:52.695868, 2.75754, 2.20341
2025-01-11 11:03:52.846495, 2.75293, 2.2066
2025-01-11 11:03:52.992453, 2.74719, 2.21983
2025-01-11 11:03:53.143532, 2.75878, 2.19988
2025-01-11 11:03:53.293875, 2.75122, 2.21325
2025-01-11 11:03:53.441132, 2.74856, 2.21576
2025-01-11 11:03:53.580012, 2.75863, 2.19833
2025-01-11 11:03:53.790519, 2.74892, 2.21721
2025-01-11 11:03:53.924430, 2.75175, 2.21125
2025-01-11 11:03:54.072320, 2.75846, 2.19861
2025-01-11 11:03:54.212163, 2.74768, 2.2197
2025-01-11 11:03:54.357386, 2.75544, 2.20888
2025-01-11 11:03:54.500800, 2.75629, 2.20071
2025-01-11 11:03:54.652676, 2.74693, 2.22111
2025-01-11 11:03:54.787270, 2.75751, 2.20551
2025-01-11 11:03:54.932350, 2.75422, 2.2039
2025-01-11 11:03:55.072922, 2.74755, 2.22026
2025-01-11 11:03:55.221052, 2.7591, 2.20151
2025-01-11 11:03:55.350650, 2.75297, 2.21006
2025-01-11 11:03:55.477335, 2.7483, 2.21912
2025-01-11 11:03:55.605337, 2.75946, 2.19981
2025-01-11 11:03:55.715285, 2.75066, 2.21612
2025-01-11 11:03:55.834013, 2.75023, 2.21468
2025-01-11 11:03:55.957955, 2.75946, 2.19919
2025-01-11 11:03:56.073419, 2.74903, 2.2197
2025-01-11 11:03:56.191367, 2.75447, 2.21173
2025-01-11 11:03:56.290403, 2.75878, 2.20142
2025-01-11 11:03:56.404717, 2.7486, 2.22282
2025-01-11 11:03:56.509720, 2.75799, 2.21006
2025-01-11 11:03:56.621803, 2.75696, 2.20391
2025-01-11 11:03:56.735053, 2.74884, 2.22362
2025-01-11 11:03:56.846926, 2.76045, 2.20654
2025-01-11 11:03:56.960883, 2.75636, 2.20866
2025-01-11 11:03:57.058658, 2.75044, 2.22302
2025-01-11 11:03:57.175850, 2.76217, 2.20322
2025-01-11 11:03:57.295214, 2.75507, 2.21561
2025-01-11 11:03:57.416000, 2.75186, 2.21978
2025-01-11 11:03:57.529839, 2.76238, 2.20165
2025-01-11 11:03:57.642115, 2.75284, 2.21989
2025-01-11 11:03:57.754852, 2.75501, 2.2149
2025-01-11 11:03:57.916824, 2.76246, 2.2011
2025-01-11 11:03:58.022998, 2.75147, 2.22227
2025-01-11 11:03:58.133256, 2.75867, 2.21226
2025-01-11 11:03:58.255387, 2.76039, 2.2032
2025-01-11 11:03:58.378894, 2.7507, 2.22398
2025-01-11 11:03:58.489287, 2.76084, 2.2089
2025-01-11 11:03:58.595262, 2.75824, 2.20585
2025-01-11 11:03:58.723227, 2.75085, 2.22338
2025-01-11 11:03:58.838116, 2.76234, 2.20478
2025-01-11 11:03:58.950707, 2.7567, 2.21188
2025-01-11 11:03:59.073731, 2.75145, 2.22242
2025-01-11 11:03:59.192088, 2.76283, 2.2026
2025-01-11 11:03:59.298478, 2.75436, 2.21792
2025-01-11 11:03:59.423720, 2.75295, 2.21764
2025-01-11 11:03:59.543091, 2.76242, 2.20142
2025-01-11 11:03:59.656834, 2.75207, 2.22133
2025-01-11 11:03:59.769580, 2.75646, 2.21395
2025-01-11 11:03:59.889706, 2.76159, 2.20253
2025-01-11 11:04:00.028971, 2.75094, 2.2237
2025-01-11 11:04:00.185196, 2.75964, 2.21134
2025-01-11 11:04:00.329400, 2.75938, 2.2042
2025-01-11 11:04:00.501087, 2.75055, 2.22416
2025-01-11 11:04:00.674235, 2.76161, 2.2075
2025-01-11 11:04:00.839545, 2.75782, 2.2081
2025-01-11 11:04:01.030078, 2.75143, 2.22326
2025-01-11 11:04:01.226402, 2.76313, 2.20371
2025-01-11 11:04:01.396401, 2.75627, 2.21471
2025-01-11 11:04:01.565895, 2.75248, 2.22047
2025-01-11 11:04:01.705424, 2.76343, 2.20195
2025-01-11 11:04:01.852617, 2.75402, 2.21966
2025-01-11 11:04:01.986835, 2.75492, 2.21582
2025-01-11 11:04:02.109516, 2.76309, 2.20129
