Time, Voltage1, Voltage2
2025-01-11 10:45:32.656532, 2.47388, 1.92225
2025-01-11 10:45:32.779539, 2.48599, 1.90553
2025-01-11 10:45:32.910815, 2.49162, 1.88921
2025-01-11 10:45:33.051885, 2.47913, 1.92199
2025-01-11 10:45:33.178957, 2.48873, 1.90579
2025-01-11 10:45:33.326657, 2.4975, 1.88839
2025-01-11 10:45:33.462449, 2.48318, 1.92053
2025-01-11 10:45:33.586937, 2.48505, 1.90601
2025-01-11 10:45:33.729593, 2.49675, 1.88663
2025-01-11 10:45:33.877715, 2.48314, 1.91726
2025-01-11 10:45:34.013397, 2.47935, 1.91246
2025-01-11 10:45:34.162161, 2.49495, 1.89154
2025-01-11 10:45:34.295030, 2.4822, 1.91981
2025-01-11 10:45:34.428393, 2.47598, 1.92079
2025-01-11 10:45:34.610974, 2.49327, 1.8936
2025-01-11 10:45:34.735916, 2.48427, 1.91175
2025-01-11 10:45:34.857866, 2.47695, 1.91873
2025-01-11 10:45:35.017647, 2.49447, 1.89131
2025-01-11 10:45:35.134097, 2.48618, 1.89911
2025-01-11 10:45:35.266553, 2.47737, 1.91708
2025-01-11 10:45:35.399084, 2.49477, 1.88993
2025-01-11 10:45:35.532250, 2.48674, 1.89188
2025-01-11 10:45:35.655651, 2.48667, 1.89203
2025-01-11 10:45:35.798977, 2.48637, 1.8969
2025-01-11 10:45:35.922489, 2.48663, 1.88651
2025-01-11 10:45:36.065546, 2.48667, 1.89015
2025-01-11 10:45:36.188495, 2.48517, 1.89551
2025-01-11 10:45:36.325200, 2.47624, 1.91918
2025-01-11 10:45:36.454493, 2.49462, 1.8942
2025-01-11 10:45:36.587610, 2.48498, 1.9059
2025-01-11 10:45:36.710152, 2.47568, 1.93144
2025-01-11 10:45:36.842845, 2.49522, 1.90369
2025-01-11 10:45:36.978718, 2.48644, 1.8987
2025-01-11 10:45:37.110597, 2.47575, 1.92904
2025-01-11 10:45:37.239759, 2.49492, 1.90331
2025-01-11 10:45:37.364683, 2.48967, 1.88929
2025-01-11 10:45:37.505761, 2.4897, 1.89113
2025-01-11 10:45:37.653752, 2.48892, 1.89694
2025-01-11 10:45:37.805171, 2.48959, 1.88921
2025-01-11 10:45:37.944684, 2.48967, 1.89049
2025-01-11 10:45:38.099682, 2.48693, 1.89364
2025-01-11 10:45:38.243428, 2.47654, 1.92278
2025-01-11 10:45:38.394273, 2.49623, 1.89375
2025-01-11 10:45:38.525661, 2.48903, 1.88674
2025-01-11 10:45:38.703152, 2.47617, 1.92191
2025-01-11 10:45:38.831378, 2.49432, 1.90028
2025-01-11 10:45:38.969103, 2.4882, 1.88783
2025-01-11 10:45:39.115763, 2.47399, 1.92435
2025-01-11 10:45:39.484934, 2.48907, 1.90459
