Time, Voltage1, Voltage2
2025-01-11 10:57:27.107058, 1.93328, 1.55021
2025-01-11 10:57:27.231241, 1.94548, 1.53639
2025-01-11 10:57:27.353921, 1.93601, 1.54738
2025-01-11 10:57:27.476366, 1.93761, 1.54948
2025-01-11 10:57:27.609125, 1.94858, 1.53713
2025-01-11 10:57:27.731647, 1.93669, 1.55243
2025-01-11 10:57:27.865453, 1.94282, 1.54961
2025-01-11 10:57:27.979495, 1.94668, 1.53983
2025-01-11 10:57:28.099338, 1.93556, 1.55612
2025-01-11 10:57:28.233374, 1.94631, 1.54826
2025-01-11 10:57:28.358639, 1.94496, 1.54104
2025-01-11 10:57:28.504007, 1.93639, 1.55368
2025-01-11 10:57:28.625152, 1.94856, 1.54268
2025-01-11 10:57:28.748509, 1.94409, 1.54153
2025-01-11 10:57:28.861598, 1.93796, 1.55378
2025-01-11 10:57:28.984784, 1.95156, 1.53928
2025-01-11 10:57:29.105265, 1.94282, 1.54725
2025-01-11 10:57:29.232202, 1.94027, 1.5531
2025-01-11 10:57:29.414705, 1.95229, 1.53885
2025-01-11 10:57:29.553572, 1.94121, 1.55291
2025-01-11 10:57:29.677914, 1.94428, 1.55229
2025-01-11 10:57:29.802527, 1.9519, 1.54281
2025-01-11 10:57:29.915213, 1.94033, 1.55824
2025-01-11 10:57:30.052581, 1.94886, 1.55327
2025-01-11 10:57:30.185505, 1.94991, 1.54378
2025-01-11 10:57:30.321837, 1.93935, 1.55925
2025-01-11 10:57:30.446674, 1.95218, 1.54913
2025-01-11 10:57:30.598450, 1.94816, 1.54427
2025-01-11 10:57:30.722612, 1.94012, 1.55754
2025-01-11 10:57:30.845317, 1.95371, 1.54404
2025-01-11 10:57:30.988423, 1.94638, 1.54789
2025-01-11 10:57:31.109222, 1.94126, 1.55702
2025-01-11 10:57:31.223755, 1.95445, 1.54254
2025-01-11 10:57:31.367204, 1.94417, 1.55398
2025-01-11 10:57:31.489194, 1.94398, 1.55612
2025-01-11 10:57:31.601300, 1.95441, 1.54361
2025-01-11 10:57:31.724363, 1.94179, 1.5594
2025-01-11 10:57:31.846991, 1.9489, 1.55627
2025-01-11 10:57:31.967140, 1.95315, 1.54633
2025-01-11 10:57:32.112902, 1.94134, 1.56233
2025-01-11 10:57:32.235491, 1.95315, 1.55423
2025-01-11 10:57:32.356295, 1.95083, 1.54725
2025-01-11 10:57:32.500813, 1.94246, 1.56062
2025-01-11 10:57:32.616207, 1.95557, 1.54916
2025-01-11 10:57:32.749763, 1.95071, 1.54836
2025-01-11 10:57:32.862222, 1.94417, 1.55884
2025-01-11 10:57:33.004815, 1.95788, 1.54433
2025-01-11 10:57:33.134406, 1.9491, 1.55222
2025-01-11 10:57:33.257136, 1.94642, 1.5564
2025-01-11 10:57:33.392671, 1.95836, 1.54303
2025-01-11 10:57:33.595364, 1.94655, 1.55698
2025-01-11 10:57:33.802089, 1.95092, 1.55509
2025-01-11 10:57:33.922622, 1.95814, 1.54504
2025-01-11 10:57:34.036947, 1.94561, 1.56103
2025-01-11 10:57:34.160086, 1.95486, 1.55533
2025-01-11 10:57:34.282775, 1.95542, 1.54776
2025-01-11 10:57:34.405973, 1.94518, 1.56317
2025-01-11 10:57:34.570025, 1.95756, 1.5537
2025-01-11 10:57:34.737117, 1.95311, 1.55061
2025-01-11 10:57:34.855726, 1.94573, 1.56379
2025-01-11 10:57:34.978980, 1.95913, 1.55064
2025-01-11 10:57:35.121518, 1.9518, 1.55507
2025-01-11 10:57:35.234080, 1.94642, 1.56274
2025-01-11 10:57:35.358146, 1.95966, 1.54808
2025-01-11 10:57:35.469105, 1.94951, 1.55929
2025-01-11 10:57:35.606834, 1.94961, 1.56021
2025-01-11 10:57:35.725010, 1.95941, 1.54749
2025-01-11 10:57:35.851295, 1.94826, 1.56113
2025-01-11 10:57:35.991473, 1.95533, 1.55739
2025-01-11 10:57:36.116404, 1.95881, 1.5474
2025-01-11 10:57:36.246734, 1.94854, 1.56171
2025-01-11 10:57:36.369053, 1.96013, 1.55441
2025-01-11 10:57:36.491729, 1.95908, 1.54914
2025-01-11 10:57:36.614934, 1.95167, 1.56266
2025-01-11 10:57:36.758921, 1.96491, 1.55207
2025-01-11 10:57:36.872039, 1.96121, 1.55329
2025-01-11 10:57:36.995353, 1.95653, 1.56413
2025-01-11 10:57:37.109223, 1.96937, 1.55184
2025-01-11 10:57:37.230265, 1.96268, 1.56096
2025-01-11 10:57:37.342632, 1.96189, 1.56536
2025-01-11 10:57:37.473759, 1.97327, 1.55417
2025-01-11 10:57:37.588010, 1.96343, 1.56767
2025-01-11 10:57:37.711420, 1.96759, 1.56593
2025-01-11 10:57:37.834463, 1.97408, 1.55633
2025-01-11 10:57:37.956247, 1.9623, 1.57026
2025-01-11 10:57:38.129935, 1.96988, 1.56373
2025-01-11 10:57:38.249942, 1.96888, 1.55576
2025-01-11 10:57:38.365121, 1.95855, 1.57058
2025-01-11 10:57:38.490282, 1.96984, 1.55966
2025-01-11 10:57:38.630004, 1.96406, 1.55612
2025-01-11 10:57:38.814181, 1.95632, 1.5684
2025-01-11 10:57:38.997069, 1.96834, 1.55469
2025-01-11 10:57:39.140564, 1.95971, 1.55957
2025-01-11 10:57:39.274941, 1.95467, 1.56705
2025-01-11 10:57:39.437946, 1.96716, 1.554
2025-01-11 10:57:39.632196, 1.95713, 1.56639
2025-01-11 10:57:39.842942, 1.95818, 1.5672
2025-01-11 10:57:40.058809, 1.96802, 1.55484
2025-01-11 10:57:40.271378, 1.95531, 1.57116
2025-01-11 10:57:40.492295, 1.96326, 1.56713
2025-01-11 10:57:40.719606, 1.96648, 1.55743
2025-01-11 10:57:40.955573, 1.95486, 1.57376
2025-01-11 10:57:41.171758, 1.96693, 1.56467
2025-01-11 10:57:41.396521, 1.96433, 1.55843
2025-01-11 10:57:41.623902, 1.95544, 1.57311
2025-01-11 10:57:41.778757, 1.96931, 1.56023
2025-01-11 10:57:41.908620, 1.96331, 1.56135
2025-01-11 10:57:42.043861, 1.95733, 1.57268
2025-01-11 10:57:42.208273, 1.97123, 1.55747
2025-01-11 10:57:42.448134, 1.96183, 1.56741
2025-01-11 10:57:42.669499, 1.9599, 1.57151
2025-01-11 10:57:42.897866, 1.97173, 1.55794
2025-01-11 10:57:43.127069, 1.95977, 1.57322
2025-01-11 10:57:43.342598, 1.96459, 1.57104
2025-01-11 10:57:43.535401, 1.97164, 1.55989
2025-01-11 10:57:43.719962, 1.95906, 1.57658
2025-01-11 10:57:43.899266, 1.96944, 1.56964
2025-01-11 10:57:44.092020, 1.96928, 1.56114
2025-01-11 10:57:44.272974, 1.95909, 1.57699
2025-01-11 10:57:44.457405, 1.97252, 1.56548
2025-01-11 10:57:44.637735, 1.968, 1.56234
2025-01-11 10:57:44.890479, 1.96059, 1.57554
2025-01-11 10:57:45.078938, 1.97479, 1.5609
2025-01-11 10:57:45.247335, 1.96697, 1.56681
2025-01-11 10:57:45.422142, 1.96243, 1.57474
2025-01-11 10:57:45.605184, 1.97569, 1.55987
2025-01-11 10:57:45.785565, 1.96493, 1.57296
2025-01-11 10:57:45.970929, 1.96611, 1.57359
2025-01-11 10:57:46.158880, 1.97595, 1.56111
2025-01-11 10:57:46.360105, 1.96309, 1.57764
2025-01-11 10:57:46.519495, 1.97109, 1.57339
2025-01-11 10:57:46.718291, 1.97438, 1.5636
2025-01-11 10:57:46.890534, 1.96268, 1.58019
2025-01-11 10:57:47.062331, 1.97473, 1.57069
2025-01-11 10:57:47.225271, 1.97209, 1.56456
2025-01-11 10:57:47.394996, 1.96314, 1.57943
2025-01-11 10:57:47.563061, 1.97708, 1.56623
2025-01-11 10:57:47.690009, 1.97104, 1.56741
2025-01-11 10:57:47.794023, 1.965, 1.57879
2025-01-11 10:57:47.967368, 1.97897, 1.56328
2025-01-11 10:57:48.154109, 1.96958, 1.57307
2025-01-11 10:57:48.349195, 1.96763, 1.57733
2025-01-11 10:57:48.534380, 1.97955, 1.56343
2025-01-11 10:57:48.708274, 1.96763, 1.57879
2025-01-11 10:57:48.895992, 1.97237, 1.57671
2025-01-11 10:57:49.079587, 1.97948, 1.56538
2025-01-11 10:57:49.267340, 1.96674, 1.58226
2025-01-11 10:57:49.456088, 1.97698, 1.57526
2025-01-11 10:57:49.654118, 1.97719, 1.56675
2025-01-11 10:57:49.856282, 1.96688, 1.58278
2025-01-11 10:57:50.044540, 1.98006, 1.57131
2025-01-11 10:57:50.242297, 1.97571, 1.56791
2025-01-11 10:57:50.432804, 1.96821, 1.5813
2025-01-11 10:57:50.642288, 1.98223, 1.56658
2025-01-11 10:57:50.902946, 1.97454, 1.57211
2025-01-11 10:57:51.130124, 1.97003, 1.58051
2025-01-11 10:57:51.325919, 1.9833, 1.56542
2025-01-11 10:57:51.525682, 1.97274, 1.57828
2025-01-11 10:57:51.718803, 1.97348, 1.57929
2025-01-11 10:57:51.906274, 1.98358, 1.56656
2025-01-11 10:57:52.077671, 1.97096, 1.58316
2025-01-11 10:57:52.261017, 1.97837, 1.57909
2025-01-11 10:57:52.449608, 1.98227, 1.56911
2025-01-11 10:57:52.621910, 1.97051, 1.58588
2025-01-11 10:57:52.770275, 1.98223, 1.57661
2025-01-11 10:57:52.950837, 1.98009, 1.57013
2025-01-11 10:57:53.094147, 1.97089, 1.58526
2025-01-11 10:57:53.236092, 1.98456, 1.57219
2025-01-11 10:57:53.380010, 1.97895, 1.57234
2025-01-11 10:57:53.577978, 1.97258, 1.58419
2025-01-11 10:57:53.774137, 1.98653, 1.56851
2025-01-11 10:57:53.972886, 1.97762, 1.57751
2025-01-11 10:57:54.174279, 1.97507, 1.58269
2025-01-11 10:57:54.371404, 1.9872, 1.56842
2025-01-11 10:57:54.570249, 1.97569, 1.58318
2025-01-11 10:57:54.775456, 1.97942, 1.58175
2025-01-11 10:57:54.936238, 1.98758, 1.56992
2025-01-11 10:57:55.075899, 1.97471, 1.58694
2025-01-11 10:57:55.229340, 1.98414, 1.58089
2025-01-11 10:57:55.426857, 1.98555, 1.57209
2025-01-11 10:57:55.631709, 1.97466, 1.58846
2025-01-11 10:57:55.832643, 1.98741, 1.57749
2025-01-11 10:57:56.034476, 1.98371, 1.57335
2025-01-11 10:57:56.237854, 1.97578, 1.58747
2025-01-11 10:57:56.447446, 1.98977, 1.57301
2025-01-11 10:57:56.657071, 1.98281, 1.57716
2025-01-11 10:57:56.863961, 1.97756, 1.58708
2025-01-11 10:57:57.062954, 1.99123, 1.57138
2025-01-11 10:57:57.215700, 1.98113, 1.58323
2025-01-11 10:57:57.403276, 1.98056, 1.58573
2025-01-11 10:57:57.610485, 1.99151, 1.57236
2025-01-11 10:57:57.807592, 1.97925, 1.58858
2025-01-11 10:57:58.002893, 1.98549, 1.58528
2025-01-11 10:57:58.214092, 1.99108, 1.57453
2025-01-11 10:57:58.356590, 1.97861, 1.59156
2025-01-11 10:57:58.504464, 1.98943, 1.58303
2025-01-11 10:57:58.712419, 1.98876, 1.57545
2025-01-11 10:57:58.901797, 1.97884, 1.59135
2025-01-11 10:57:59.095891, 1.99223, 1.57864
2025-01-11 10:57:59.286660, 1.98752, 1.57682
2025-01-11 10:57:59.486157, 1.98043, 1.58966
2025-01-11 10:57:59.687108, 1.99416, 1.57408
2025-01-11 10:57:59.892843, 1.98581, 1.58124
2025-01-11 10:58:00.052966, 1.98195, 1.58841
2025-01-11 10:58:00.189744, 1.99474, 1.57337
2025-01-11 10:58:00.316177, 1.98377, 1.58711
2025-01-11 10:58:00.445506, 1.98533, 1.58706
2025-01-11 10:58:00.627465, 1.99479, 1.57438
2025-01-11 10:58:00.843769, 1.98158, 1.59107
2025-01-11 10:58:01.023487, 1.98926, 1.58606
2025-01-11 10:58:01.213013, 1.99232, 1.57631
2025-01-11 10:58:01.414241, 1.98083, 1.59323
2025-01-11 10:58:01.609950, 1.99269, 1.58312
2025-01-11 10:58:01.809099, 1.99026, 1.57738
2025-01-11 10:58:02.014471, 1.98139, 1.59246
2025-01-11 10:58:02.230564, 1.99523, 1.57875
2025-01-11 10:58:02.430760, 1.98951, 1.58029
2025-01-11 10:58:02.636427, 1.98351, 1.59188
2025-01-11 10:58:02.826863, 1.99772, 1.57626
2025-01-11 10:58:03.017829, 1.98879, 1.58616
2025-01-11 10:58:03.198490, 1.98686, 1.59098
2025-01-11 10:58:03.465785, 1.99884, 1.57661
2025-01-11 10:58:03.648301, 1.98739, 1.59191
2025-01-11 10:58:03.815262, 1.99155, 1.59019
2025-01-11 10:58:03.982517, 1.99943, 1.57841
2025-01-11 10:58:04.137197, 1.98662, 1.59566
2025-01-11 10:58:04.249335, 1.99605, 1.58903
2025-01-11 10:58:04.359650, 1.99727, 1.58042
2025-01-11 10:58:04.482233, 1.98641, 1.59699
2025-01-11 10:58:04.623435, 1.99903, 1.58548
2025-01-11 10:58:04.747130, 1.99547, 1.58164
2025-01-11 10:58:04.878589, 1.98726, 1.59587
2025-01-11 10:58:05.019635, 2.001, 1.58106
2025-01-11 10:58:05.142785, 1.99369, 1.58533
2025-01-11 10:58:05.256316, 1.98812, 1.59536
2025-01-11 10:58:05.369186, 2.00126, 1.57952
2025-01-11 10:58:05.481858, 1.98808, 1.59144
2025-01-11 10:58:05.591729, 1.9659, 1.59405
2025-01-11 10:58:05.704529, 1.96571, 1.58025
2025-01-11 10:58:05.828485, 1.9302, 1.5966
2025-01-11 10:58:05.982085, 1.91293, 1.59336
2025-01-11 10:58:06.129816, 1.89332, 1.58244
2025-01-11 10:58:06.284219, 1.85244, 1.59986
2025-01-11 10:58:06.397877, 1.83396, 1.59154
2025-01-11 10:58:06.513729, 1.80394, 1.58393
2025-01-11 10:58:06.626623, 1.76334, 1.60009
2025-01-11 10:58:06.752398, 1.74949, 1.58732
2025-01-11 10:58:06.884146, 1.73578, 1.58531
2025-01-11 10:58:07.045059, 1.70989, 1.59861
2025-01-11 10:58:07.193719, 1.71949, 1.58306
2025-01-11 10:58:07.379906, 1.71079, 1.58991
2025-01-11 10:58:07.556287, 1.70993, 1.59789
2025-01-11 10:58:07.689682, 1.72444, 1.58231
2025-01-11 10:58:07.810252, 1.71574, 1.59576
2025-01-11 10:58:07.967395, 1.71782, 1.59647
2025-01-11 10:58:08.085305, 1.72954, 1.58338
2025-01-11 10:58:08.221838, 1.72283, 1.60043
2025-01-11 10:58:08.341610, 1.73306, 1.59598
2025-01-11 10:58:08.467201, 1.73805, 1.58569
2025-01-11 10:58:08.608012, 1.72487, 1.60271
2025-01-11 10:58:08.730861, 1.73269, 1.59285
2025-01-11 10:58:08.861898, 1.72523, 1.58646
2025-01-11 10:58:08.995472, 1.71478, 1.60196
2025-01-11 10:58:09.604056, 1.72819, 1.58837
2025-01-11 10:58:09.759393, 1.72378, 1.58803
2025-01-11 10:58:09.906761, 1.71969, 1.60009
2025-01-11 10:58:10.084113, 1.7319, 1.58372
2025-01-11 10:58:10.277884, 1.72521, 1.59227
2025-01-11 10:58:10.480326, 1.72568, 1.59844
2025-01-11 10:58:10.712090, 1.74165, 1.58348
2025-01-11 10:58:10.951617, 1.73263, 1.5981
2025-01-11 10:58:11.153959, 1.73861, 1.59735
2025-01-11 10:58:11.392130, 1.75084, 1.58503
2025-01-11 10:58:11.652593, 1.74056, 1.60224
2025-01-11 10:58:11.894732, 1.75279, 1.59703
2025-01-11 10:58:12.094280, 1.75729, 1.58805
2025-01-11 10:58:12.291372, 1.74679, 1.60545
2025-01-11 10:58:12.480565, 1.76025, 1.59467
2025-01-11 10:58:12.671217, 1.75817, 1.58998
2025-01-11 10:58:12.865388, 1.7494, 1.60511
2025-01-11 10:58:13.061125, 1.76366, 1.59073
2025-01-11 10:58:13.260121, 1.75738, 1.59332
2025-01-11 10:58:13.452173, 1.7517, 1.60468
2025-01-11 10:58:13.642788, 1.76619, 1.58846
2025-01-11 10:58:13.827844, 1.75661, 1.59902
2025-01-11 10:58:14.015557, 1.75521, 1.60322
2025-01-11 10:58:14.256676, 1.7682, 1.58852
2025-01-11 10:58:14.454840, 1.75676, 1.60423
2025-01-11 10:58:14.616847, 1.76271, 1.60206
2025-01-11 10:58:14.796267, 1.77261, 1.59028
2025-01-11 10:58:14.979304, 1.76171, 1.60798
2025-01-11 10:58:15.183010, 1.77431, 1.60078
2025-01-11 10:58:15.373531, 1.77684, 1.59231
2025-01-11 10:58:15.576773, 1.76548, 1.60913
2025-01-11 10:58:15.771797, 1.77851, 1.59705
2025-01-11 10:58:15.967662, 1.77491, 1.59366
2025-01-11 10:58:16.158947, 1.76642, 1.60811
2025-01-11 10:58:16.371134, 1.78093, 1.59291
2025-01-11 10:58:16.599589, 1.77358, 1.59767
2025-01-11 10:58:16.836871, 1.7674, 1.60764
2025-01-11 10:58:17.050013, 1.78005, 1.59131
2025-01-11 10:58:17.272801, 1.76843, 1.60343
2025-01-11 10:58:17.471919, 1.76723, 1.60558
2025-01-11 10:58:17.675536, 1.77969, 1.59135
2025-01-11 10:58:17.871752, 1.76818, 1.60766
2025-01-11 10:58:18.054103, 1.77512, 1.60389
2025-01-11 10:58:18.229963, 1.78247, 1.59257
2025-01-11 10:58:18.401768, 1.77038, 1.61003
2025-01-11 10:58:18.575540, 1.78187, 1.60118
2025-01-11 10:58:18.733894, 1.78283, 1.59341
2025-01-11 10:58:18.901883, 1.77323, 1.60965
2025-01-11 10:58:19.064697, 1.78734, 1.59645
2025-01-11 10:58:19.231072, 1.78209, 1.59456
2025-01-11 10:58:19.383559, 1.77347, 1.60819
2025-01-11 10:58:19.552464, 1.78697, 1.5924
2025-01-11 10:58:19.686852, 1.77806, 1.59928
2025-01-11 10:58:19.910759, 1.77296, 1.60764
2025-01-11 10:58:20.065771, 1.78553, 1.5918
2025-01-11 10:58:20.237885, 1.77354, 1.6053
2025-01-11 10:58:20.389267, 1.77321, 1.60609
2025-01-11 10:58:20.530685, 1.78245, 1.59293
2025-01-11 10:58:20.677068, 1.76871, 1.61027
2025-01-11 10:58:20.814275, 1.77686, 1.60575
2025-01-11 10:58:20.950476, 1.78264, 1.5957
2025-01-11 10:58:21.080458, 1.77114, 1.61349
2025-01-11 10:58:21.221123, 1.78382, 1.60367
2025-01-11 10:58:21.354110, 1.78322, 1.59726
2025-01-11 10:58:21.494766, 1.77437, 1.6134
2025-01-11 10:58:21.637545, 1.78898, 1.59973
2025-01-11 10:58:21.782443, 1.785, 1.59984
2025-01-11 10:58:21.922686, 1.77964, 1.61239
2025-01-11 10:58:22.067976, 1.79505, 1.596
2025-01-11 10:58:22.208209, 1.78701, 1.60489
2025-01-11 10:58:22.342210, 1.78389, 1.61111
2025-01-11 10:58:22.473037, 1.79685, 1.59566
2025-01-11 10:58:22.615805, 1.78524, 1.61049
2025-01-11 10:58:22.757462, 1.78764, 1.60961
2025-01-11 10:58:22.894565, 1.79674, 1.59681
2025-01-11 10:58:23.035922, 1.78367, 1.61441
2025-01-11 10:58:23.178820, 1.79139, 1.60858
2025-01-11 10:58:23.330169, 1.7937, 1.59936
2025-01-11 10:58:23.463110, 1.78134, 1.61685
2025-01-11 10:58:23.598830, 1.79338, 1.60564
2025-01-11 10:58:23.743461, 1.79064, 1.60074
2025-01-11 10:58:23.920875, 1.78118, 1.6161
2025-01-11 10:58:24.094668, 1.79468, 1.60138
2025-01-11 10:58:24.244467, 1.78813, 1.60384
2025-01-11 10:58:24.380832, 1.78174, 1.61539
2025-01-11 10:58:24.557739, 1.79852, 1.59876
2025-01-11 10:58:24.690223, 1.79196, 1.60941
2025-01-11 10:58:24.829334, 1.79239, 1.61351
2025-01-11 10:58:24.955910, 1.80467, 1.59868
2025-01-11 10:58:25.069246, 1.79278, 1.61471
2025-01-11 10:58:25.178410, 1.79728, 1.61228
2025-01-11 10:58:25.281313, 1.80581, 1.60037
2025-01-11 10:58:25.383445, 1.79353, 1.61833
2025-01-11 10:58:25.480770, 1.80366, 1.61093
2025-01-11 10:58:25.589521, 1.80534, 1.60245
2025-01-11 10:58:25.695903, 1.79183, 1.61961
2025-01-11 10:58:25.804098, 1.80287, 1.60727
2025-01-11 10:58:25.921385, 1.79781, 1.60397
2025-01-11 10:58:26.038904, 1.79074, 1.61848
2025-01-11 10:58:26.141497, 1.80636, 1.60301
2025-01-11 10:58:26.254639, 1.80041, 1.60787
2025-01-11 10:58:26.383329, 1.79606, 1.61783
2025-01-11 10:58:26.506444, 1.81148, 1.60131
2025-01-11 10:58:26.642703, 1.80248, 1.61368
2025-01-11 10:58:26.776128, 1.80304, 1.61601
2025-01-11 10:58:26.907660, 1.81566, 1.60193
2025-01-11 10:58:27.050519, 1.80426, 1.6188
2025-01-11 10:58:27.175769, 1.81097, 1.61492
2025-01-11 10:58:27.308538, 1.81746, 1.60389
2025-01-11 10:58:27.455204, 1.80476, 1.62193
2025-01-11 10:58:27.586903, 1.81584, 1.61301
2025-01-11 10:58:27.717583, 1.81631, 1.60541
2025-01-11 10:58:27.860367, 1.80557, 1.62206
2025-01-11 10:58:27.993218, 1.81856, 1.60959
2025-01-11 10:58:28.131414, 1.81468, 1.60808
2025-01-11 10:58:28.269224, 1.80731, 1.61957
2025-01-11 10:58:28.404385, 1.82023, 1.60448
2025-01-11 10:58:28.535931, 1.81371, 1.61154
2025-01-11 10:58:28.709707, 1.81009, 1.61775
2025-01-11 10:58:28.843529, 1.82198, 1.60239
2025-01-11 10:58:28.985834, 1.8129, 1.61524
2025-01-11 10:58:29.127547, 1.81423, 1.61458
2025-01-11 10:58:29.258345, 1.82319, 1.60209
2025-01-11 10:58:29.390869, 1.81299, 1.61689
2025-01-11 10:58:29.523654, 1.81988, 1.61139
2025-01-11 10:58:29.653598, 1.8228, 1.60412
2025-01-11 10:58:29.786839, 1.81331, 1.61841
2025-01-11 10:58:29.922340, 1.82269, 1.6089
2025-01-11 10:58:30.047122, 1.8204, 1.60526
2025-01-11 10:58:30.188458, 1.8135, 1.61775
2025-01-11 10:58:30.322235, 1.8243, 1.6059
2025-01-11 10:58:30.461053, 1.81954, 1.60819
2025-01-11 10:58:30.590224, 1.81521, 1.61706
2025-01-11 10:58:30.723640, 1.82618, 1.60399
2025-01-11 10:58:30.877300, 1.81914, 1.61318
2025-01-11 10:58:31.000295, 1.81813, 1.6164
2025-01-11 10:58:31.145122, 1.82739, 1.60472
2025-01-11 10:58:31.277031, 1.81845, 1.61788
2025-01-11 10:58:31.408418, 1.82211, 1.61475
2025-01-11 10:58:31.535651, 1.82822, 1.60601
2025-01-11 10:58:31.655384, 1.81875, 1.62034
2025-01-11 10:58:31.802277, 1.82603, 1.61357
2025-01-11 10:58:31.969773, 1.82687, 1.60809
2025-01-11 10:58:32.084943, 1.81836, 1.62171
2025-01-11 10:58:32.211105, 1.82841, 1.61126
2025-01-11 10:58:32.341594, 1.82616, 1.60871
2025-01-11 10:58:32.492667, 1.81973, 1.62099
2025-01-11 10:58:32.616103, 1.83086, 1.60834
2025-01-11 10:58:32.758042, 1.82526, 1.6122
2025-01-11 10:58:32.893165, 1.82124, 1.62092
2025-01-11 10:58:33.026565, 1.8318, 1.60716
2025-01-11 10:58:33.159985, 1.82419, 1.61717
2025-01-11 10:58:33.418389, 1.82364, 1.61944
2025-01-11 10:58:33.629287, 1.83283, 1.60757
2025-01-11 10:58:33.850918, 1.82321, 1.62146
2025-01-11 10:58:34.062563, 1.82631, 1.61878
2025-01-11 10:58:34.275014, 1.83266, 1.60896
2025-01-11 10:58:34.502922, 1.82233, 1.62426
2025-01-11 10:58:34.682019, 1.83038, 1.61753
2025-01-11 10:58:34.845449, 1.83152, 1.61094
2025-01-11 10:58:35.011037, 1.82241, 1.62542
2025-01-11 10:58:35.140192, 1.83163, 1.61438
2025-01-11 10:58:35.264790, 1.82798, 1.61203
2025-01-11 10:58:35.392372, 1.82068, 1.62441
2025-01-11 10:58:35.518168, 1.83154, 1.61113
2025-01-11 10:58:35.647722, 1.82544, 1.61597
2025-01-11 10:58:35.773685, 1.82106, 1.62427
2025-01-11 10:58:35.906427, 1.83165, 1.61014
2025-01-11 10:58:36.032088, 1.82274, 1.62114
2025-01-11 10:58:36.159426, 1.82248, 1.62242
2025-01-11 10:58:36.289806, 1.83143, 1.61079
2025-01-11 10:58:36.418911, 1.82205, 1.62566
2025-01-11 10:58:36.543522, 1.82736, 1.62199
2025-01-11 10:58:36.664249, 1.83274, 1.61297
2025-01-11 10:58:36.786438, 1.82267, 1.62868
2025-01-11 10:58:36.910907, 1.83193, 1.62038
2025-01-11 10:58:37.036943, 1.83208, 1.61441
2025-01-11 10:58:37.167771, 1.82398, 1.62891
2025-01-11 10:58:37.293999, 1.83523, 1.61719
2025-01-11 10:58:37.430663, 1.83124, 1.61633
2025-01-11 10:58:37.555999, 1.82567, 1.62816
2025-01-11 10:58:37.679282, 1.83778, 1.61419
2025-01-11 10:58:37.800684, 1.83015, 1.62088
2025-01-11 10:58:37.924891, 1.82539, 1.62748
2025-01-11 10:58:38.053941, 1.83506, 1.61342
2025-01-11 10:58:38.186988, 1.82479, 1.62581
2025-01-11 10:58:38.310161, 1.82415, 1.6257
2025-01-11 10:58:38.432697, 1.83088, 1.61428
2025-01-11 10:58:38.609248, 1.81828, 1.62934
2025-01-11 10:58:38.721763, 1.82886, 1.62433
2025-01-11 10:58:38.844545, 1.83026, 1.61563
2025-01-11 10:58:38.976196, 1.82139, 1.63093
2025-01-11 10:58:39.112049, 1.83489, 1.62144
2025-01-11 10:58:39.243081, 1.84384, 1.61618
2025-01-11 10:58:39.377787, 1.84397, 1.62999
2025-01-11 10:58:39.500771, 1.86354, 1.61711
2025-01-11 10:58:39.630668, 1.87043, 1.61769
2025-01-11 10:58:39.755296, 1.87742, 1.62849
2025-01-11 10:58:39.879939, 1.9029, 1.61404
2025-01-11 10:58:40.004521, 1.9083, 1.62251
2025-01-11 10:58:40.170090, 1.92443, 1.62718
2025-01-11 10:58:40.327032, 1.95201, 1.61393
2025-01-11 10:58:40.500167, 1.96052, 1.62739
2025-01-11 10:58:40.663106, 1.97441, 1.62587
2025-01-11 10:58:40.814776, 1.99691, 1.61499
2025-01-11 10:58:40.973219, 1.99941, 1.63286
2025-01-11 10:58:41.150715, 2.01808, 1.6263
2025-01-11 10:58:41.298186, 2.03049, 1.61878
2025-01-11 10:58:41.460878, 2.03044, 1.63427
2025-01-11 10:58:41.621445, 2.04439, 1.62381
2025-01-11 10:58:41.775052, 2.04671, 1.62043
2025-01-11 10:58:41.939336, 2.04214, 1.63371
2025-01-11 10:58:42.116294, 2.05408, 1.62056
2025-01-11 10:58:42.287423, 2.05033, 1.62407
2025-01-11 10:58:42.448877, 2.0454, 1.63414
2025-01-11 10:58:42.618314, 2.0583, 1.61764
2025-01-11 10:58:42.772080, 2.05086, 1.62896
2025-01-11 10:58:42.940830, 2.05024, 1.632
2025-01-11 10:58:43.101364, 2.06109, 1.61903
2025-01-11 10:58:43.264662, 2.05236, 1.63388
2025-01-11 10:58:43.435029, 2.05697, 1.63059
2025-01-11 10:58:43.657169, 2.06348, 1.62099
2025-01-11 10:58:43.812311, 2.05418, 1.63688
2025-01-11 10:58:43.982833, 2.06245, 1.62928
2025-01-11 10:58:44.147531, 2.06306, 1.62255
2025-01-11 10:58:44.315102, 2.05491, 1.63793
2025-01-11 10:58:44.463406, 2.06559, 1.62636
2025-01-11 10:58:44.623088, 2.06261, 1.62416
2025-01-11 10:58:44.781136, 2.05601, 1.63691
2025-01-11 10:58:44.939275, 2.06728, 1.62298
2025-01-11 10:58:45.172279, 2.06156, 1.62904
2025-01-11 10:58:45.354148, 2.05794, 1.63648
2025-01-11 10:58:45.519480, 2.06833, 1.62248
2025-01-11 10:58:45.680396, 2.06046, 1.63446
2025-01-11 10:58:45.834110, 2.06078, 1.63453
2025-01-11 10:58:46.000539, 2.0691, 1.62276
